


1081603;setedgex;17.0;13.0;87.5;-90;85;15
1081603;setedgex;17.0;13.0;87.5;-90;85;20
1081603;setedgex;17.0;13.0;87.5;-90;85;25
1081603;setedgex;17.0;13.0;87.5;-90;85;26
1081603;setedgex;17.0;20.0;62.5;-90;85;15
1081603;setedgex;17.0;20.0;62.5;-90;85;20
1081603;setedgex;17.0;20.0;62.5;-90;85;25
1081603;setedgex;17.0;20.0;62.5;-90;85;26

1081603;setedgex;18.0;25.0;27.5;-90;85;15
1081603;setedgex;18.0;25.0;27.5;-90;85;20
1081603;setedgex;18.0;25.0;27.5;-90;85;25
1081603;setedgex;18.0;25.0;27.5;-90;85;26

1081603;setedgex;19.0;13.0;10.0;-90;85;15
1081603;setedgex;19.0;13.0;10.0;-90;85;20
1081603;setedgex;19.0;13.0;10.0;-90;85;25
1081603;setedgex;19.0;13.0;10.0;-90;85;26
1081603;setedgex;19.0;15.0;72.5;-90;85;15
1081603;setedgex;19.0;15.0;72.5;-90;85;20
1081603;setedgex;19.0;15.0;72.5;-90;85;25
1081603;setedgex;19.0;15.0;72.5;-90;85;26
1081603;setedgex;19.0;17.0;97.5;-90;85;15
1081603;setedgex;19.0;17.0;97.5;-90;85;20
1081603;setedgex;19.0;17.0;97.5;-90;85;25
1081603;setedgex;19.0;17.0;97.5;-90;85;26

1081603;setedgex;20.0;17.0;77.5;-90;85;15
1081603;setedgex;20.0;17.0;77.5;-90;85;20
1081603;setedgex;20.0;17.0;77.5;-90;85;25
1081603;setedgex;20.0;17.0;77.5;-90;85;26
1081603;setedgex;20.0;24.0;62.5;-90;85;15
1081603;setedgex;20.0;24.0;62.5;-90;85;20
1081603;setedgex;20.0;24.0;62.5;-90;85;25
1081603;setedgex;20.0;24.0;62.5;-90;85;26
1081603;setedgex;20.0;26.0;32.5;-90;85;15
1081603;setedgex;20.0;26.0;32.5;-90;85;20
1081603;setedgex;20.0;26.0;32.5;-90;85;25
1081603;setedgex;20.0;26.0;32.5;-90;85;26

1081603;setedgex;21.0;10.0;32.5;-90;85;15
1081603;setedgex;21.0;10.0;32.5;-90;85;20
1081603;setedgex;21.0;10.0;32.5;-90;85;25
1081603;setedgex;21.0;10.0;32.5;-90;85;26
1081603;setedgex;21.0;27.0;72.5;-90;85;15
1081603;setedgex;21.0;27.0;72.5;-90;85;20
1081603;setedgex;21.0;27.0;72.5;-90;85;25
1081603;setedgex;21.0;27.0;72.5;-90;85;26

1081603;setedgex;22.0;24.0;75.0;-90;85;15
1081603;setedgex;22.0;24.0;75.0;-90;85;20
1081603;setedgex;22.0;24.0;75.0;-90;85;25
1081603;setedgex;22.0;24.0;75.0;-90;85;26


1081603;setedgex;24.0;19.0;5.0;-90;85;15
1081603;setedgex;24.0;19.0;5.0;-90;85;20
1081603;setedgex;24.0;19.0;5.0;-90;85;25
1081603;setedgex;24.0;19.0;5.0;-90;85;26
1081603;setedgex;24.0;20.0;65.0;-90;85;15
1081603;setedgex;24.0;20.0;65.0;-90;85;20
1081603;setedgex;24.0;20.0;65.0;-90;85;25
1081603;setedgex;24.0;20.0;65.0;-90;85;26
1081603;setedgex;24.0;22.0;75.0;-90;85;15
1081603;setedgex;24.0;22.0;75.0;-90;85;20
1081603;setedgex;24.0;22.0;75.0;-90;85;25
1081603;setedgex;24.0;22.0;75.0;-90;85;26

1081603;setedgex;25.0;18.0;25.0;-90;85;15
1081603;setedgex;25.0;18.0;25.0;-90;85;20
1081603;setedgex;25.0;18.0;25.0;-90;85;25
1081603;setedgex;25.0;18.0;25.0;-90;85;26

1081603;setedgex;26.0;20.0;50.0;-90;85;15
1081603;setedgex;26.0;20.0;50.0;-90;85;20
1081603;setedgex;26.0;20.0;50.0;-90;85;25
1081603;setedgex;26.0;20.0;50.0;-90;85;26
1081603;setedgex;26.0;22.0;100.0;-90;85;15
1081603;setedgex;26.0;22.0;100.0;-90;85;20
1081603;setedgex;26.0;22.0;100.0;-90;85;25
1081603;setedgex;26.0;22.0;100.0;-90;85;26
1081603;setedgex;26.0;24.0;52.5;-90;85;15
1081603;setedgex;26.0;24.0;52.5;-90;85;20
1081603;setedgex;26.0;24.0;52.5;-90;85;25
1081603;setedgex;26.0;24.0;52.5;-90;85;26
1081603;setedgex;26.0;30.0;67.5;-90;85;15
1081603;setedgex;26.0;30.0;67.5;-90;85;20
1081603;setedgex;26.0;30.0;67.5;-90;85;25
1081603;setedgex;26.0;30.0;67.5;-90;85;26



1081603;setedgex;29.0;23.0;92.5;-90;85;15
1081603;setedgex;29.0;23.0;92.5;-90;85;20
1081603;setedgex;29.0;23.0;92.5;-90;85;25
1081603;setedgex;29.0;23.0;92.5;-90;85;26

1081603;setedgex;30.0;26.0;77.5;-90;85;15
1081603;setedgex;30.0;26.0;77.5;-90;85;20
1081603;setedgex;30.0;26.0;77.5;-90;85;25
1081603;setedgex;30.0;26.0;77.5;-90;85;26





1102404;setedgex;3.0;11.0;12.5;-90;85;15
1102404;setedgex;3.0;11.0;12.5;-90;85;20
1102404;setedgex;3.0;11.0;12.5;-90;85;25
1102404;setedgex;3.0;11.0;12.5;-90;85;26

1102404;setedgex;4.0;10.0;97.5;-90;85;15
1102404;setedgex;4.0;10.0;97.5;-90;85;20
1102404;setedgex;4.0;10.0;97.5;-90;85;25
1102404;setedgex;4.0;10.0;97.5;-90;85;26


1102404;setedgex;6.0;14.0;25.0;-90;85;15
1102404;setedgex;6.0;14.0;25.0;-90;85;20
1102404;setedgex;6.0;14.0;25.0;-90;85;25
1102404;setedgex;6.0;14.0;25.0;-90;85;26


1102404;setedgex;8.0;6.0;97.5;-90;85;15
1102404;setedgex;8.0;6.0;97.5;-90;85;20
1102404;setedgex;8.0;6.0;97.5;-90;85;25
1102404;setedgex;8.0;6.0;97.5;-90;85;26
1102404;setedgex;8.0;9.0;75.0;-90;85;15
1102404;setedgex;8.0;9.0;75.0;-90;85;20
1102404;setedgex;8.0;9.0;75.0;-90;85;25
1102404;setedgex;8.0;9.0;75.0;-90;85;26


1102404;setedgex;10.0;4.0;100.0;-90;85;15
1102404;setedgex;10.0;4.0;100.0;-90;85;20
1102404;setedgex;10.0;4.0;100.0;-90;85;25
1102404;setedgex;10.0;4.0;100.0;-90;85;26
1102404;setedgex;10.0;21.0;25.0;-90;85;15
1102404;setedgex;10.0;21.0;25.0;-90;85;20
1102404;setedgex;10.0;21.0;25.0;-90;85;25
1102404;setedgex;10.0;21.0;25.0;-90;85;26


1102404;setedgex;12.0;9.0;0.0;-90;85;15
1102404;setedgex;12.0;9.0;0.0;-90;85;20
1102404;setedgex;12.0;9.0;0.0;-90;85;25
1102404;setedgex;12.0;9.0;0.0;-90;85;26

1102404;setedgex;13.0;19.0;35.0;-90;85;15
1102404;setedgex;13.0;19.0;35.0;-90;85;20
1102404;setedgex;13.0;19.0;35.0;-90;85;25
1102404;setedgex;13.0;19.0;35.0;-90;85;26

1102404;setedgex;14.0;6.0;7.5;-90;85;15
1102404;setedgex;14.0;6.0;7.5;-90;85;20
1102404;setedgex;14.0;6.0;7.5;-90;85;25
1102404;setedgex;14.0;6.0;7.5;-90;85;26



1102404;setedgex;17.0;13.0;77.5;-90;85;15
1102404;setedgex;17.0;13.0;77.5;-90;85;20
1102404;setedgex;17.0;13.0;77.5;-90;85;25
1102404;setedgex;17.0;13.0;77.5;-90;85;26

1102404;setedgex;18.0;25.0;25.0;-90;85;15
1102404;setedgex;18.0;25.0;25.0;-90;85;20
1102404;setedgex;18.0;25.0;25.0;-90;85;25
1102404;setedgex;18.0;25.0;25.0;-90;85;26

1102404;setedgex;19.0;13.0;20.0;-90;85;15
1102404;setedgex;19.0;13.0;20.0;-90;85;20
1102404;setedgex;19.0;13.0;20.0;-90;85;25
1102404;setedgex;19.0;13.0;20.0;-90;85;26
1102404;setedgex;19.0;15.0;75.0;-90;85;15
1102404;setedgex;19.0;15.0;75.0;-90;85;20
1102404;setedgex;19.0;15.0;75.0;-90;85;25
1102404;setedgex;19.0;15.0;75.0;-90;85;26
1102404;setedgex;19.0;17.0;100.0;-90;85;15
1102404;setedgex;19.0;17.0;100.0;-90;85;20
1102404;setedgex;19.0;17.0;100.0;-90;85;25
1102404;setedgex;19.0;17.0;100.0;-90;85;26
1102404;setedgex;19.0;24.0;12.5;-90;85;15
1102404;setedgex;19.0;24.0;12.5;-90;85;20
1102404;setedgex;19.0;24.0;12.5;-90;85;25
1102404;setedgex;19.0;24.0;12.5;-90;85;26

1102404;setedgex;20.0;17.0;75.0;-90;85;15
1102404;setedgex;20.0;17.0;75.0;-90;85;20
1102404;setedgex;20.0;17.0;75.0;-90;85;25
1102404;setedgex;20.0;17.0;75.0;-90;85;26
1102404;setedgex;20.0;24.0;72.5;-90;85;15
1102404;setedgex;20.0;24.0;72.5;-90;85;20
1102404;setedgex;20.0;24.0;72.5;-90;85;25
1102404;setedgex;20.0;24.0;72.5;-90;85;26

1102404;setedgex;21.0;10.0;27.5;-90;85;15
1102404;setedgex;21.0;10.0;27.5;-90;85;20
1102404;setedgex;21.0;10.0;27.5;-90;85;25
1102404;setedgex;21.0;10.0;27.5;-90;85;26
1102404;setedgex;21.0;27.0;67.5;-90;85;15
1102404;setedgex;21.0;27.0;67.5;-90;85;20
1102404;setedgex;21.0;27.0;67.5;-90;85;25
1102404;setedgex;21.0;27.0;67.5;-90;85;26

1102404;setedgex;22.0;24.0;77.5;-90;85;15
1102404;setedgex;22.0;24.0;77.5;-90;85;20
1102404;setedgex;22.0;24.0;77.5;-90;85;25
1102404;setedgex;22.0;24.0;77.5;-90;85;26

1102404;setedgex;23.0;29.0;60.0;-90;85;15
1102404;setedgex;23.0;29.0;60.0;-90;85;20
1102404;setedgex;23.0;29.0;60.0;-90;85;25
1102404;setedgex;23.0;29.0;60.0;-90;85;26

1102404;setedgex;24.0;19.0;2.5;-90;85;15
1102404;setedgex;24.0;19.0;2.5;-90;85;20
1102404;setedgex;24.0;19.0;2.5;-90;85;25
1102404;setedgex;24.0;19.0;2.5;-90;85;26
1102404;setedgex;24.0;20.0;62.5;-90;85;15
1102404;setedgex;24.0;20.0;62.5;-90;85;20
1102404;setedgex;24.0;20.0;62.5;-90;85;25
1102404;setedgex;24.0;20.0;62.5;-90;85;26
1102404;setedgex;24.0;22.0;70.0;-90;85;15
1102404;setedgex;24.0;22.0;70.0;-90;85;20
1102404;setedgex;24.0;22.0;70.0;-90;85;25
1102404;setedgex;24.0;22.0;70.0;-90;85;26
1102404;setedgex;24.0;26.0;25.0;-90;85;15
1102404;setedgex;24.0;26.0;25.0;-90;85;20
1102404;setedgex;24.0;26.0;25.0;-90;85;25
1102404;setedgex;24.0;26.0;25.0;-90;85;26

1102404;setedgex;25.0;18.0;27.5;-90;85;15
1102404;setedgex;25.0;18.0;27.5;-90;85;20
1102404;setedgex;25.0;18.0;27.5;-90;85;25
1102404;setedgex;25.0;18.0;27.5;-90;85;26

1102404;setedgex;26.0;20.0;55.0;-90;85;15
1102404;setedgex;26.0;20.0;55.0;-90;85;20
1102404;setedgex;26.0;20.0;55.0;-90;85;25
1102404;setedgex;26.0;20.0;55.0;-90;85;26
1102404;setedgex;26.0;24.0;47.5;-90;85;15
1102404;setedgex;26.0;24.0;47.5;-90;85;20
1102404;setedgex;26.0;24.0;47.5;-90;85;25
1102404;setedgex;26.0;24.0;47.5;-90;85;26
1102404;setedgex;26.0;30.0;80.0;-90;85;15
1102404;setedgex;26.0;30.0;80.0;-90;85;20
1102404;setedgex;26.0;30.0;80.0;-90;85;25
1102404;setedgex;26.0;30.0;80.0;-90;85;26

1102404;setedgex;27.0;21.0;55.0;-90;85;15
1102404;setedgex;27.0;21.0;55.0;-90;85;20
1102404;setedgex;27.0;21.0;55.0;-90;85;25
1102404;setedgex;27.0;21.0;55.0;-90;85;26


1102404;setedgex;29.0;23.0;90.0;-90;85;15
1102404;setedgex;29.0;23.0;90.0;-90;85;20
1102404;setedgex;29.0;23.0;90.0;-90;85;25
1102404;setedgex;29.0;23.0;90.0;-90;85;26





1123205;setedgex;2.0;4.0;97.5;-90;85;15
1123205;setedgex;2.0;4.0;97.5;-90;85;20
1123205;setedgex;2.0;4.0;97.5;-90;85;25
1123205;setedgex;2.0;4.0;97.5;-90;85;26

1123205;setedgex;3.0;7.0;97.5;-90;85;15
1123205;setedgex;3.0;7.0;97.5;-90;85;20
1123205;setedgex;3.0;7.0;97.5;-90;85;25
1123205;setedgex;3.0;7.0;97.5;-90;85;26



1123205;setedgex;6.0;14.0;22.5;-90;85;15
1123205;setedgex;6.0;14.0;22.5;-90;85;20
1123205;setedgex;6.0;14.0;22.5;-90;85;25
1123205;setedgex;6.0;14.0;22.5;-90;85;26


1123205;setedgex;8.0;6.0;100.0;-90;85;15
1123205;setedgex;8.0;6.0;100.0;-90;85;20
1123205;setedgex;8.0;6.0;100.0;-90;85;25
1123205;setedgex;8.0;6.0;100.0;-90;85;26
1123205;setedgex;8.0;9.0;70.0;-90;85;15
1123205;setedgex;8.0;9.0;70.0;-90;85;20
1123205;setedgex;8.0;9.0;70.0;-90;85;25
1123205;setedgex;8.0;9.0;70.0;-90;85;26
1123205;setedgex;8.0;10.0;97.5;-90;85;15
1123205;setedgex;8.0;10.0;97.5;-90;85;20
1123205;setedgex;8.0;10.0;97.5;-90;85;25
1123205;setedgex;8.0;10.0;97.5;-90;85;26

1123205;setedgex;9.0;8.0;60.0;-90;85;15
1123205;setedgex;9.0;8.0;60.0;-90;85;20
1123205;setedgex;9.0;8.0;60.0;-90;85;25
1123205;setedgex;9.0;8.0;60.0;-90;85;26

1123205;setedgex;10.0;4.0;97.5;-90;85;15
1123205;setedgex;10.0;4.0;97.5;-90;85;20
1123205;setedgex;10.0;4.0;97.5;-90;85;25
1123205;setedgex;10.0;4.0;97.5;-90;85;26
1123205;setedgex;10.0;8.0;97.5;-90;85;15
1123205;setedgex;10.0;8.0;97.5;-90;85;20
1123205;setedgex;10.0;8.0;97.5;-90;85;25
1123205;setedgex;10.0;8.0;97.5;-90;85;26

1123205;setedgex;11.0;3.0;22.5;-90;85;15
1123205;setedgex;11.0;3.0;22.5;-90;85;20
1123205;setedgex;11.0;3.0;22.5;-90;85;25
1123205;setedgex;11.0;3.0;22.5;-90;85;26


1123205;setedgex;13.0;7.0;72.5;-90;85;15
1123205;setedgex;13.0;7.0;72.5;-90;85;20
1123205;setedgex;13.0;7.0;72.5;-90;85;25
1123205;setedgex;13.0;7.0;72.5;-90;85;26
1123205;setedgex;13.0;19.0;32.5;-90;85;15
1123205;setedgex;13.0;19.0;32.5;-90;85;20
1123205;setedgex;13.0;19.0;32.5;-90;85;25
1123205;setedgex;13.0;19.0;32.5;-90;85;26

1123205;setedgex;14.0;6.0;20.0;-90;85;15
1123205;setedgex;14.0;6.0;20.0;-90;85;20
1123205;setedgex;14.0;6.0;20.0;-90;85;25
1123205;setedgex;14.0;6.0;20.0;-90;85;26



1123205;setedgex;17.0;20.0;60.0;-90;85;15
1123205;setedgex;17.0;20.0;60.0;-90;85;20
1123205;setedgex;17.0;20.0;60.0;-90;85;25
1123205;setedgex;17.0;20.0;60.0;-90;85;26

1123205;setedgex;18.0;25.0;30.0;-90;85;15
1123205;setedgex;18.0;25.0;30.0;-90;85;20
1123205;setedgex;18.0;25.0;30.0;-90;85;25
1123205;setedgex;18.0;25.0;30.0;-90;85;26

1123205;setedgex;19.0;13.0;15.0;-90;85;15
1123205;setedgex;19.0;13.0;15.0;-90;85;20
1123205;setedgex;19.0;13.0;15.0;-90;85;25
1123205;setedgex;19.0;13.0;15.0;-90;85;26
1123205;setedgex;19.0;24.0;7.5;-90;85;15
1123205;setedgex;19.0;24.0;7.5;-90;85;20
1123205;setedgex;19.0;24.0;7.5;-90;85;25
1123205;setedgex;19.0;24.0;7.5;-90;85;26

1123205;setedgex;20.0;24.0;62.5;-90;85;15
1123205;setedgex;20.0;24.0;62.5;-90;85;20
1123205;setedgex;20.0;24.0;62.5;-90;85;25
1123205;setedgex;20.0;24.0;62.5;-90;85;26
1123205;setedgex;20.0;26.0;27.5;-90;85;15
1123205;setedgex;20.0;26.0;27.5;-90;85;20
1123205;setedgex;20.0;26.0;27.5;-90;85;25
1123205;setedgex;20.0;26.0;27.5;-90;85;26

1123205;setedgex;21.0;10.0;25.0;-90;85;15
1123205;setedgex;21.0;10.0;25.0;-90;85;20
1123205;setedgex;21.0;10.0;25.0;-90;85;25
1123205;setedgex;21.0;10.0;25.0;-90;85;26

1123205;setedgex;22.0;24.0;87.5;-90;85;15
1123205;setedgex;22.0;24.0;87.5;-90;85;20
1123205;setedgex;22.0;24.0;87.5;-90;85;25
1123205;setedgex;22.0;24.0;87.5;-90;85;26

1123205;setedgex;23.0;29.0;55.0;-90;85;15
1123205;setedgex;23.0;29.0;55.0;-90;85;20
1123205;setedgex;23.0;29.0;55.0;-90;85;25
1123205;setedgex;23.0;29.0;55.0;-90;85;26

1123205;setedgex;24.0;19.0;7.5;-90;85;15
1123205;setedgex;24.0;19.0;7.5;-90;85;20
1123205;setedgex;24.0;19.0;7.5;-90;85;25
1123205;setedgex;24.0;19.0;7.5;-90;85;26
1123205;setedgex;24.0;22.0;72.5;-90;85;15
1123205;setedgex;24.0;22.0;72.5;-90;85;20
1123205;setedgex;24.0;22.0;72.5;-90;85;25
1123205;setedgex;24.0;22.0;72.5;-90;85;26
1123205;setedgex;24.0;26.0;35.0;-90;85;15
1123205;setedgex;24.0;26.0;35.0;-90;85;20
1123205;setedgex;24.0;26.0;35.0;-90;85;25
1123205;setedgex;24.0;26.0;35.0;-90;85;26


1123205;setedgex;26.0;20.0;52.5;-90;85;15
1123205;setedgex;26.0;20.0;52.5;-90;85;20
1123205;setedgex;26.0;20.0;52.5;-90;85;25
1123205;setedgex;26.0;20.0;52.5;-90;85;26

1123205;setedgex;27.0;21.0;62.5;-90;85;15
1123205;setedgex;27.0;21.0;62.5;-90;85;20
1123205;setedgex;27.0;21.0;62.5;-90;85;25
1123205;setedgex;27.0;21.0;62.5;-90;85;26


1123205;setedgex;29.0;23.0;85.0;-90;85;15
1123205;setedgex;29.0;23.0;85.0;-90;85;20
1123205;setedgex;29.0;23.0;85.0;-90;85;25
1123205;setedgex;29.0;23.0;85.0;-90;85;26





1144004;setedgex;2.0;4.0;100.0;-90;85;15
1144004;setedgex;2.0;4.0;100.0;-90;85;20
1144004;setedgex;2.0;4.0;100.0;-90;85;25
1144004;setedgex;2.0;4.0;100.0;-90;85;26

1144004;setedgex;3.0;7.0;100.0;-90;85;15
1144004;setedgex;3.0;7.0;100.0;-90;85;20
1144004;setedgex;3.0;7.0;100.0;-90;85;25
1144004;setedgex;3.0;7.0;100.0;-90;85;26
1144004;setedgex;3.0;11.0;20.0;-90;85;15
1144004;setedgex;3.0;11.0;20.0;-90;85;20
1144004;setedgex;3.0;11.0;20.0;-90;85;25
1144004;setedgex;3.0;11.0;20.0;-90;85;26

1144004;setedgex;4.0;10.0;92.5;-90;85;15
1144004;setedgex;4.0;10.0;92.5;-90;85;20
1144004;setedgex;4.0;10.0;92.5;-90;85;25
1144004;setedgex;4.0;10.0;92.5;-90;85;26

1144004;setedgex;5.0;13.0;2.5;-90;85;15
1144004;setedgex;5.0;13.0;2.5;-90;85;20
1144004;setedgex;5.0;13.0;2.5;-90;85;25
1144004;setedgex;5.0;13.0;2.5;-90;85;26



1144004;setedgex;8.0;9.0;75.0;-90;85;15
1144004;setedgex;8.0;9.0;75.0;-90;85;20
1144004;setedgex;8.0;9.0;75.0;-90;85;25
1144004;setedgex;8.0;9.0;75.0;-90;85;26

1144004;setedgex;9.0;8.0;72.5;-90;85;15
1144004;setedgex;9.0;8.0;72.5;-90;85;20
1144004;setedgex;9.0;8.0;72.5;-90;85;25
1144004;setedgex;9.0;8.0;72.5;-90;85;26
1144004;setedgex;9.0;12.0;2.5;-90;85;15
1144004;setedgex;9.0;12.0;2.5;-90;85;20
1144004;setedgex;9.0;12.0;2.5;-90;85;25
1144004;setedgex;9.0;12.0;2.5;-90;85;26

1144004;setedgex;10.0;4.0;100.0;-90;85;15
1144004;setedgex;10.0;4.0;100.0;-90;85;20
1144004;setedgex;10.0;4.0;100.0;-90;85;25
1144004;setedgex;10.0;4.0;100.0;-90;85;26

1144004;setedgex;11.0;3.0;30.0;-90;85;15
1144004;setedgex;11.0;3.0;30.0;-90;85;20
1144004;setedgex;11.0;3.0;30.0;-90;85;25
1144004;setedgex;11.0;3.0;30.0;-90;85;26

1144004;setedgex;12.0;9.0;2.5;-90;85;15
1144004;setedgex;12.0;9.0;2.5;-90;85;20
1144004;setedgex;12.0;9.0;2.5;-90;85;25
1144004;setedgex;12.0;9.0;2.5;-90;85;26

1144004;setedgex;13.0;7.0;75.0;-90;85;15
1144004;setedgex;13.0;7.0;75.0;-90;85;20
1144004;setedgex;13.0;7.0;75.0;-90;85;25
1144004;setedgex;13.0;7.0;75.0;-90;85;26
1144004;setedgex;13.0;19.0;37.5;-90;85;15
1144004;setedgex;13.0;19.0;37.5;-90;85;20
1144004;setedgex;13.0;19.0;37.5;-90;85;25
1144004;setedgex;13.0;19.0;37.5;-90;85;26

1144004;setedgex;14.0;6.0;15.0;-90;85;15
1144004;setedgex;14.0;6.0;15.0;-90;85;20
1144004;setedgex;14.0;6.0;15.0;-90;85;25
1144004;setedgex;14.0;6.0;15.0;-90;85;26



1144004;setedgex;17.0;19.0;97.5;-90;85;15
1144004;setedgex;17.0;19.0;97.5;-90;85;20
1144004;setedgex;17.0;19.0;97.5;-90;85;25
1144004;setedgex;17.0;19.0;97.5;-90;85;26
1144004;setedgex;17.0;20.0;70.0;-90;85;15
1144004;setedgex;17.0;20.0;70.0;-90;85;20
1144004;setedgex;17.0;20.0;70.0;-90;85;25
1144004;setedgex;17.0;20.0;70.0;-90;85;26

1144004;setedgex;18.0;25.0;25.0;-90;85;15
1144004;setedgex;18.0;25.0;25.0;-90;85;20
1144004;setedgex;18.0;25.0;25.0;-90;85;25
1144004;setedgex;18.0;25.0;25.0;-90;85;26

1144004;setedgex;19.0;13.0;12.5;-90;85;15
1144004;setedgex;19.0;13.0;12.5;-90;85;20
1144004;setedgex;19.0;13.0;12.5;-90;85;25
1144004;setedgex;19.0;13.0;12.5;-90;85;26
1144004;setedgex;19.0;24.0;10.0;-90;85;15
1144004;setedgex;19.0;24.0;10.0;-90;85;20
1144004;setedgex;19.0;24.0;10.0;-90;85;25
1144004;setedgex;19.0;24.0;10.0;-90;85;26

1144004;setedgex;20.0;24.0;60.0;-90;85;15
1144004;setedgex;20.0;24.0;60.0;-90;85;20
1144004;setedgex;20.0;24.0;60.0;-90;85;25
1144004;setedgex;20.0;24.0;60.0;-90;85;26

1144004;setedgex;21.0;10.0;30.0;-90;85;15
1144004;setedgex;21.0;10.0;30.0;-90;85;20
1144004;setedgex;21.0;10.0;30.0;-90;85;25
1144004;setedgex;21.0;10.0;30.0;-90;85;26

1144004;setedgex;22.0;24.0;75.0;-90;85;15
1144004;setedgex;22.0;24.0;75.0;-90;85;20
1144004;setedgex;22.0;24.0;75.0;-90;85;25
1144004;setedgex;22.0;24.0;75.0;-90;85;26

1144004;setedgex;23.0;29.0;52.5;-90;85;15
1144004;setedgex;23.0;29.0;52.5;-90;85;20
1144004;setedgex;23.0;29.0;52.5;-90;85;25
1144004;setedgex;23.0;29.0;52.5;-90;85;26

1144004;setedgex;24.0;19.0;0.0;-90;85;15
1144004;setedgex;24.0;19.0;0.0;-90;85;20
1144004;setedgex;24.0;19.0;0.0;-90;85;25
1144004;setedgex;24.0;19.0;0.0;-90;85;26
1144004;setedgex;24.0;20.0;60.0;-90;85;15
1144004;setedgex;24.0;20.0;60.0;-90;85;20
1144004;setedgex;24.0;20.0;60.0;-90;85;25
1144004;setedgex;24.0;20.0;60.0;-90;85;26
1144004;setedgex;24.0;22.0;75.0;-90;85;15
1144004;setedgex;24.0;22.0;75.0;-90;85;20
1144004;setedgex;24.0;22.0;75.0;-90;85;25
1144004;setedgex;24.0;22.0;75.0;-90;85;26

1144004;setedgex;25.0;18.0;30.0;-90;85;15
1144004;setedgex;25.0;18.0;30.0;-90;85;20
1144004;setedgex;25.0;18.0;30.0;-90;85;25
1144004;setedgex;25.0;18.0;30.0;-90;85;26

1144004;setedgex;26.0;20.0;47.5;-90;85;15
1144004;setedgex;26.0;20.0;47.5;-90;85;20
1144004;setedgex;26.0;20.0;47.5;-90;85;25
1144004;setedgex;26.0;20.0;47.5;-90;85;26
1144004;setedgex;26.0;24.0;40.0;-90;85;15
1144004;setedgex;26.0;24.0;40.0;-90;85;20
1144004;setedgex;26.0;24.0;40.0;-90;85;25
1144004;setedgex;26.0;24.0;40.0;-90;85;26
1144004;setedgex;26.0;30.0;75.0;-90;85;15
1144004;setedgex;26.0;30.0;75.0;-90;85;20
1144004;setedgex;26.0;30.0;75.0;-90;85;25
1144004;setedgex;26.0;30.0;75.0;-90;85;26

1144004;setedgex;27.0;21.0;65.0;-90;85;15
1144004;setedgex;27.0;21.0;65.0;-90;85;20
1144004;setedgex;27.0;21.0;65.0;-90;85;25
1144004;setedgex;27.0;21.0;65.0;-90;85;26


1144004;setedgex;29.0;23.0;82.5;-90;85;15
1144004;setedgex;29.0;23.0;82.5;-90;85;20
1144004;setedgex;29.0;23.0;82.5;-90;85;25
1144004;setedgex;29.0;23.0;82.5;-90;85;26

1144004;setedgex;30.0;26.0;75.0;-90;85;15
1144004;setedgex;30.0;26.0;75.0;-90;85;20
1144004;setedgex;30.0;26.0;75.0;-90;85;25
1144004;setedgex;30.0;26.0;75.0;-90;85;26





1164804;setedgex;3.0;11.0;7.5;-90;85;15
1164804;setedgex;3.0;11.0;7.5;-90;85;20
1164804;setedgex;3.0;11.0;7.5;-90;85;25
1164804;setedgex;3.0;11.0;7.5;-90;85;26


1164804;setedgex;5.0;13.0;0.0;-90;85;15
1164804;setedgex;5.0;13.0;0.0;-90;85;20
1164804;setedgex;5.0;13.0;0.0;-90;85;25
1164804;setedgex;5.0;13.0;0.0;-90;85;26

1164804;setedgex;6.0;14.0;25.0;-90;85;15
1164804;setedgex;6.0;14.0;25.0;-90;85;20
1164804;setedgex;6.0;14.0;25.0;-90;85;25
1164804;setedgex;6.0;14.0;25.0;-90;85;26


1164804;setedgex;8.0;6.0;97.5;-90;85;15
1164804;setedgex;8.0;6.0;97.5;-90;85;20
1164804;setedgex;8.0;6.0;97.5;-90;85;25
1164804;setedgex;8.0;6.0;97.5;-90;85;26
1164804;setedgex;8.0;9.0;67.5;-90;85;15
1164804;setedgex;8.0;9.0;67.5;-90;85;20
1164804;setedgex;8.0;9.0;67.5;-90;85;25
1164804;setedgex;8.0;9.0;67.5;-90;85;26

1164804;setedgex;9.0;8.0;70.0;-90;85;15
1164804;setedgex;9.0;8.0;70.0;-90;85;20
1164804;setedgex;9.0;8.0;70.0;-90;85;25
1164804;setedgex;9.0;8.0;70.0;-90;85;26
1164804;setedgex;9.0;12.0;0.0;-90;85;15
1164804;setedgex;9.0;12.0;0.0;-90;85;20
1164804;setedgex;9.0;12.0;0.0;-90;85;25
1164804;setedgex;9.0;12.0;0.0;-90;85;26

1164804;setedgex;10.0;8.0;100.0;-90;85;15
1164804;setedgex;10.0;8.0;100.0;-90;85;20
1164804;setedgex;10.0;8.0;100.0;-90;85;25
1164804;setedgex;10.0;8.0;100.0;-90;85;26

1164804;setedgex;11.0;3.0;25.0;-90;85;15
1164804;setedgex;11.0;3.0;25.0;-90;85;20
1164804;setedgex;11.0;3.0;25.0;-90;85;25
