1081601;setedgex;22.0;25.0;82.5;-90;85;15
1081601;setedgex;22.0;25.0;82.5;-90;85;20
1081601;setedgex;22.0;25.0;82.5;-90;85;25
1081601;setedgex;22.0;25.0;82.5;-90;85;26

1081601;setedgex;23.0;10.0;25.0;-90;85;15
1081601;setedgex;23.0;10.0;25.0;-90;85;20
1081601;setedgex;23.0;10.0;25.0;-90;85;25
1081601;setedgex;23.0;10.0;25.0;-90;85;26

1081601;setedgex;24.0;15.0;0.0;-90;85;15
1081601;setedgex;24.0;15.0;0.0;-90;85;20
1081601;setedgex;24.0;15.0;0.0;-90;85;25
1081601;setedgex;24.0;15.0;0.0;-90;85;26
1081601;setedgex;24.0;19.0;75.0;-90;85;15
1081601;setedgex;24.0;19.0;75.0;-90;85;20
1081601;setedgex;24.0;19.0;75.0;-90;85;25
1081601;setedgex;24.0;19.0;75.0;-90;85;26
1081601;setedgex;24.0;28.0;75.0;-90;85;15
1081601;setedgex;24.0;28.0;75.0;-90;85;20
1081601;setedgex;24.0;28.0;75.0;-90;85;25
1081601;setedgex;24.0;28.0;75.0;-90;85;26

1081601;setedgex;25.0;19.0;77.5;-90;85;15
1081601;setedgex;25.0;19.0;77.5;-90;85;20
1081601;setedgex;25.0;19.0;77.5;-90;85;25
1081601;setedgex;25.0;19.0;77.5;-90;85;26
1081601;setedgex;25.0;22.0;92.5;-90;85;15
1081601;setedgex;25.0;22.0;92.5;-90;85;20
1081601;setedgex;25.0;22.0;92.5;-90;85;25
1081601;setedgex;25.0;22.0;92.5;-90;85;26
1081601;setedgex;25.0;30.0;22.5;-90;85;15
1081601;setedgex;25.0;30.0;22.5;-90;85;20
1081601;setedgex;25.0;30.0;22.5;-90;85;25
1081601;setedgex;25.0;30.0;22.5;-90;85;26


1081601;setedgex;27.0;19.0;7.5;-90;85;15
1081601;setedgex;27.0;19.0;7.5;-90;85;20
1081601;setedgex;27.0;19.0;7.5;-90;85;25
1081601;setedgex;27.0;19.0;7.5;-90;85;26
1081601;setedgex;27.0;21.0;85.0;-90;85;15
1081601;setedgex;27.0;21.0;85.0;-90;85;20
1081601;setedgex;27.0;21.0;85.0;-90;85;25
1081601;setedgex;27.0;21.0;85.0;-90;85;26
1081601;setedgex;27.0;22.0;60.0;-90;85;15
1081601;setedgex;27.0;22.0;60.0;-90;85;20
1081601;setedgex;27.0;22.0;60.0;-90;85;25
1081601;setedgex;27.0;22.0;60.0;-90;85;26
1081601;setedgex;27.0;30.0;40.0;-90;85;15
1081601;setedgex;27.0;30.0;40.0;-90;85;20
1081601;setedgex;27.0;30.0;40.0;-90;85;25
1081601;setedgex;27.0;30.0;40.0;-90;85;26


1081601;setedgex;29.0;13.0;15.0;-90;85;15
1081601;setedgex;29.0;13.0;15.0;-90;85;20
1081601;setedgex;29.0;13.0;15.0;-90;85;25
1081601;setedgex;29.0;13.0;15.0;-90;85;26
1081601;setedgex;29.0;23.0;97.5;-90;85;15
1081601;setedgex;29.0;23.0;97.5;-90;85;20
1081601;setedgex;29.0;23.0;97.5;-90;85;25
1081601;setedgex;29.0;23.0;97.5;-90;85;26

1081601;setedgex;30.0;25.0;32.5;-90;85;15
1081601;setedgex;30.0;25.0;32.5;-90;85;20
1081601;setedgex;30.0;25.0;32.5;-90;85;25
1081601;setedgex;30.0;25.0;32.5;-90;85;26
1081601;setedgex;30.0;27.0;25.0;-90;85;15
1081601;setedgex;30.0;27.0;25.0;-90;85;20
1081601;setedgex;30.0;27.0;25.0;-90;85;25
1081601;setedgex;30.0;27.0;25.0;-90;85;26

1081601;setedgex;31.0;23.0;75.0;-90;85;15
1081601;setedgex;31.0;23.0;75.0;-90;85;20
1081601;setedgex;31.0;23.0;75.0;-90;85;25
1081601;setedgex;31.0;23.0;75.0;-90;85;26


1102403;setedgex;1.0;6.0;20.0;-90;85;15
1102403;setedgex;1.0;6.0;20.0;-90;85;20
1102403;setedgex;1.0;6.0;20.0;-90;85;25
1102403;setedgex;1.0;6.0;20.0;-90;85;26
1102403;setedgex;1.0;9.0;25.0;-90;85;15
1102403;setedgex;1.0;9.0;25.0;-90;85;20
1102403;setedgex;1.0;9.0;25.0;-90;85;25
1102403;setedgex;1.0;9.0;25.0;-90;85;26

1102403;setedgex;2.0;6.0;52.5;-90;85;15
1102403;setedgex;2.0;6.0;52.5;-90;85;20
1102403;setedgex;2.0;6.0;52.5;-90;85;25
1102403;setedgex;2.0;6.0;52.5;-90;85;26

1102403;setedgex;3.0;1.0;100.0;-90;85;15
1102403;setedgex;3.0;1.0;100.0;-90;85;20
1102403;setedgex;3.0;1.0;100.0;-90;85;25
1102403;setedgex;3.0;1.0;100.0;-90;85;26
1102403;setedgex;3.0;7.0;20.0;-90;85;15
1102403;setedgex;3.0;7.0;20.0;-90;85;20
1102403;setedgex;3.0;7.0;20.0;-90;85;25
1102403;setedgex;3.0;7.0;20.0;-90;85;26
1102403;setedgex;3.0;9.0;45.0;-90;85;15
1102403;setedgex;3.0;9.0;45.0;-90;85;20
1102403;setedgex;3.0;9.0;45.0;-90;85;25
1102403;setedgex;3.0;9.0;45.0;-90;85;26

1102403;setedgex;4.0;13.0;42.5;-90;85;15
1102403;setedgex;4.0;13.0;42.5;-90;85;20
1102403;setedgex;4.0;13.0;42.5;-90;85;25
1102403;setedgex;4.0;13.0;42.5;-90;85;26

1102403;setedgex;5.0;15.0;75.0;-90;85;15
1102403;setedgex;5.0;15.0;75.0;-90;85;20
1102403;setedgex;5.0;15.0;75.0;-90;85;25
1102403;setedgex;5.0;15.0;75.0;-90;85;26

1102403;setedgex;6.0;1.0;12.5;-90;85;15
1102403;setedgex;6.0;1.0;12.5;-90;85;20
1102403;setedgex;6.0;1.0;12.5;-90;85;25
1102403;setedgex;6.0;1.0;12.5;-90;85;26
1102403;setedgex;6.0;2.0;50.0;-90;85;15
1102403;setedgex;6.0;2.0;50.0;-90;85;20
1102403;setedgex;6.0;2.0;50.0;-90;85;25
1102403;setedgex;6.0;2.0;50.0;-90;85;26
1102403;setedgex;6.0;10.0;20.0;-90;85;15
1102403;setedgex;6.0;10.0;20.0;-90;85;20
1102403;setedgex;6.0;10.0;20.0;-90;85;25
1102403;setedgex;6.0;10.0;20.0;-90;85;26
1102403;setedgex;6.0;13.0;97.5;-90;85;15
1102403;setedgex;6.0;13.0;97.5;-90;85;20
1102403;setedgex;6.0;13.0;97.5;-90;85;25
1102403;setedgex;6.0;13.0;97.5;-90;85;26

1102403;setedgex;7.0;3.0;27.5;-90;85;15
1102403;setedgex;7.0;3.0;27.5;-90;85;20
1102403;setedgex;7.0;3.0;27.5;-90;85;25
1102403;setedgex;7.0;3.0;27.5;-90;85;26

1102403;setedgex;8.0;11.0;27.5;-90;85;15
1102403;setedgex;8.0;11.0;27.5;-90;85;20
1102403;setedgex;8.0;11.0;27.5;-90;85;25
1102403;setedgex;8.0;11.0;27.5;-90;85;26
1102403;setedgex;8.0;17.0;27.5;-90;85;15
1102403;setedgex;8.0;17.0;27.5;-90;85;20
1102403;setedgex;8.0;17.0;27.5;-90;85;25
1102403;setedgex;8.0;17.0;27.5;-90;85;26

1102403;setedgex;9.0;1.0;17.5;-90;85;15
1102403;setedgex;9.0;1.0;17.5;-90;85;20
1102403;setedgex;9.0;1.0;17.5;-90;85;25
1102403;setedgex;9.0;1.0;17.5;-90;85;26
1102403;setedgex;9.0;3.0;77.5;-90;85;15
1102403;setedgex;9.0;3.0;77.5;-90;85;20
1102403;setedgex;9.0;3.0;77.5;-90;85;25
1102403;setedgex;9.0;3.0;77.5;-90;85;26
1102403;setedgex;9.0;19.0;82.5;-90;85;15
1102403;setedgex;9.0;19.0;82.5;-90;85;20
1102403;setedgex;9.0;19.0;82.5;-90;85;25
1102403;setedgex;9.0;19.0;82.5;-90;85;26

1102403;setedgex;10.0;11.0;77.5;-90;85;15
1102403;setedgex;10.0;11.0;77.5;-90;85;20
1102403;setedgex;10.0;11.0;77.5;-90;85;25
1102403;setedgex;10.0;11.0;77.5;-90;85;26
1102403;setedgex;10.0;23.0;20.0;-90;85;15
1102403;setedgex;10.0;23.0;20.0;-90;85;20
1102403;setedgex;10.0;23.0;20.0;-90;85;25
1102403;setedgex;10.0;23.0;20.0;-90;85;26

1102403;setedgex;11.0;8.0;40.0;-90;85;15
1102403;setedgex;11.0;8.0;40.0;-90;85;20
1102403;setedgex;11.0;8.0;40.0;-90;85;25
1102403;setedgex;11.0;8.0;40.0;-90;85;26
1102403;setedgex;11.0;10.0;80.0;-90;85;15
1102403;setedgex;11.0;10.0;80.0;-90;85;20
1102403;setedgex;11.0;10.0;80.0;-90;85;25
1102403;setedgex;11.0;10.0;80.0;-90;85;26
1102403;setedgex;11.0;13.0;97.5;-90;85;15
1102403;setedgex;11.0;13.0;97.5;-90;85;20
1102403;setedgex;11.0;13.0;97.5;-90;85;25
1102403;setedgex;11.0;13.0;97.5;-90;85;26

1102403;setedgex;12.0;21.0;52.5;-90;85;15
1102403;setedgex;12.0;21.0;52.5;-90;85;20
1102403;setedgex;12.0;21.0;52.5;-90;85;25
1102403;setedgex;12.0;21.0;52.5;-90;85;26

1102403;setedgex;13.0;4.0;40.0;-90;85;15
1102403;setedgex;13.0;4.0;40.0;-90;85;20
1102403;setedgex;13.0;4.0;40.0;-90;85;25
1102403;setedgex;13.0;4.0;40.0;-90;85;26
1102403;setedgex;13.0;14.0;22.5;-90;85;15
1102403;setedgex;13.0;14.0;22.5;-90;85;20
1102403;setedgex;13.0;14.0;22.5;-90;85;25
1102403;setedgex;13.0;14.0;22.5;-90;85;26

1102403;setedgex;14.0;8.0;25.0;-90;85;15
1102403;setedgex;14.0;8.0;25.0;-90;85;20
1102403;setedgex;14.0;8.0;25.0;-90;85;25
1102403;setedgex;14.0;8.0;25.0;-90;85;26
1102403;setedgex;14.0;13.0;22.5;-90;85;15
1102403;setedgex;14.0;13.0;22.5;-90;85;20
1102403;setedgex;14.0;13.0;22.5;-90;85;25
1102403;setedgex;14.0;13.0;22.5;-90;85;26

1102403;setedgex;15.0;5.0;77.5;-90;85;15
1102403;setedgex;15.0;5.0;77.5;-90;85;20
1102403;setedgex;15.0;5.0;77.5;-90;85;25
1102403;setedgex;15.0;5.0;77.5;-90;85;26

1102403;setedgex;16.0;18.0;37.5;-90;85;15
1102403;setedgex;16.0;18.0;37.5;-90;85;20
1102403;setedgex;16.0;18.0;37.5;-90;85;25
1102403;setedgex;16.0;18.0;37.5;-90;85;26

1102403;setedgex;17.0;8.0;32.5;-90;85;15
1102403;setedgex;17.0;8.0;32.5;-90;85;20
1102403;setedgex;17.0;8.0;32.5;-90;85;25
1102403;setedgex;17.0;8.0;32.5;-90;85;26
1102403;setedgex;17.0;31.0;22.5;-90;85;15
1102403;setedgex;17.0;31.0;22.5;-90;85;20
1102403;setedgex;17.0;31.0;22.5;-90;85;25
1102403;setedgex;17.0;31.0;22.5;-90;85;26

1102403;setedgex;18.0;16.0;15.0;-90;85;15
1102403;setedgex;18.0;16.0;15.0;-90;85;20
1102403;setedgex;18.0;16.0;15.0;-90;85;25
1102403;setedgex;18.0;16.0;15.0;-90;85;26
1102403;setedgex;18.0;22.0;72.5;-90;85;15
1102403;setedgex;18.0;22.0;72.5;-90;85;20
1102403;setedgex;18.0;22.0;72.5;-90;85;25
1102403;setedgex;18.0;22.0;72.5;-90;85;26

1102403;setedgex;19.0;9.0;92.5;-90;85;15
1102403;setedgex;19.0;9.0;92.5;-90;85;20
1102403;setedgex;19.0;9.0;92.5;-90;85;25
1102403;setedgex;19.0;9.0;92.5;-90;85;26
1102403;setedgex;19.0;25.0;92.5;-90;85;15
1102403;setedgex;19.0;25.0;92.5;-90;85;20
1102403;setedgex;19.0;25.0;92.5;-90;85;25
1102403;setedgex;19.0;25.0;92.5;-90;85;26
1102403;setedgex;19.0;27.0;42.5;-90;85;15
1102403;setedgex;19.0;27.0;42.5;-90;85;20
1102403;setedgex;19.0;27.0;42.5;-90;85;25
1102403;setedgex;19.0;27.0;42.5;-90;85;26


1102403;setedgex;21.0;12.0;62.5;-90;85;15
1102403;setedgex;21.0;12.0;62.5;-90;85;20
1102403;setedgex;21.0;12.0;62.5;-90;85;25
1102403;setedgex;21.0;12.0;62.5;-90;85;26
1102403;setedgex;21.0;27.0;95.0;-90;85;15
1102403;setedgex;21.0;27.0;95.0;-90;85;20
1102403;setedgex;21.0;27.0;95.0;-90;85;25
1102403;setedgex;21.0;27.0;95.0;-90;85;26

1102403;setedgex;22.0;18.0;70.0;-90;85;15
1102403;setedgex;22.0;18.0;70.0;-90;85;20
1102403;setedgex;22.0;18.0;70.0;-90;85;25
1102403;setedgex;22.0;18.0;70.0;-90;85;26
1102403;setedgex;22.0;25.0;87.5;-90;85;15
1102403;setedgex;22.0;25.0;87.5;-90;85;20
1102403;setedgex;22.0;25.0;87.5;-90;85;25
1102403;setedgex;22.0;25.0;87.5;-90;85;26

1102403;setedgex;23.0;10.0;35.0;-90;85;15
1102403;setedgex;23.0;10.0;35.0;-90;85;20
1102403;setedgex;23.0;10.0;35.0;-90;85;25
1102403;setedgex;23.0;10.0;35.0;-90;85;26


1102403;setedgex;25.0;19.0;75.0;-90;85;15
1102403;setedgex;25.0;19.0;75.0;-90;85;20
1102403;setedgex;25.0;19.0;75.0;-90;85;25
1102403;setedgex;25.0;19.0;75.0;-90;85;26
1102403;setedgex;25.0;22.0;90.0;-90;85;15
1102403;setedgex;25.0;22.0;90.0;-90;85;20
1102403;setedgex;25.0;22.0;90.0;-90;85;25
1102403;setedgex;25.0;22.0;90.0;-90;85;26
1102403;setedgex;25.0;30.0;12.5;-90;85;15
1102403;setedgex;25.0;30.0;12.5;-90;85;20
1102403;setedgex;25.0;30.0;12.5;-90;85;25
1102403;setedgex;25.0;30.0;12.5;-90;85;26

1102403;setedgex;26.0;17.0;97.5;-90;85;15
1102403;setedgex;26.0;17.0;97.5;-90;85;20
1102403;setedgex;26.0;17.0;97.5;-90;85;25
1102403;setedgex;26.0;17.0;97.5;-90;85;26

1102403;setedgex;27.0;19.0;10.0;-90;85;15
1102403;setedgex;27.0;19.0;10.0;-90;85;20
1102403;setedgex;27.0;19.0;10.0;-90;85;25
1102403;setedgex;27.0;19.0;10.0;-90;85;26
1102403;setedgex;27.0;21.0;77.5;-90;85;15
1102403;setedgex;27.0;21.0;77.5;-90;85;20
1102403;setedgex;27.0;21.0;77.5;-90;85;25
1102403;setedgex;27.0;21.0;77.5;-90;85;26
1102403;setedgex;27.0;30.0;42.5;-90;85;15
1102403;setedgex;27.0;30.0;42.5;-90;85;20
1102403;setedgex;27.0;30.0;42.5;-90;85;25
1102403;setedgex;27.0;30.0;42.5;-90;85;26


1102403;setedgex;29.0;13.0;12.5;-90;85;15
1102403;setedgex;29.0;13.0;12.5;-90;85;20
1102403;setedgex;29.0;13.0;12.5;-90;85;25
1102403;setedgex;29.0;13.0;12.5;-90;85;26
1102403;setedgex;29.0;23.0;100.0;-90;85;15
1102403;setedgex;29.0;23.0;100.0;-90;85;20
1102403;setedgex;29.0;23.0;100.0;-90;85;25
1102403;setedgex;29.0;23.0;100.0;-90;85;26

1102403;setedgex;30.0;25.0;35.0;-90;85;15
1102403;setedgex;30.0;25.0;35.0;-90;85;20
1102403;setedgex;30.0;25.0;35.0;-90;85;25
1102403;setedgex;30.0;25.0;35.0;-90;85;26
1102403;setedgex;30.0;27.0;27.5;-90;85;15
1102403;setedgex;30.0;27.0;27.5;-90;85;20
1102403;setedgex;30.0;27.0;27.5;-90;85;25
1102403;setedgex;30.0;27.0;27.5;-90;85;26

1102403;setedgex;31.0;23.0;72.5;-90;85;15
1102403;setedgex;31.0;23.0;72.5;-90;85;20
1102403;setedgex;31.0;23.0;72.5;-90;85;25
1102403;setedgex;31.0;23.0;72.5;-90;85;26


1123204;setedgex;1.0;6.0;12.5;-90;85;15
1123204;setedgex;1.0;6.0;12.5;-90;85;20
1123204;setedgex;1.0;6.0;12.5;-90;85;25
1123204;setedgex;1.0;6.0;12.5;-90;85;26
1123204;setedgex;1.0;9.0;20.0;-90;85;15
1123204;setedgex;1.0;9.0;20.0;-90;85;20
1123204;setedgex;1.0;9.0;20.0;-90;85;25
1123204;setedgex;1.0;9.0;20.0;-90;85;26

1123204;setedgex;2.0;6.0;55.0;-90;85;15
1123204;setedgex;2.0;6.0;55.0;-90;85;20
1123204;setedgex;2.0;6.0;55.0;-90;85;25
1123204;setedgex;2.0;6.0;55.0;-90;85;26
1123204;setedgex;2.0;13.0;10.0;-90;85;15
1123204;setedgex;2.0;13.0;10.0;-90;85;20
1123204;setedgex;2.0;13.0;10.0;-90;85;25
1123204;setedgex;2.0;13.0;10.0;-90;85;26

1123204;setedgex;3.0;7.0;17.5;-90;85;15
1123204;setedgex;3.0;7.0;17.5;-90;85;20
1123204;setedgex;3.0;7.0;17.5;-90;85;25
1123204;setedgex;3.0;7.0;17.5;-90;85;26
1123204;setedgex;3.0;9.0;52.5;-90;85;15
1123204;setedgex;3.0;9.0;52.5;-90;85;20
1123204;setedgex;3.0;9.0;52.5;-90;85;25
1123204;setedgex;3.0;9.0;52.5;-90;85;26

1123204;setedgex;4.0;13.0;37.5;-90;85;15
1123204;setedgex;4.0;13.0;37.5;-90;85;20
1123204;setedgex;4.0;13.0;37.5;-90;85;25
1123204;setedgex;4.0;13.0;37.5;-90;85;26


1123204;setedgex;6.0;1.0;15.0;-90;85;15
1123204;setedgex;6.0;1.0;15.0;-90;85;20
1123204;setedgex;6.0;1.0;15.0;-90;85;25
1123204;setedgex;6.0;1.0;15.0;-90;85;26
1123204;setedgex;6.0;10.0;15.0;-90;85;15
1123204;setedgex;6.0;10.0;15.0;-90;85;20
1123204;setedgex;6.0;10.0;15.0;-90;85;25
1123204;setedgex;6.0;10.0;15.0;-90;85;26

1123204;setedgex;7.0;3.0;42.5;-90;85;15
1123204;setedgex;7.0;3.0;42.5;-90;85;20
1123204;setedgex;7.0;3.0;42.5;-90;85;25
1123204;setedgex;7.0;3.0;42.5;-90;85;26
1123204;setedgex;7.0;15.0;57.5;-90;85;15
1123204;setedgex;7.0;15.0;57.5;-90;85;20
1123204;setedgex;7.0;15.0;57.5;-90;85;25
1123204;setedgex;7.0;15.0;57.5;-90;85;26

1123204;setedgex;8.0;11.0;25.0;-90;85;15
1123204;setedgex;8.0;11.0;25.0;-90;85;20
1123204;setedgex;8.0;11.0;25.0;-90;85;25
1123204;setedgex;8.0;11.0;25.0;-90;85;26
1123204;setedgex;8.0;17.0;30.0;-90;85;15
1123204;setedgex;8.0;17.0;30.0;-90;85;20
1123204;setedgex;8.0;17.0;30.0;-90;85;25
1123204;setedgex;8.0;17.0;30.0;-90;85;26

1123204;setedgex;9.0;3.0;65.0;-90;85;15
1123204;setedgex;9.0;3.0;65.0;-90;85;20
1123204;setedgex;9.0;3.0;65.0;-90;85;25
1123204;setedgex;9.0;3.0;65.0;-90;85;26
1123204;setedgex;9.0;19.0;80.0;-90;85;15
1123204;setedgex;9.0;19.0;80.0;-90;85;20
1123204;setedgex;9.0;19.0;80.0;-90;85;25
1123204;setedgex;9.0;19.0;80.0;-90;85;26

1123204;setedgex;10.0;11.0;75.0;-90;85;15
1123204;setedgex;10.0;11.0;75.0;-90;85;20
1123204;setedgex;10.0;11.0;75.0;-90;85;25
1123204;setedgex;10.0;11.0;75.0;-90;85;26
1123204;setedgex;10.0;23.0;22.5;-90;85;15
1123204;setedgex;10.0;23.0;22.5;-90;85;20
1123204;setedgex;10.0;23.0;22.5;-90;85;25
1123204;setedgex;10.0;23.0;22.5;-90;85;26

1123204;setedgex;11.0;8.0;37.5;-90;85;15
1123204;setedgex;11.0;8.0;37.5;-90;85;20
1123204;setedgex;11.0;8.0;37.5;-90;85;25
1123204;setedgex;11.0;8.0;37.5;-90;85;26
1123204;setedgex;11.0;10.0;75.0;-90;85;15
1123204;setedgex;11.0;10.0;75.0;-90;85;20
1123204;setedgex;11.0;10.0;75.0;-90;85;25
1123204;setedgex;11.0;10.0;75.0;-90;85;26

1123204;setedgex;12.0;21.0;50.0;-90;85;15
1123204;setedgex;12.0;21.0;50.0;-90;85;20
1123204;setedgex;12.0;21.0;50.0;-90;85;25
1123204;setedgex;12.0;21.0;50.0;-90;85;26

1123204;setedgex;13.0;4.0;37.5;-90;85;15
1123204;setedgex;13.0;4.0;37.5;-90;85;20
1123204;setedgex;13.0;4.0;37.5;-90;85;25
1123204;setedgex;13.0;4.0;37.5;-90;85;26
1123204;setedgex;13.0;6.0;97.5;-90;85;15
1123204;setedgex;13.0;6.0;97.5;-90;85;20
1123204;setedgex;13.0;6.0;97.5;-90;85;25
1123204;setedgex;13.0;6.0;97.5;-90;85;26


1123204;setedgex;15.0;5.0;75.0;-90;85;15
1123204;setedgex;15.0;5.0;75.0;-90;85;20
1123204;setedgex;15.0;5.0;75.0;-90;85;25
1123204;setedgex;15.0;5.0;75.0;-90;85;26
1123204;setedgex;15.0;7.0;57.5;-90;85;15
1123204;setedgex;15.0;7.0;57.5;-90;85;20
1123204;setedgex;15.0;7.0;57.5;-90;85;25
1123204;setedgex;15.0;7.0;57.5;-90;85;26

1123204;setedgex;16.0;18.0;40.0;-90;85;15
1123204;setedgex;16.0;18.0;40.0;-90;85;20
1123204;setedgex;16.0;18.0;40.0;-90;85;25
1123204;setedgex;16.0;18.0;40.0;-90;85;26

1123204;setedgex;17.0;8.0;40.0;-90;85;15
1123204;setedgex;17.0;8.0;40.0;-90;85;20
1123204;setedgex;17.0;8.0;40.0;-90;85;25
1123204;setedgex;17.0;8.0;40.0;-90;85;26
1123204;setedgex;17.0;26.0;100.0;-90;85;15
1123204;setedgex;17.0;26.0;100.0;-90;85;20
1123204;setedgex;17.0;26.0;100.0;-90;85;25
1123204;setedgex;17.0;26.0;100.0;-90;85;26

1123204;setedgex;18.0;16.0;5.0;-90;85;15
1123204;setedgex;18.0;16.0;5.0;-90;85;20
1123204;setedgex;18.0;16.0;5.0;-90;85;25
1123204;setedgex;18.0;16.0;5.0;-90;85;26
1123204;setedgex;18.0;22.0;75.0;-90;85;15
1123204;setedgex;18.0;22.0;75.0;-90;85;20
1123204;setedgex;18.0;22.0;75.0;-90;85;25
1123204;setedgex;18.0;22.0;75.0;-90;85;26

1123204;setedgex;19.0;9.0;95.0;-90;85;15
1123204;setedgex;19.0;9.0;95.0;-90;85;20
1123204;setedgex;19.0;9.0;95.0;-90;85;25
1123204;setedgex;19.0;9.0;95.0;-90;85;26
1123204;setedgex;19.0;25.0;90.0;-90;85;15
1123204;setedgex;19.0;25.0;90.0;-90;85;20
1123204;setedgex;19.0;25.0;90.0;-90;85;25
1123204;setedgex;19.0;25.0;90.0;-90;85;26
1123204;setedgex;19.0;27.0;37.5;-90;85;15
1123204;setedgex;19.0;27.0;37.5;-90;85;20
1123204;setedgex;19.0;27.0;37.5;-90;85;25
1123204;setedgex;19.0;27.0;37.5;-90;85;26


1123204;setedgex;21.0;12.0;52.5;-90;85;15
1123204;setedgex;21.0;12.0;52.5;-90;85;20
1123204;setedgex;21.0;12.0;52.5;-90;85;25
1123204;setedgex;21.0;12.0;52.5;-90;85;26

1123204;setedgex;22.0;18.0;75.0;-90;85;15
1123204;setedgex;22.0;18.0;75.0;-90;85;20
1123204;setedgex;22.0;18.0;75.0;-90;85;25
1123204;setedgex;22.0;18.0;75.0;-90;85;26
1123204;setedgex;22.0;27.0;52.5;-90;85;15
1123204;setedgex;22.0;27.0;52.5;-90;85;20
1123204;setedgex;22.0;27.0;52.5;-90;85;25
1123204;setedgex;22.0;27.0;52.5;-90;85;26

1123204;setedgex;23.0;10.0;32.5;-90;85;15
1123204;setedgex;23.0;10.0;32.5;-90;85;20
1123204;setedgex;23.0;10.0;32.5;-90;85;25
1123204;setedgex;23.0;10.0;32.5;-90;85;26
1123204;setedgex;23.0;31.0;72.5;-90;85;15
1123204;setedgex;23.0;31.0;72.5;-90;85;20
1123204;setedgex;23.0;31.0;72.5;-90;85;25
1123204;setedgex;23.0;31.0;72.5;-90;85;26


1123204;setedgex;25.0;22.0;97.5;-90;85;15
1123204;setedgex;25.0;22.0;97.5;-90;85;20
1123204;setedgex;25.0;22.0;97.5;-90;85;25
1123204;setedgex;25.0;22.0;97.5;-90;85;26
1123204;setedgex;25.0;30.0;22.5;-90;85;15
1123204;setedgex;25.0;30.0;22.5;-90;85;20
1123204;setedgex;25.0;30.0;22.5;-90;85;25
1123204;setedgex;25.0;30.0;22.5;-90;85;26

1123204;setedgex;26.0;17.0;100.0;-90;85;15
1123204;setedgex;26.0;17.0;100.0;-90;85;20
1123204;setedgex;26.0;17.0;100.0;-90;85;25
1123204;setedgex;26.0;17.0;100.0;-90;85;26

1123204;setedgex;27.0;19.0;2.5;-90;85;15
1123204;setedgex;27.0;19.0;2.5;-90;85;20
1123204;setedgex;27.0;19.0;2.5;-90;85;25
1123204;setedgex;27.0;19.0;2.5;-90;85;26
1123204;setedgex;27.0;21.0;85.0;-90;85;15
1123204;setedgex;27.0;21.0;85.0;-90;85;20
1123204;setedgex;27.0;21.0;85.0;-90;85;25
1123204;setedgex;27.0;21.0;85.0;-90;85;26
1123204;setedgex;27.0;22.0;62.5;-90;85;15
1123204;setedgex;27.0;22.0;62.5;-90;85;20
1123204;setedgex;27.0;22.0;62.5;-90;85;25
1123204;setedgex;27.0;22.0;62.5;-90;85;26
1123204;setedgex;27.0;30.0;50.0;-90;85;15
1123204;setedgex;27.0;30.0;50.0;-90;85;20
1123204;setedgex;27.0;30.0;50.0;-90;85;25
1123204;setedgex;27.0;30.0;50.0;-90;85;26


1123204;setedgex;29.0;13.0;10.0;-90;85;15
1123204;setedgex;29.0;13.0;10.0;-90;85;20
1123204;setedgex;29.0;13.0;10.0;-90;85;25
1123204;setedgex;29.0;13.0;10.0;-90;85;26

1123204;setedgex;30.0;25.0;40.0;-90;85;15
1123204;setedgex;30.0;25.0;40.0;-90;85;20
1123204;setedgex;30.0;25.0;40.0;-90;85;25
1123204;setedgex;30.0;25.0;40.0;-90;85;26
1123204;setedgex;30.0;27.0;25.0;-90;85;15
1123204;setedgex;30.0;27.0;25.0;-90;85;20
1123204;setedgex;30.0;27.0;25.0;-90;85;25
1123204;setedgex;30.0;27.0;25.0;-90;85;26



1144004;setedgex;1.0;6.0;10.0;-90;85;15
1144004;setedgex;1.0;6.0;10.0;-90;85;20
1144004;setedgex;1.0;6.0;10.0;-90;85;25
1144004;setedgex;1.0;6.0;10.0;-90;85;26
1144004;setedgex;1.0;9.0;27.5;-90;85;15
1144004;setedgex;1.0;9.0;27.5;-90;85;20
1144004;setedgex;1.0;9.0;27.5;-90;85;25
1144004;setedgex;1.0;9.0;27.5;-90;85;26

1144004;setedgex;2.0;6.0;50.0;-90;85;15
1144004;setedgex;2.0;6.0;50.0;-90;85;20
1144004;setedgex;2.0;6.0;50.0;-90;85;25
1144004;setedgex;2.0;6.0;50.0;-90;85;26
1144004;setedgex;2.0;13.0;5.0;-90;85;15
1144004;setedgex;2.0;13.0;5.0;-90;85;20
1144004;setedgex;2.0;13.0;5.0;-90;85;25
1144004;setedgex;2.0;13.0;5.0;-90;85;26

1144004;setedgex;3.0;7.0;25.0;-90;85;15
1144004;setedgex;3.0;7.0;25.0;-90;85;20
1144004;setedgex;3.0;7.0;25.0;-90;85;25
1144004;setedgex;3.0;7.0;25.0;-90;85;26
1144004;setedgex;3.0;9.0;62.5;-90;85;15
1144004;setedgex;3.0;9.0;62.5;-90;85;20
1144004;setedgex;3.0;9.0;62.5;-90;85;25
1144004;setedgex;3.0;9.0;62.5;-90;85;26

1144004;setedgex;4.0;13.0;42.5;-90;85;15
