

624005;setedgex;20.0;2.0;2.5;-90;85;15
624005;setedgex;20.0;2.0;2.5;-90;85;20
624005;setedgex;20.0;2.0;2.5;-90;85;25
624005;setedgex;20.0;2.0;2.5;-90;85;26
624005;setedgex;20.0;3.0;55.0;-90;85;15
624005;setedgex;20.0;3.0;55.0;-90;85;20
624005;setedgex;20.0;3.0;55.0;-90;85;25
624005;setedgex;20.0;3.0;55.0;-90;85;26
624005;setedgex;20.0;28.0;97.5;-90;85;15
624005;setedgex;20.0;28.0;97.5;-90;85;20
624005;setedgex;20.0;28.0;97.5;-90;85;25
624005;setedgex;20.0;28.0;97.5;-90;85;26
624005;setedgex;20.0;29.0;67.5;-90;85;15
624005;setedgex;20.0;29.0;67.5;-90;85;20
624005;setedgex;20.0;29.0;67.5;-90;85;25
624005;setedgex;20.0;29.0;67.5;-90;85;26
624005;setedgex;20.0;30.0;50.0;-90;85;15
624005;setedgex;20.0;30.0;50.0;-90;85;20
624005;setedgex;20.0;30.0;50.0;-90;85;25
624005;setedgex;20.0;30.0;50.0;-90;85;26

624005;setedgex;21.0;1.0;0.0;-90;85;15
624005;setedgex;21.0;1.0;0.0;-90;85;20
624005;setedgex;21.0;1.0;0.0;-90;85;25
624005;setedgex;21.0;1.0;0.0;-90;85;26
624005;setedgex;21.0;4.0;95.0;-90;85;15
624005;setedgex;21.0;4.0;95.0;-90;85;20
624005;setedgex;21.0;4.0;95.0;-90;85;25
624005;setedgex;21.0;4.0;95.0;-90;85;26
624005;setedgex;21.0;8.0;95.0;-90;85;15
624005;setedgex;21.0;8.0;95.0;-90;85;20
624005;setedgex;21.0;8.0;95.0;-90;85;25
624005;setedgex;21.0;8.0;95.0;-90;85;26
624005;setedgex;21.0;10.0;90.0;-90;85;15
624005;setedgex;21.0;10.0;90.0;-90;85;20
624005;setedgex;21.0;10.0;90.0;-90;85;25
624005;setedgex;21.0;10.0;90.0;-90;85;26

624005;setedgex;22.0;2.0;17.5;-90;85;15
624005;setedgex;22.0;2.0;17.5;-90;85;20
624005;setedgex;22.0;2.0;17.5;-90;85;25
624005;setedgex;22.0;2.0;17.5;-90;85;26
624005;setedgex;22.0;30.0;75.0;-90;85;15
624005;setedgex;22.0;30.0;75.0;-90;85;20
624005;setedgex;22.0;30.0;75.0;-90;85;25
624005;setedgex;22.0;30.0;75.0;-90;85;26


624005;setedgex;24.0;2.0;15.0;-90;85;15
624005;setedgex;24.0;2.0;15.0;-90;85;20
624005;setedgex;24.0;2.0;15.0;-90;85;25
624005;setedgex;24.0;2.0;15.0;-90;85;26
624005;setedgex;24.0;3.0;27.5;-90;85;15
624005;setedgex;24.0;3.0;27.5;-90;85;20
624005;setedgex;24.0;3.0;27.5;-90;85;25
624005;setedgex;24.0;3.0;27.5;-90;85;26
624005;setedgex;24.0;7.0;95.0;-90;85;15
624005;setedgex;24.0;7.0;95.0;-90;85;20
624005;setedgex;24.0;7.0;95.0;-90;85;25
624005;setedgex;24.0;7.0;95.0;-90;85;26
624005;setedgex;24.0;9.0;97.5;-90;85;15
624005;setedgex;24.0;9.0;97.5;-90;85;20
624005;setedgex;24.0;9.0;97.5;-90;85;25
624005;setedgex;24.0;9.0;97.5;-90;85;26
624005;setedgex;24.0;28.0;97.5;-90;85;15
624005;setedgex;24.0;28.0;97.5;-90;85;20
624005;setedgex;24.0;28.0;97.5;-90;85;25
624005;setedgex;24.0;28.0;97.5;-90;85;26
624005;setedgex;24.0;30.0;92.5;-90;85;15
624005;setedgex;24.0;30.0;92.5;-90;85;20
624005;setedgex;24.0;30.0;92.5;-90;85;25
624005;setedgex;24.0;30.0;92.5;-90;85;26

624005;setedgex;25.0;4.0;85.0;-90;85;15
624005;setedgex;25.0;4.0;85.0;-90;85;20
624005;setedgex;25.0;4.0;85.0;-90;85;25
624005;setedgex;25.0;4.0;85.0;-90;85;26
624005;setedgex;25.0;10.0;97.5;-90;85;15
624005;setedgex;25.0;10.0;97.5;-90;85;20
624005;setedgex;25.0;10.0;97.5;-90;85;25
624005;setedgex;25.0;10.0;97.5;-90;85;26

624005;setedgex;26.0;2.0;35.0;-90;85;15
624005;setedgex;26.0;2.0;35.0;-90;85;20
624005;setedgex;26.0;2.0;35.0;-90;85;25
624005;setedgex;26.0;2.0;35.0;-90;85;26
624005;setedgex;26.0;5.0;50.0;-90;85;15
624005;setedgex;26.0;5.0;50.0;-90;85;20
624005;setedgex;26.0;5.0;50.0;-90;85;25
624005;setedgex;26.0;5.0;50.0;-90;85;26
624005;setedgex;26.0;28.0;100.0;-90;85;15
624005;setedgex;26.0;28.0;100.0;-90;85;20
624005;setedgex;26.0;28.0;100.0;-90;85;25
624005;setedgex;26.0;28.0;100.0;-90;85;26
624005;setedgex;26.0;29.0;100.0;-90;85;15
624005;setedgex;26.0;29.0;100.0;-90;85;20
624005;setedgex;26.0;29.0;100.0;-90;85;25
624005;setedgex;26.0;29.0;100.0;-90;85;26
624005;setedgex;26.0;30.0;100.0;-90;85;15
624005;setedgex;26.0;30.0;100.0;-90;85;20
624005;setedgex;26.0;30.0;100.0;-90;85;25
624005;setedgex;26.0;30.0;100.0;-90;85;26


624005;setedgex;28.0;16.0;2.5;-90;85;15
624005;setedgex;28.0;16.0;2.5;-90;85;20
624005;setedgex;28.0;16.0;2.5;-90;85;25
624005;setedgex;28.0;16.0;2.5;-90;85;26
624005;setedgex;28.0;18.0;45.0;-90;85;15
624005;setedgex;28.0;18.0;45.0;-90;85;20
624005;setedgex;28.0;18.0;45.0;-90;85;25
624005;setedgex;28.0;18.0;45.0;-90;85;26
624005;setedgex;28.0;20.0;75.0;-90;85;15
624005;setedgex;28.0;20.0;75.0;-90;85;20
624005;setedgex;28.0;20.0;75.0;-90;85;25
624005;setedgex;28.0;20.0;75.0;-90;85;26
624005;setedgex;28.0;24.0;97.5;-90;85;15
624005;setedgex;28.0;24.0;97.5;-90;85;20
624005;setedgex;28.0;24.0;97.5;-90;85;25
624005;setedgex;28.0;24.0;97.5;-90;85;26

624005;setedgex;29.0;18.0;0.0;-90;85;15
624005;setedgex;29.0;18.0;0.0;-90;85;20
624005;setedgex;29.0;18.0;0.0;-90;85;25
624005;setedgex;29.0;18.0;0.0;-90;85;26
624005;setedgex;29.0;20.0;67.5;-90;85;15
624005;setedgex;29.0;20.0;67.5;-90;85;20
624005;setedgex;29.0;20.0;67.5;-90;85;25
624005;setedgex;29.0;20.0;67.5;-90;85;26

624005;setedgex;30.0;18.0;37.5;-90;85;15
624005;setedgex;30.0;18.0;37.5;-90;85;20
624005;setedgex;30.0;18.0;37.5;-90;85;25
624005;setedgex;30.0;18.0;37.5;-90;85;26
624005;setedgex;30.0;20.0;22.5;-90;85;15
624005;setedgex;30.0;20.0;22.5;-90;85;20
624005;setedgex;30.0;20.0;22.5;-90;85;25
624005;setedgex;30.0;20.0;22.5;-90;85;26
624005;setedgex;30.0;24.0;92.5;-90;85;15
624005;setedgex;30.0;24.0;92.5;-90;85;20
624005;setedgex;30.0;24.0;92.5;-90;85;25
624005;setedgex;30.0;24.0;92.5;-90;85;26
624005;setedgex;30.0;26.0;100.0;-90;85;15
624005;setedgex;30.0;26.0;100.0;-90;85;20
624005;setedgex;30.0;26.0;100.0;-90;85;25
624005;setedgex;30.0;26.0;100.0;-90;85;26
624005;setedgex;30.0;27.0;100.0;-90;85;15
624005;setedgex;30.0;27.0;100.0;-90;85;20
624005;setedgex;30.0;27.0;100.0;-90;85;25
624005;setedgex;30.0;27.0;100.0;-90;85;26

624005;setedgex;31.0;4.0;50.0;-90;85;15
624005;setedgex;31.0;4.0;50.0;-90;85;20
624005;setedgex;31.0;4.0;50.0;-90;85;25
624005;setedgex;31.0;4.0;50.0;-90;85;26


644803;setedgex;1.0;10.0;70.0;-90;85;15
644803;setedgex;1.0;10.0;70.0;-90;85;20
644803;setedgex;1.0;10.0;70.0;-90;85;25
644803;setedgex;1.0;10.0;70.0;-90;85;26
644803;setedgex;1.0;21.0;10.0;-90;85;15
644803;setedgex;1.0;21.0;10.0;-90;85;20
644803;setedgex;1.0;21.0;10.0;-90;85;25
644803;setedgex;1.0;21.0;10.0;-90;85;26

644803;setedgex;2.0;24.0;25.0;-90;85;15
644803;setedgex;2.0;24.0;25.0;-90;85;20
644803;setedgex;2.0;24.0;25.0;-90;85;25
644803;setedgex;2.0;24.0;25.0;-90;85;26
644803;setedgex;2.0;26.0;50.0;-90;85;15
644803;setedgex;2.0;26.0;50.0;-90;85;20
644803;setedgex;2.0;26.0;50.0;-90;85;25
644803;setedgex;2.0;26.0;50.0;-90;85;26

644803;setedgex;3.0;6.0;62.5;-90;85;15
644803;setedgex;3.0;6.0;62.5;-90;85;20
644803;setedgex;3.0;6.0;62.5;-90;85;25
644803;setedgex;3.0;6.0;62.5;-90;85;26
644803;setedgex;3.0;8.0;22.5;-90;85;15
644803;setedgex;3.0;8.0;22.5;-90;85;20
644803;setedgex;3.0;8.0;22.5;-90;85;25
644803;setedgex;3.0;8.0;22.5;-90;85;26
644803;setedgex;3.0;16.0;52.5;-90;85;15
644803;setedgex;3.0;16.0;52.5;-90;85;20
644803;setedgex;3.0;16.0;52.5;-90;85;25
644803;setedgex;3.0;16.0;52.5;-90;85;26
644803;setedgex;3.0;24.0;25.0;-90;85;15
644803;setedgex;3.0;24.0;25.0;-90;85;20
644803;setedgex;3.0;24.0;25.0;-90;85;25
644803;setedgex;3.0;24.0;25.0;-90;85;26

644803;setedgex;4.0;9.0;67.5;-90;85;15
644803;setedgex;4.0;9.0;67.5;-90;85;20
644803;setedgex;4.0;9.0;67.5;-90;85;25
644803;setedgex;4.0;9.0;67.5;-90;85;26
644803;setedgex;4.0;23.0;97.5;-90;85;15
644803;setedgex;4.0;23.0;97.5;-90;85;20
644803;setedgex;4.0;23.0;97.5;-90;85;25
644803;setedgex;4.0;23.0;97.5;-90;85;26
644803;setedgex;4.0;25.0;97.5;-90;85;15
644803;setedgex;4.0;25.0;97.5;-90;85;20
644803;setedgex;4.0;25.0;97.5;-90;85;25
644803;setedgex;4.0;25.0;97.5;-90;85;26
644803;setedgex;4.0;31.0;85.0;-90;85;15
644803;setedgex;4.0;31.0;85.0;-90;85;20
644803;setedgex;4.0;31.0;85.0;-90;85;25
644803;setedgex;4.0;31.0;85.0;-90;85;26

644803;setedgex;5.0;6.0;2.5;-90;85;15
644803;setedgex;5.0;6.0;2.5;-90;85;20
644803;setedgex;5.0;6.0;2.5;-90;85;25
644803;setedgex;5.0;6.0;2.5;-90;85;26
644803;setedgex;5.0;22.0;97.5;-90;85;15
644803;setedgex;5.0;22.0;97.5;-90;85;20
644803;setedgex;5.0;22.0;97.5;-90;85;25
644803;setedgex;5.0;22.0;97.5;-90;85;26

644803;setedgex;6.0;1.0;100.0;-90;85;15
644803;setedgex;6.0;1.0;100.0;-90;85;20
644803;setedgex;6.0;1.0;100.0;-90;85;25
644803;setedgex;6.0;1.0;100.0;-90;85;26
644803;setedgex;6.0;3.0;60.0;-90;85;15
644803;setedgex;6.0;3.0;60.0;-90;85;20
644803;setedgex;6.0;3.0;60.0;-90;85;25
644803;setedgex;6.0;3.0;60.0;-90;85;26
644803;setedgex;6.0;7.0;17.5;-90;85;15
644803;setedgex;6.0;7.0;17.5;-90;85;20
644803;setedgex;6.0;7.0;17.5;-90;85;25
644803;setedgex;6.0;7.0;17.5;-90;85;26

644803;setedgex;7.0;6.0;12.5;-90;85;15
644803;setedgex;7.0;6.0;12.5;-90;85;20
644803;setedgex;7.0;6.0;12.5;-90;85;25
644803;setedgex;7.0;6.0;12.5;-90;85;26
644803;setedgex;7.0;22.0;97.5;-90;85;15
644803;setedgex;7.0;22.0;97.5;-90;85;20
644803;setedgex;7.0;22.0;97.5;-90;85;25
644803;setedgex;7.0;22.0;97.5;-90;85;26
644803;setedgex;7.0;24.0;95.0;-90;85;15
644803;setedgex;7.0;24.0;95.0;-90;85;20
644803;setedgex;7.0;24.0;95.0;-90;85;25
644803;setedgex;7.0;24.0;95.0;-90;85;26
644803;setedgex;7.0;26.0;97.5;-90;85;15
644803;setedgex;7.0;26.0;97.5;-90;85;20
644803;setedgex;7.0;26.0;97.5;-90;85;25
644803;setedgex;7.0;26.0;97.5;-90;85;26

644803;setedgex;8.0;10.0;97.5;-90;85;15
644803;setedgex;8.0;10.0;97.5;-90;85;20
644803;setedgex;8.0;10.0;97.5;-90;85;25
644803;setedgex;8.0;10.0;97.5;-90;85;26
644803;setedgex;8.0;17.0;97.5;-90;85;15
644803;setedgex;8.0;17.0;97.5;-90;85;20
644803;setedgex;8.0;17.0;97.5;-90;85;25
644803;setedgex;8.0;17.0;97.5;-90;85;26
644803;setedgex;8.0;25.0;97.5;-90;85;15
644803;setedgex;8.0;25.0;97.5;-90;85;20
644803;setedgex;8.0;25.0;97.5;-90;85;25
644803;setedgex;8.0;25.0;97.5;-90;85;26
644803;setedgex;8.0;31.0;97.5;-90;85;15
644803;setedgex;8.0;31.0;97.5;-90;85;20
644803;setedgex;8.0;31.0;97.5;-90;85;25
644803;setedgex;8.0;31.0;97.5;-90;85;26

644803;setedgex;9.0;18.0;97.5;-90;85;15
644803;setedgex;9.0;18.0;97.5;-90;85;20
644803;setedgex;9.0;18.0;97.5;-90;85;25
644803;setedgex;9.0;18.0;97.5;-90;85;26
644803;setedgex;9.0;20.0;97.5;-90;85;15
644803;setedgex;9.0;20.0;97.5;-90;85;20
644803;setedgex;9.0;20.0;97.5;-90;85;25
644803;setedgex;9.0;20.0;97.5;-90;85;26
644803;setedgex;9.0;22.0;97.5;-90;85;15
644803;setedgex;9.0;22.0;97.5;-90;85;20
644803;setedgex;9.0;22.0;97.5;-90;85;25
644803;setedgex;9.0;22.0;97.5;-90;85;26
644803;setedgex;9.0;24.0;97.5;-90;85;15
644803;setedgex;9.0;24.0;97.5;-90;85;20
644803;setedgex;9.0;24.0;97.5;-90;85;25
644803;setedgex;9.0;24.0;97.5;-90;85;26
644803;setedgex;9.0;26.0;97.5;-90;85;15
644803;setedgex;9.0;26.0;97.5;-90;85;20
644803;setedgex;9.0;26.0;97.5;-90;85;25
644803;setedgex;9.0;26.0;97.5;-90;85;26
644803;setedgex;9.0;27.0;2.5;-90;85;15
644803;setedgex;9.0;27.0;2.5;-90;85;20
644803;setedgex;9.0;27.0;2.5;-90;85;25
644803;setedgex;9.0;27.0;2.5;-90;85;26

644803;setedgex;10.0;1.0;47.5;-90;85;15
644803;setedgex;10.0;1.0;47.5;-90;85;20
644803;setedgex;10.0;1.0;47.5;-90;85;25
644803;setedgex;10.0;1.0;47.5;-90;85;26
644803;setedgex;10.0;17.0;100.0;-90;85;15
644803;setedgex;10.0;17.0;100.0;-90;85;20
644803;setedgex;10.0;17.0;100.0;-90;85;25
644803;setedgex;10.0;17.0;100.0;-90;85;26
644803;setedgex;10.0;21.0;80.0;-90;85;15
644803;setedgex;10.0;21.0;80.0;-90;85;20
644803;setedgex;10.0;21.0;80.0;-90;85;25
644803;setedgex;10.0;21.0;80.0;-90;85;26
644803;setedgex;10.0;25.0;85.0;-90;85;15
644803;setedgex;10.0;25.0;85.0;-90;85;20
644803;setedgex;10.0;25.0;85.0;-90;85;25
644803;setedgex;10.0;25.0;85.0;-90;85;26
644803;setedgex;10.0;31.0;47.5;-90;85;15
644803;setedgex;10.0;31.0;47.5;-90;85;20
644803;setedgex;10.0;31.0;47.5;-90;85;25
644803;setedgex;10.0;31.0;47.5;-90;85;26

644803;setedgex;11.0;1.0;50.0;-90;85;15
644803;setedgex;11.0;1.0;50.0;-90;85;20
644803;setedgex;11.0;1.0;50.0;-90;85;25
644803;setedgex;11.0;1.0;50.0;-90;85;26


644803;setedgex;13.0;21.0;77.5;-90;85;15
644803;setedgex;13.0;21.0;77.5;-90;85;20
644803;setedgex;13.0;21.0;77.5;-90;85;25
644803;setedgex;13.0;21.0;77.5;-90;85;26


644803;setedgex;15.0;31.0;77.5;-90;85;15
644803;setedgex;15.0;31.0;77.5;-90;85;20
644803;setedgex;15.0;31.0;77.5;-90;85;25
644803;setedgex;15.0;31.0;77.5;-90;85;26

644803;setedgex;16.0;1.0;7.5;-90;85;15
644803;setedgex;16.0;1.0;7.5;-90;85;20
644803;setedgex;16.0;1.0;7.5;-90;85;25
644803;setedgex;16.0;1.0;7.5;-90;85;26
644803;setedgex;16.0;27.0;50.0;-90;85;15
644803;setedgex;16.0;27.0;50.0;-90;85;20
644803;setedgex;16.0;27.0;50.0;-90;85;25
644803;setedgex;16.0;27.0;50.0;-90;85;26
644803;setedgex;16.0;28.0;7.5;-90;85;15
644803;setedgex;16.0;28.0;7.5;-90;85;20
644803;setedgex;16.0;28.0;7.5;-90;85;25
644803;setedgex;16.0;28.0;7.5;-90;85;26


644803;setedgex;18.0;2.0;25.0;-90;85;15
644803;setedgex;18.0;2.0;25.0;-90;85;20
644803;setedgex;18.0;2.0;25.0;-90;85;25
644803;setedgex;18.0;2.0;25.0;-90;85;26


644803;setedgex;20.0;2.0;0.0;-90;85;15
644803;setedgex;20.0;2.0;0.0;-90;85;20
644803;setedgex;20.0;2.0;0.0;-90;85;25
644803;setedgex;20.0;2.0;0.0;-90;85;26
644803;setedgex;20.0;3.0;65.0;-90;85;15
644803;setedgex;20.0;3.0;65.0;-90;85;20
644803;setedgex;20.0;3.0;65.0;-90;85;25
644803;setedgex;20.0;3.0;65.0;-90;85;26
644803;setedgex;20.0;28.0;100.0;-90;85;15
644803;setedgex;20.0;28.0;100.0;-90;85;20
644803;setedgex;20.0;28.0;100.0;-90;85;25
644803;setedgex;20.0;28.0;100.0;-90;85;26
644803;setedgex;20.0;30.0;47.5;-90;85;15
644803;setedgex;20.0;30.0;47.5;-90;85;20
644803;setedgex;20.0;30.0;47.5;-90;85;25
644803;setedgex;20.0;30.0;47.5;-90;85;26

644803;setedgex;21.0;1.0;5.0;-90;85;15
644803;setedgex;21.0;1.0;5.0;-90;85;20
644803;setedgex;21.0;1.0;5.0;-90;85;25
644803;setedgex;21.0;1.0;5.0;-90;85;26
644803;setedgex;21.0;10.0;75.0;-90;85;15
644803;setedgex;21.0;10.0;75.0;-90;85;20
644803;setedgex;21.0;10.0;75.0;-90;85;25
644803;setedgex;21.0;10.0;75.0;-90;85;26
644803;setedgex;21.0;12.0;97.5;-90;85;15
644803;setedgex;21.0;12.0;97.5;-90;85;20
644803;setedgex;21.0;12.0;97.5;-90;85;25
644803;setedgex;21.0;12.0;97.5;-90;85;26
644803;setedgex;21.0;13.0;80.0;-90;85;15
644803;setedgex;21.0;13.0;80.0;-90;85;20
644803;setedgex;21.0;13.0;80.0;-90;85;25
644803;setedgex;21.0;13.0;80.0;-90;85;26

644803;setedgex;22.0;30.0;80.0;-90;85;15
644803;setedgex;22.0;30.0;80.0;-90;85;20
644803;setedgex;22.0;30.0;80.0;-90;85;25
644803;setedgex;22.0;30.0;80.0;-90;85;26


644803;setedgex;24.0;2.0;22.5;-90;85;15
644803;setedgex;24.0;2.0;22.5;-90;85;20
644803;setedgex;24.0;2.0;22.5;-90;85;25
644803;setedgex;24.0;2.0;22.5;-90;85;26
644803;setedgex;24.0;7.0;90.0;-90;85;15
644803;setedgex;24.0;7.0;90.0;-90;85;20
644803;setedgex;24.0;7.0;90.0;-90;85;25
644803;setedgex;24.0;7.0;90.0;-90;85;26
644803;setedgex;24.0;9.0;90.0;-90;85;15
644803;setedgex;24.0;9.0;90.0;-90;85;20
644803;setedgex;24.0;9.0;90.0;-90;85;25
644803;setedgex;24.0;9.0;90.0;-90;85;26
644803;setedgex;24.0;28.0;100.0;-90;85;15
644803;setedgex;24.0;28.0;100.0;-90;85;20
644803;setedgex;24.0;28.0;100.0;-90;85;25
644803;setedgex;24.0;28.0;100.0;-90;85;26
644803;setedgex;24.0;30.0;100.0;-90;85;15
644803;setedgex;24.0;30.0;100.0;-90;85;20
644803;setedgex;24.0;30.0;100.0;-90;85;25
644803;setedgex;24.0;30.0;100.0;-90;85;26

644803;setedgex;25.0;4.0;80.0;-90;85;15
644803;setedgex;25.0;4.0;80.0;-90;85;20
644803;setedgex;25.0;4.0;80.0;-90;85;25
644803;setedgex;25.0;4.0;80.0;-90;85;26
644803;setedgex;25.0;10.0;100.0;-90;85;15
644803;setedgex;25.0;10.0;100.0;-90;85;20
644803;setedgex;25.0;10.0;100.0;-90;85;25
644803;setedgex;25.0;10.0;100.0;-90;85;26

644803;setedgex;26.0;2.0;25.0;-90;85;15
644803;setedgex;26.0;2.0;25.0;-90;85;20
644803;setedgex;26.0;2.0;25.0;-90;85;25
644803;setedgex;26.0;2.0;25.0;-90;85;26

644803;setedgex;27.0;16.0;52.5;-90;85;15
644803;setedgex;27.0;16.0;52.5;-90;85;20
644803;setedgex;27.0;16.0;52.5;-90;85;25
644803;setedgex;27.0;16.0;52.5;-90;85;26

644803;setedgex;28.0;14.0;22.5;-90;85;15
644803;setedgex;28.0;14.0;22.5;-90;85;20
644803;setedgex;28.0;14.0;22.5;-90;85;25
644803;setedgex;28.0;14.0;22.5;-90;85;26
644803;setedgex;28.0;18.0;47.5;-90;85;15
644803;setedgex;28.0;18.0;47.5;-90;85;20
644803;setedgex;28.0;18.0;47.5;-90;85;25
644803;setedgex;28.0;18.0;47.5;-90;85;26
644803;setedgex;28.0;20.0;72.5;-90;85;15
644803;setedgex;28.0;20.0;72.5;-90;85;20
644803;setedgex;28.0;20.0;72.5;-90;85;25
644803;setedgex;28.0;20.0;72.5;-90;85;26

644803;setedgex;29.0;18.0;2.5;-90;85;15
644803;setedgex;29.0;18.0;2.5;-90;85;20
644803;setedgex;29.0;18.0;2.5;-90;85;25
644803;setedgex;29.0;18.0;2.5;-90;85;26
644803;setedgex;29.0;20.0;70.0;-90;85;15
644803;setedgex;29.0;20.0;70.0;-90;85;20
644803;setedgex;29.0;20.0;70.0;-90;85;25
644803;setedgex;29.0;20.0;70.0;-90;85;26

644803;setedgex;30.0;18.0;35.0;-90;85;15
644803;setedgex;30.0;18.0;35.0;-90;85;20
644803;setedgex;30.0;18.0;35.0;-90;85;25
644803;setedgex;30.0;18.0;35.0;-90;85;26
644803;setedgex;30.0;20.0;20.0;-90;85;15
644803;setedgex;30.0;20.0;20.0;-90;85;20
644803;setedgex;30.0;20.0;20.0;-90;85;25
644803;setedgex;30.0;20.0;20.0;-90;85;26
644803;setedgex;30.0;22.0;72.5;-90;85;15
644803;setedgex;30.0;22.0;72.5;-90;85;20
644803;setedgex;30.0;22.0;72.5;-90;85;25
644803;setedgex;30.0;22.0;72.5;-90;85;26
644803;setedgex;30.0;24.0;100.0;-90;85;15
644803;setedgex;30.0;24.0;100.0;-90;85;20
644803;setedgex;30.0;24.0;100.0;-90;85;25
644803;setedgex;30.0;24.0;100.0;-90;85;26
644803;setedgex;30.0;26.0;97.5;-90;85;15
644803;setedgex;30.0;26.0;97.5;-90;85;20
644803;setedgex;30.0;26.0;97.5;-90;85;25
644803;setedgex;30.0;26.0;97.5;-90;85;26
644803;setedgex;30.0;27.0;97.5;-90;85;15
644803;setedgex;30.0;27.0;97.5;-90;85;20
644803;setedgex;30.0;27.0;97.5;-90;85;25
644803;setedgex;30.0;27.0;97.5;-90;85;26

644803;setedgex;31.0;4.0;60.0;-90;85;15
644803;setedgex;31.0;4.0;60.0;-90;85;20
644803;setedgex;31.0;4.0;60.0;-90;85;25
644803;setedgex;31.0;4.0;60.0;-90;85;26
644803;setedgex;31.0;10.0;47.5;-90;85;15
644803;setedgex;31.0;10.0;47.5;-90;85;20
644803;setedgex;31.0;10.0;47.5;-90;85;25
644803;setedgex;31.0;10.0;47.5;-90;85;26
644803;setedgex;31.0;15.0;80.0;-90;85;15
644803;setedgex;31.0;15.0;80.0;-90;85;20
644803;setedgex;31.0;15.0;80.0;-90;85;25
644803;setedgex;31.0;15.0;80.0;-90;85;26


665602;setedgex;1.0;10.0;75.0;-90;85;15
665602;setedgex;1.0;10.0;75.0;-90;85;20
665602;setedgex;1.0;10.0;75.0;-90;85;25
665602;setedgex;1.0;10.0;75.0;-90;85;26
665602;setedgex;1.0;16.0;10.0;-90;85;15
665602;setedgex;1.0;16.0;10.0;-90;85;20
665602;setedgex;1.0;16.0;10.0;-90;85;25
665602;setedgex;1.0;16.0;10.0;-90;85;26

665602;setedgex;2.0;22.0;7.5;-90;85;15
665602;setedgex;2.0;22.0;7.5;-90;85;20
665602;setedgex;2.0;22.0;7.5;-90;85;25
665602;setedgex;2.0;22.0;7.5;-90;85;26
665602;setedgex;2.0;24.0;30.0;-90;85;15
665602;setedgex;2.0;24.0;30.0;-90;85;20
665602;setedgex;2.0;24.0;30.0;-90;85;25
665602;setedgex;2.0;24.0;30.0;-90;85;26
665602;setedgex;2.0;26.0;42.5;-90;85;15
665602;setedgex;2.0;26.0;42.5;-90;85;20
665602;setedgex;2.0;26.0;42.5;-90;85;25
665602;setedgex;2.0;26.0;42.5;-90;85;26

665602;setedgex;3.0;6.0;72.5;-90;85;15
665602;setedgex;3.0;6.0;72.5;-90;85;20
665602;setedgex;3.0;6.0;72.5;-90;85;25
665602;setedgex;3.0;6.0;72.5;-90;85;26
665602;setedgex;3.0;8.0;25.0;-90;85;15
665602;setedgex;3.0;8.0;25.0;-90;85;20
665602;setedgex;3.0;8.0;25.0;-90;85;25
665602;setedgex;3.0;8.0;25.0;-90;85;26
665602;setedgex;3.0;16.0;50.0;-90;85;15
665602;setedgex;3.0;16.0;50.0;-90;85;20
665602;setedgex;3.0;16.0;50.0;-90;85;25
665602;setedgex;3.0;16.0;50.0;-90;85;26
665602;setedgex;3.0;20.0;45.0;-90;85;15
665602;setedgex;3.0;20.0;45.0;-90;85;20
665602;setedgex;3.0;20.0;45.0;-90;85;25
665602;setedgex;3.0;20.0;45.0;-90;85;26
665602;setedgex;3.0;24.0;22.5;-90;85;15
665602;setedgex;3.0;24.0;22.5;-90;85;20
665602;setedgex;3.0;24.0;22.5;-90;85;25
665602;setedgex;3.0;24.0;22.5;-90;85;26

665602;setedgex;4.0;9.0;65.0;-90;85;15
665602;setedgex;4.0;9.0;65.0;-90;85;20
665602;setedgex;4.0;9.0;65.0;-90;85;25
665602;setedgex;4.0;9.0;65.0;-90;85;26
665602;setedgex;4.0;23.0;90.0;-90;85;15
665602;setedgex;4.0;23.0;90.0;-90;85;20
665602;setedgex;4.0;23.0;90.0;-90;85;25
665602;setedgex;4.0;23.0;90.0;-90;85;26
665602;setedgex;4.0;25.0;100.0;-90;85;15
665602;setedgex;4.0;25.0;100.0;-90;85;20
665602;setedgex;4.0;25.0;100.0;-90;85;25
665602;setedgex;4.0;25.0;100.0;-90;85;26
665602;setedgex;4.0;31.0;90.0;-90;85;15
665602;setedgex;4.0;31.0;90.0;-90;85;20
665602;setedgex;4.0;31.0;90.0;-90;85;25
665602;setedgex;4.0;31.0;90.0;-90;85;26

665602;setedgex;5.0;6.0;5.0;-90;85;15
665602;setedgex;5.0;6.0;5.0;-90;85;20
665602;setedgex;5.0;6.0;5.0;-90;85;25
665602;setedgex;5.0;6.0;5.0;-90;85;26
665602;setedgex;5.0;22.0;100.0;-90;85;15
665602;setedgex;5.0;22.0;100.0;-90;85;20
665602;setedgex;5.0;22.0;100.0;-90;85;25
665602;setedgex;5.0;22.0;100.0;-90;85;26

665602;setedgex;6.0;3.0;62.5;-90;85;15
665602;setedgex;6.0;3.0;62.5;-90;85;20
665602;setedgex;6.0;3.0;62.5;-90;85;25
665602;setedgex;6.0;3.0;62.5;-90;85;26
665602;setedgex;6.0;7.0;15.0;-90;85;15
665602;setedgex;6.0;7.0;15.0;-90;85;20
665602;setedgex;6.0;7.0;15.0;-90;85;25
665602;setedgex;6.0;7.0;15.0;-90;85;26

