426404;setedgex;2.0;26.0;50.0;-90;85

426404;setedgex;3.0;20.0;47.5;-90;85
426404;setedgex;3.0;22.0;70.0;-90;85
426404;setedgex;3.0;24.0;17.5;-90;85

426404;setedgex;4.0;9.0;62.5;-90;85
426404;setedgex;4.0;25.0;97.5;-90;85
426404;setedgex;4.0;31.0;87.5;-90;85


426404;setedgex;6.0;1.0;97.5;-90;85
426404;setedgex;6.0;5.0;2.5;-90;85
426404;setedgex;6.0;7.0;7.5;-90;85

426404;setedgex;7.0;6.0;12.5;-90;85
426404;setedgex;7.0;24.0;92.5;-90;85

426404;setedgex;8.0;21.0;95.0;-90;85

426404;setedgex;9.0;4.0;72.5;-90;85
426404;setedgex;9.0;24.0;97.5;-90;85

426404;setedgex;10.0;1.0;40.0;-90;85
426404;setedgex;10.0;17.0;95.0;-90;85
426404;setedgex;10.0;21.0;90.0;-90;85

426404;setedgex;11.0;1.0;47.5;-90;85


426404;setedgex;13.0;21.0;75.0;-90;85

426404;setedgex;14.0;27.0;25.0;-90;85
426404;setedgex;14.0;28.0;15.0;-90;85


426404;setedgex;16.0;1.0;7.5;-90;85
426404;setedgex;16.0;27.0;65.0;-90;85
426404;setedgex;16.0;28.0;2.5;-90;85

426404;setedgex;17.0;10.0;82.5;-90;85

426404;setedgex;18.0;2.0;25.0;-90;85
426404;setedgex;18.0;27.0;97.5;-90;85


426404;setedgex;20.0;3.0;67.5;-90;85
426404;setedgex;20.0;29.0;75.0;-90;85
426404;setedgex;20.0;30.0;37.5;-90;85

426404;setedgex;21.0;4.0;95.0;-90;85
426404;setedgex;21.0;10.0;77.5;-90;85



426404;setedgex;24.0;2.0;30.0;-90;85
426404;setedgex;24.0;3.0;25.0;-90;85
426404;setedgex;24.0;7.0;95.0;-90;85

426404;setedgex;25.0;4.0;85.0;-90;85

426404;setedgex;26.0;7.0;100.0;-90;85

426404;setedgex;27.0;16.0;55.0;-90;85

426404;setedgex;28.0;14.0;17.5;-90;85
426404;setedgex;28.0;16.0;2.5;-90;85
426404;setedgex;28.0;18.0;50.0;-90;85
426404;setedgex;28.0;20.0;75.0;-90;85
426404;setedgex;28.0;22.0;100.0;-90;85
426404;setedgex;28.0;24.0;100.0;-90;85
426404;setedgex;28.0;26.0;100.0;-90;85

426404;setedgex;29.0;18.0;2.5;-90;85

426404;setedgex;30.0;18.0;35.0;-90;85
426404;setedgex;30.0;20.0;15.0;-90;85
426404;setedgex;30.0;27.0;97.5;-90;85

426404;setedgex;31.0;4.0;55.0;-90;85


447203;setedgex;1.0;9.0;75.0;-90;85
447203;setedgex;1.0;10.0;70.0;-90;85
447203;setedgex;1.0;16.0;5.0;-90;85

447203;setedgex;2.0;22.0;7.5;-90;85
447203;setedgex;2.0;24.0;37.5;-90;85
447203;setedgex;2.0;26.0;45.0;-90;85

447203;setedgex;3.0;6.0;65.0;-90;85
447203;setedgex;3.0;18.0;97.5;-90;85
447203;setedgex;3.0;20.0;50.0;-90;85
447203;setedgex;3.0;22.0;72.5;-90;85
447203;setedgex;3.0;24.0;22.5;-90;85

447203;setedgex;4.0;23.0;95.0;-90;85
447203;setedgex;4.0;25.0;100.0;-90;85
447203;setedgex;4.0;31.0;90.0;-90;85

447203;setedgex;5.0;6.0;0.0;-90;85

447203;setedgex;6.0;1.0;100.0;-90;85
447203;setedgex;6.0;3.0;62.5;-90;85
447203;setedgex;6.0;5.0;0.0;-90;85
447203;setedgex;6.0;7.0;17.5;-90;85

447203;setedgex;7.0;6.0;15.0;-90;85
447203;setedgex;7.0;24.0;97.5;-90;85

447203;setedgex;8.0;21.0;100.0;-90;85

447203;setedgex;9.0;4.0;75.0;-90;85
447203;setedgex;9.0;24.0;100.0;-90;85

447203;setedgex;10.0;1.0;47.5;-90;85
447203;setedgex;10.0;4.0;97.5;-90;85
447203;setedgex;10.0;17.0;92.5;-90;85
447203;setedgex;10.0;25.0;95.0;-90;85
447203;setedgex;10.0;31.0;47.5;-90;85




447203;setedgex;14.0;28.0;10.0;-90;85


447203;setedgex;16.0;1.0;0.0;-90;85
447203;setedgex;16.0;27.0;55.0;-90;85
447203;setedgex;16.0;28.0;5.0;-90;85

447203;setedgex;17.0;10.0;77.5;-90;85

447203;setedgex;18.0;2.0;20.0;-90;85
447203;setedgex;18.0;27.0;100.0;-90;85
447203;setedgex;18.0;28.0;42.5;-90;85
447203;setedgex;18.0;30.0;32.5;-90;85


447203;setedgex;20.0;3.0;65.0;-90;85
447203;setedgex;20.0;29.0;70.0;-90;85
447203;setedgex;20.0;30.0;40.0;-90;85

447203;setedgex;21.0;1.0;0.0;-90;85
447203;setedgex;21.0;4.0;100.0;-90;85
447203;setedgex;21.0;8.0;95.0;-90;85
447203;setedgex;21.0;10.0;70.0;-90;85
447203;setedgex;21.0;13.0;77.5;-90;85

447203;setedgex;22.0;30.0;77.5;-90;85


447203;setedgex;24.0;2.0;20.0;-90;85
447203;setedgex;24.0;3.0;30.0;-90;85
447203;setedgex;24.0;7.0;80.0;-90;85
447203;setedgex;24.0;9.0;97.5;-90;85
447203;setedgex;24.0;30.0;100.0;-90;85

447203;setedgex;25.0;4.0;90.0;-90;85

447203;setedgex;26.0;2.0;27.5;-90;85

447203;setedgex;27.0;16.0;50.0;-90;85
447203;setedgex;27.0;18.0;97.5;-90;85
447203;setedgex;27.0;20.0;72.5;-90;85

447203;setedgex;28.0;14.0;20.0;-90;85
447203;setedgex;28.0;18.0;47.5;-90;85
447203;setedgex;28.0;24.0;97.5;-90;85


447203;setedgex;30.0;18.0;27.5;-90;85
447203;setedgex;30.0;20.0;17.5;-90;85
447203;setedgex;30.0;24.0;92.5;-90;85
447203;setedgex;30.0;26.0;97.5;-90;85
447203;setedgex;30.0;27.0;100.0;-90;85

447203;setedgex;31.0;4.0;57.5;-90;85


468003;setedgex;1.0;21.0;10.0;-90;85

468003;setedgex;2.0;6.0;0.0;-90;85
468003;setedgex;2.0;22.0;5.0;-90;85
468003;setedgex;2.0;24.0;40.0;-90;85
468003;setedgex;2.0;26.0;50.0;-90;85

468003;setedgex;3.0;6.0;62.5;-90;85
468003;setedgex;3.0;16.0;52.5;-90;85
468003;setedgex;3.0;18.0;100.0;-90;85
468003;setedgex;3.0;22.0;75.0;-90;85
468003;setedgex;3.0;24.0;20.0;-90;85

468003;setedgex;4.0;9.0;60.0;-90;85
468003;setedgex;4.0;25.0;95.0;-90;85
468003;setedgex;4.0;31.0;87.5;-90;85

468003;setedgex;5.0;6.0;2.5;-90;85

468003;setedgex;6.0;1.0;95.0;-90;85
468003;setedgex;6.0;3.0;67.5;-90;85
468003;setedgex;6.0;7.0;15.0;-90;85

468003;setedgex;7.0;6.0;20.0;-90;85
468003;setedgex;7.0;24.0;80.0;-90;85


468003;setedgex;9.0;24.0;95.0;-90;85

468003;setedgex;10.0;1.0;40.0;-90;85
468003;setedgex;10.0;17.0;95.0;-90;85
468003;setedgex;10.0;25.0;100.0;-90;85
468003;setedgex;10.0;31.0;50.0;-90;85




468003;setedgex;14.0;28.0;15.0;-90;85


468003;setedgex;16.0;1.0;10.0;-90;85
468003;setedgex;16.0;27.0;57.5;-90;85
468003;setedgex;16.0;28.0;10.0;-90;85

468003;setedgex;17.0;10.0;75.0;-90;85

468003;setedgex;18.0;30.0;30.0;-90;85


468003;setedgex;20.0;2.0;2.5;-90;85
468003;setedgex;20.0;3.0;62.5;-90;85
468003;setedgex;20.0;27.0;77.5;-90;85
468003;setedgex;20.0;29.0;75.0;-90;85
468003;setedgex;20.0;30.0;45.0;-90;85

468003;setedgex;21.0;4.0;95.0;-90;85
468003;setedgex;21.0;10.0;87.5;-90;85
468003;setedgex;21.0;13.0;75.0;-90;85

468003;setedgex;22.0;2.0;20.0;-90;85
468003;setedgex;22.0;3.0;72.5;-90;85


468003;setedgex;24.0;2.0;17.5;-90;85
468003;setedgex;24.0;3.0;22.5;-90;85
468003;setedgex;24.0;7.0;92.5;-90;85
468003;setedgex;24.0;9.0;90.0;-90;85

468003;setedgex;25.0;4.0;80.0;-90;85


468003;setedgex;27.0;18.0;100.0;-90;85
468003;setedgex;27.0;20.0;75.0;-90;85

468003;setedgex;28.0;14.0;12.5;-90;85
468003;setedgex;28.0;16.0;5.0;-90;85
468003;setedgex;28.0;18.0;45.0;-90;85
468003;setedgex;28.0;20.0;72.5;-90;85
468003;setedgex;28.0;22.0;97.5;-90;85
468003;setedgex;28.0;26.0;97.5;-90;85


468003;setedgex;30.0;18.0;25.0;-90;85
468003;setedgex;30.0;20.0;12.5;-90;85
468003;setedgex;30.0;24.0;97.5;-90;85
468003;setedgex;30.0;26.0;100.0;-90;85

468003;setedgex;31.0;4.0;55.0;-90;85


488803;setedgex;1.0;10.0;55.0;-90;85
488803;setedgex;1.0;16.0;2.5;-90;85
488803;setedgex;1.0;21.0;7.5;-90;85

488803;setedgex;2.0;18.0;22.5;-90;85
488803;setedgex;2.0;22.0;10.0;-90;85
488803;setedgex;2.0;24.0;27.5;-90;85
488803;setedgex;2.0;26.0;45.0;-90;85

488803;setedgex;3.0;6.0;70.0;-90;85
488803;setedgex;3.0;16.0;50.0;-90;85

488803;setedgex;4.0;9.0;67.5;-90;85
488803;setedgex;4.0;25.0;97.5;-90;85
488803;setedgex;4.0;31.0;72.5;-90;85

488803;setedgex;5.0;6.0;5.0;-90;85

488803;setedgex;6.0;1.0;100.0;-90;85
488803;setedgex;6.0;3.0;62.5;-90;85

488803;setedgex;7.0;6.0;15.0;-90;85
488803;setedgex;7.0;24.0;95.0;-90;85

488803;setedgex;8.0;21.0;97.5;-90;85

488803;setedgex;9.0;24.0;100.0;-90;85

488803;setedgex;10.0;1.0;45.0;-90;85
488803;setedgex;10.0;4.0;100.0;-90;85
488803;setedgex;10.0;21.0;87.5;-90;85
488803;setedgex;10.0;25.0;97.5;-90;85




488803;setedgex;14.0;28.0;22.5;-90;85


488803;setedgex;16.0;1.0;2.5;-90;85
488803;setedgex;16.0;27.0;55.0;-90;85
488803;setedgex;16.0;28.0;12.5;-90;85

488803;setedgex;17.0;10.0;87.5;-90;85

488803;setedgex;18.0;2.0;25.0;-90;85
488803;setedgex;18.0;28.0;50.0;-90;85


488803;setedgex;20.0;2.0;0.0;-90;85
488803;setedgex;20.0;3.0;70.0;-90;85
488803;setedgex;20.0;27.0;75.0;-90;85
488803;setedgex;20.0;28.0;97.5;-90;85
488803;setedgex;20.0;30.0;40.0;-90;85

488803;setedgex;21.0;4.0;97.5;-90;85
488803;setedgex;21.0;8.0;97.5;-90;85
488803;setedgex;21.0;10.0;92.5;-90;85

488803;setedgex;22.0;3.0;75.0;-90;85
488803;setedgex;22.0;30.0;75.0;-90;85


488803;setedgex;24.0;3.0;25.0;-90;85
488803;setedgex;24.0;7.0;85.0;-90;85
488803;setedgex;24.0;9.0;92.5;-90;85
488803;setedgex;24.0;30.0;95.0;-90;85

488803;setedgex;25.0;4.0;75.0;-90;85

488803;setedgex;26.0;2.0;25.0;-90;85


488803;setedgex;28.0;14.0;15.0;-90;85
488803;setedgex;28.0;20.0;75.0;-90;85
488803;setedgex;28.0;24.0;100.0;-90;85
488803;setedgex;28.0;26.0;100.0;-90;85

488803;setedgex;29.0;18.0;7.5;-90;85
488803;setedgex;29.0;20.0;72.5;-90;85

488803;setedgex;30.0;18.0;27.5;-90;85
488803;setedgex;30.0;20.0;22.5;-90;85
488803;setedgex;30.0;24.0;100.0;-90;85

488803;setedgex;31.0;4.0;52.5;-90;85


509604;setedgex;1.0;10.0;67.5;-90;85
509604;setedgex;1.0;16.0;7.5;-90;85
509604;setedgex;1.0;21.0;10.0;-90;85

509604;setedgex;2.0;6.0;5.0;-90;85
509604;setedgex;2.0;18.0;25.0;-90;85
509604;setedgex;2.0;22.0;5.0;-90;85
509604;setedgex;2.0;24.0;22.5;-90;85
509604;setedgex;2.0;26.0;47.5;-90;85

509604;setedgex;3.0;16.0;52.5;-90;85
509604;setedgex;3.0;18.0;97.5;-90;85
509604;setedgex;3.0;20.0;42.5;-90;85
509604;setedgex;3.0;22.0;72.5;-90;85
509604;setedgex;3.0;24.0;22.5;-90;85

509604;setedgex;4.0;9.0;60.0;-90;85
509604;setedgex;4.0;23.0;97.5;-90;85
509604;setedgex;4.0;25.0;100.0;-90;85
509604;setedgex;4.0;31.0;87.5;-90;85

509604;setedgex;5.0;6.0;2.5;-90;85

509604;setedgex;6.0;3.0;70.0;-90;85

509604;setedgex;7.0;24.0;90.0;-90;85



509604;setedgex;10.0;1.0;37.5;-90;85
509604;setedgex;10.0;21.0;90.0;-90;85
509604;setedgex;10.0;25.0;95.0;-90;85

509604;setedgex;11.0;1.0;45.0;-90;85


509604;setedgex;13.0;21.0;77.5;-90;85

509604;setedgex;14.0;28.0;10.0;-90;85


509604;setedgex;16.0;1.0;7.5;-90;85
509604;setedgex;16.0;27.0;62.5;-90;85
509604;setedgex;16.0;28.0;5.0;-90;85

509604;setedgex;17.0;10.0;80.0;-90;85

509604;setedgex;18.0;28.0;45.0;-90;85


509604;setedgex;20.0;2.0;2.5;-90;85
509604;setedgex;20.0;3.0;72.5;-90;85
509604;setedgex;20.0;27.0;77.5;-90;85
509604;setedgex;20.0;28.0;100.0;-90;85

509604;setedgex;21.0;1.0;2.5;-90;85
509604;setedgex;21.0;8.0;90.0;-90;85
509604;setedgex;21.0;10.0;80.0;-90;85

509604;setedgex;22.0;2.0;17.5;-90;85
509604;setedgex;22.0;3.0;77.5;-90;85
509604;setedgex;22.0;30.0;77.5;-90;85


509604;setedgex;24.0;2.0;30.0;-90;85
509604;setedgex;24.0;7.0;87.5;-90;85
509604;setedgex;24.0;9.0;95.0;-90;85
509604;setedgex;24.0;30.0;97.5;-90;85

509604;setedgex;25.0;4.0;77.5;-90;85


509604;setedgex;27.0;16.0;57.5;-90;85

509604;setedgex;28.0;14.0;22.5;-90;85
509604;setedgex;28.0;16.0;2.5;-90;85
509604;setedgex;28.0;20.0;72.5;-90;85
509604;setedgex;28.0;24.0;97.5;-90;85
509604;setedgex;28.0;26.0;95.0;-90;85

509604;setedgex;29.0;18.0;5.0;-90;85
509604;setedgex;29.0;20.0;75.0;-90;85
509604;setedgex;29.0;24.0;97.5;-90;85
509604;setedgex;29.0;26.0;97.5;-90;85

509604;setedgex;30.0;18.0;32.5;-90;85
509604;setedgex;30.0;20.0;15.0;-90;85
509604;setedgex;30.0;24.0;95.0;-90;85
509604;setedgex;30.0;26.0;97.5;-90;85
509604;setedgex;30.0;27.0;97.5;-90;85



530404;setedgex;1.0;16.0;0.0;-90;85
530404;setedgex;1.0;21.0;12.5;-90;85

530404;setedgex;2.0;6.0;0.0;-90;85
530404;setedgex;2.0;18.0;22.5;-90;85
530404;setedgex;2.0;24.0;27.5;-90;85
530404;setedgex;2.0;26.0;45.0;-90;85

530404;setedgex;3.0;6.0;52.5;-90;85
530404;setedgex;3.0;16.0;50.0;-90;85
530404;setedgex;3.0;20.0;47.5;-90;85
530404;setedgex;3.0;22.0;75.0;-90;85

530404;setedgex;4.0;9.0;65.0;-90;85
530404;setedgex;4.0;23.0;95.0;-90;85
530404;setedgex;4.0;25.0;97.5;-90;85
530404;setedgex;4.0;31.0;77.5;-90;85

530404;setedgex;5.0;6.0;7.5;-90;85

530404;setedgex;6.0;3.0;57.5;-90;85
530404;setedgex;6.0;7.0;10.0;-90;85

530404;setedgex;7.0;6.0;17.5;-90;85

530404;setedgex;8.0;3.0;22.5;-90;85
530404;setedgex;8.0;21.0;95.0;-90;85


530404;setedgex;10.0;1.0;42.5;-90;85
530404;setedgex;10.0;21.0;82.5;-90;85
530404;setedgex;10.0;25.0;97.5;-90;85
530404;setedgex;10.0;31.0;47.5;-90;85




530404;setedgex;14.0;28.0;17.5;-90;85


530404;setedgex;16.0;1.0;5.0;-90;85
530404;setedgex;16.0;27.0;65.0;-90;85
530404;setedgex;16.0;28.0;12.5;-90;85

530404;setedgex;17.0;10.0;82.5;-90;85

530404;setedgex;18.0;30.0;37.5;-90;85


530404;setedgex;20.0;2.0;0.0;-90;85
530404;setedgex;20.0;27.0;80.0;-90;85
530404;setedgex;20.0;29.0;72.5;-90;85
530404;setedgex;20.0;30.0;42.5;-90;85

530404;setedgex;21.0;4.0;95.0;-90;85
530404;setedgex;21.0;10.0;77.5;-90;85

530404;setedgex;22.0;2.0;12.5;-90;85
530404;setedgex;22.0;3.0;75.0;-90;85
530404;setedgex;22.0;30.0;75.0;-90;85


530404;setedgex;24.0;2.0;20.0;-90;85
530404;setedgex;24.0;5.0;97.5;-90;85
530404;setedgex;24.0;7.0;90.0;-90;85
530404;setedgex;24.0;9.0;87.5;-90;85
530404;setedgex;24.0;30.0;95.0;-90;85

530404;setedgex;25.0;4.0;75.0;-90;85

530404;setedgex;26.0;2.0;27.5;-90;85

530404;setedgex;27.0;16.0;52.5;-90;85

530404;setedgex;28.0;14.0;25.0;-90;85
530404;setedgex;28.0;18.0;50.0;-90;85
530404;setedgex;28.0;20.0;75.0;-90;85
530404;setedgex;28.0;22.0;100.0;-90;85
530404;setedgex;28.0;24.0;100.0;-90;85
530404;setedgex;28.0;26.0;100.0;-90;85

530404;setedgex;29.0;18.0;10.0;-90;85
530404;setedgex;29.0;24.0;100.0;-90;85
530404;setedgex;29.0;26.0;100.0;-90;85

530404;setedgex;30.0;18.0;27.5;-90;85
530404;setedgex;30.0;20.0;17.5;-90;85
530404;setedgex;30.0;24.0;100.0;-90;85
530404;setedgex;30.0;26.0;100.0;-90;85
530404;setedgex;30.0;27.0;100.0;-90;85

530404;setedgex;31.0;4.0;55.0;-90;85


551203;setedgex;1.0;10.0;70.0;-90;85
551203;setedgex;1.0;11.0;47.5;-90;85
551203;setedgex;1.0;16.0;2.5;-90;85
551203;setedgex;1.0;21.0;15.0;-90;85

551203;setedgex;2.0;18.0;25.0;-90;85
551203;setedgex;2.0;22.0;10.0;-90;85
551203;setedgex;2.0;24.0;32.5;-90;85
551203;setedgex;2.0;26.0;50.0;-90;85

551203;setedgex;3.0;6.0;67.5;-90;85
551203;setedgex;3.0;18.0;100.0;-90;85
551203;setedgex;3.0;20.0;50.0;-90;85
551203;setedgex;3.0;24.0;25.0;-90;85

551203;setedgex;4.0;9.0;62.5;-90;85
551203;setedgex;4.0;23.0;92.5;-90;85
551203;setedgex;4.0;31.0;87.5;-90;85


551203;setedgex;6.0;1.0;97.5;-90;85
551203;setedgex;6.0;3.0;60.0;-90;85
551203;setedgex;6.0;7.0;17.5;-90;85

551203;setedgex;7.0;6.0;5.0;-90;85
551203;setedgex;7.0;24.0;82.5;-90;85

551203;setedgex;8.0;3.0;25.0;-90;85

551203;setedgex;9.0;24.0;95.0;-90;85

551203;setedgex;10.0;17.0;90.0;-90;85
551203;setedgex;10.0;21.0;77.5;-90;85

551203;setedgex;11.0;1.0;50.0;-90;85


551203;setedgex;13.0;21.0;75.0;-90;85

551203;setedgex;14.0;28.0;20.0;-90;85


551203;setedgex;16.0;1.0;10.0;-90;85
551203;setedgex;16.0;27.0;60.0;-90;85
551203;setedgex;16.0;28.0;2.5;-90;85

551203;setedgex;17.0;10.0;77.5;-90;85

551203;setedgex;18.0;28.0;47.5;-90;85
551203;setedgex;18.0;30.0;30.0;-90;85


551203;setedgex;20.0;3.0;52.5;-90;85
551203;setedgex;20.0;7.0;97.5;-90;85
551203;setedgex;20.0;9.0;97.5;-90;85
551203;setedgex;20.0;18.0;97.5;-90;85
551203;setedgex;20.0;27.0;75.0;-90;85
551203;setedgex;20.0;28.0;97.5;-90;85
551203;setedgex;20.0;29.0;75.0;-90;85
551203;setedgex;20.0;30.0;35.0;-90;85

551203;setedgex;21.0;4.0;97.5;-90;85
551203;setedgex;21.0;8.0;92.5;-90;85
551203;setedgex;21.0;10.0;70.0;-90;85

551203;setedgex;22.0;2.0;15.0;-90;85
551203;setedgex;22.0;3.0;72.5;-90;85
551203;setedgex;22.0;5.0;97.5;-90;85
551203;setedgex;22.0;9.0;97.5;-90;85
551203;setedgex;22.0;28.0;97.5;-90;85


551203;setedgex;24.0;2.0;12.5;-90;85
551203;setedgex;24.0;3.0;20.0;-90;85
551203;setedgex;24.0;5.0;100.0;-90;85
551203;setedgex;24.0;9.0;92.5;-90;85
551203;setedgex;24.0;30.0;97.5;-90;85

551203;setedgex;25.0;4.0;82.5;-90;85


551203;setedgex;27.0;16.0;50.0;-90;85

551203;setedgex;28.0;14.0;17.5;-90;85
551203;setedgex;28.0;20.0;72.5;-90;85
551203;setedgex;28.0;24.0;97.5;-90;85
551203;setedgex;28.0;26.0;97.5;-90;85

551203;setedgex;29.0;18.0;7.5;-90;85

551203;setedgex;30.0;18.0;30.0;-90;85
551203;setedgex;30.0;20.0;20.0;-90;85
551203;setedgex;30.0;22.0;72.5;-90;85
551203;setedgex;30.0;24.0;95.0;-90;85

551203;setedgex;31.0;4.0;57.5;-90;85


572002;setedgex;1.0;11.0;50.0;-90;85
572002;setedgex;1.0;16.0;0.0;-90;85
572002;setedgex;1.0;21.0;10.0;-90;85

572002;setedgex;2.0;6.0;2.5;-90;85
572002;setedgex;2.0;22.0;2.5;-90;85
572002;setedgex;2.0;24.0;30.0;-90;85
572002;setedgex;2.0;26.0;45.0;-90;85

572002;setedgex;3.0;6.0;62.5;-90;85
572002;setedgex;3.0;24.0;17.5;-90;85

572002;setedgex;4.0;9.0;70.0;-90;85
572002;setedgex;4.0;25.0;100.0;-90;85
572002;setedgex;4.0;31.0;82.5;-90;85

572002;setedgex;5.0;6.0;5.0;-90;85

572002;setedgex;6.0;1.0;100.0;-90;85
572002;setedgex;6.0;3.0;65.0;-90;85
572002;setedgex;6.0;7.0;15.0;-90;85

572002;setedgex;7.0;6.0;17.5;-90;85
572002;setedgex;7.0;22.0;97.5;-90;85
572002;setedgex;7.0;24.0;87.5;-90;85
572002;setedgex;7.0;26.0;97.5;-90;85

572002;setedgex;8.0;21.0;97.5;-90;85

572002;setedgex;9.0;20.0;97.5;-90;85
572002;setedgex;9.0;22.0;97.5;-90;85
572002;setedgex;9.0;24.0;97.5;-90;85
572002;setedgex;9.0;26.0;97.5;-90;85

572002;setedgex;10.0;1.0;40.0;-90;85
572002;setedgex;10.0;17.0;95.0;-90;85
572002;setedgex;10.0;21.0;85.0;-90;85
572002;setedgex;10.0;31.0;50.0;-90;85

572002;setedgex;11.0;1.0;47.5;-90;85





572002;setedgex;16.0;1.0;2.5;-90;85
572002;setedgex;16.0;27.0;55.0;-90;85
572002;setedgex;16.0;28.0;5.0;-90;85

572002;setedgex;17.0;10.0;80.0;-90;85

572002;setedgex;18.0;2.0;22.5;-90;85
572002;setedgex;18.0;30.0;35.0;-90;85


572002;setedgex;20.0;2.0;5.0;-90;85
572002;setedgex;20.0;3.0;60.0;-90;85
572002;setedgex;20.0;7.0;100.0;-90;85
572002;setedgex;20.0;9.0;100.0;-90;85
572002;setedgex;20.0;18.0;100.0;-90;85
572002;setedgex;20.0;29.0;72.5;-90;85
572002;setedgex;20.0;30.0;40.0;-90;85

572002;setedgex;21.0;1.0;0.0;-90;85
572002;setedgex;21.0;4.0;100.0;-90;85
572002;setedgex;21.0;8.0;87.5;-90;85
572002;setedgex;21.0;10.0;75.0;-90;85

572002;setedgex;22.0;3.0;75.0;-90;85
572002;setedgex;22.0;5.0;100.0;-90;85
572002;setedgex;22.0;9.0;100.0;-90;85
572002;setedgex;22.0;28.0;100.0;-90;85


572002;setedgex;24.0;2.0;10.0;-90;85
572002;setedgex;24.0;3.0;25.0;-90;85
572002;setedgex;24.0;7.0;95.0;-90;85
572002;setedgex;24.0;9.0;97.5;-90;85
572002;setedgex;24.0;30.0;100.0;-90;85

572002;setedgex;25.0;4.0;80.0;-90;85

572002;setedgex;26.0;2.0;32.5;-90;85

572002;setedgex;27.0;16.0;47.5;-90;85

572002;setedgex;28.0;14.0;25.0;-90;85
572002;setedgex;28.0;16.0;0.0;-90;85
572002;setedgex;28.0;18.0;47.5;-90;85
572002;setedgex;28.0;20.0;75.0;-90;85
572002;setedgex;28.0;24.0;100.0;-90;85
572002;setedgex;28.0;26.0;100.0;-90;85

572002;setedgex;29.0;18.0;2.5;-90;85
572002;setedgex;29.0;20.0;72.5;-90;85

572002;setedgex;30.0;20.0;10.0;-90;85
572002;setedgex;30.0;22.0;75.0;-90;85

572002;setedgex;31.0;4.0;55.0;-90;85


592803;setedgex;1.0;16.0;7.5;-90;85
592803;setedgex;1.0;21.0;15.0;-90;85

592803;setedgex;2.0;22.0;17.5;-90;85
592803;setedgex;2.0;26.0;50.0;-90;85

592803;setedgex;3.0;6.0;67.5;-90;85
592803;setedgex;3.0;16.0;52.5;-90;85
592803;setedgex;3.0;20.0;47.5;-90;85

592803;setedgex;4.0;9.0;67.5;-90;85
592803;setedgex;4.0;23.0;97.5;-90;85
592803;setedgex;4.0;25.0;95.0;-90;85
592803;setedgex;4.0;31.0;87.5;-90;85

592803;setedgex;5.0;6.0;7.5;-90;85

592803;setedgex;6.0;3.0;47.5;-90;85
592803;setedgex;6.0;7.0;10.0;-90;85

592803;setedgex;7.0;6.0;22.5;-90;85
592803;setedgex;7.0;22.0;100.0;-90;85
592803;setedgex;7.0;26.0;100.0;-90;85

592803;setedgex;8.0;21.0;92.5;-90;85

592803;setedgex;9.0;20.0;100.0;-90;85
592803;setedgex;9.0;22.0;100.0;-90;85
592803;setedgex;9.0;24.0;100.0;-90;85
592803;setedgex;9.0;26.0;100.0;-90;85
592803;setedgex;9.0;27.0;2.5;-90;85

592803;setedgex;10.0;1.0;47.5;-90;85
592803;setedgex;10.0;17.0;97.5;-90;85
592803;setedgex;10.0;21.0;92.5;-90;85




592803;setedgex;14.0;27.0;22.5;-90;85
592803;setedgex;14.0;28.0;12.5;-90;85


592803;setedgex;16.0;27.0;52.5;-90;85

592803;setedgex;17.0;10.0;82.5;-90;85

592803;setedgex;18.0;28.0;50.0;-90;85
592803;setedgex;18.0;30.0;32.5;-90;85


592803;setedgex;20.0;2.0;0.0;-90;85
592803;setedgex;20.0;27.0;80.0;-90;85
592803;setedgex;20.0;28.0;100.0;-90;85
592803;setedgex;20.0;29.0;75.0;-90;85
592803;setedgex;20.0;30.0;37.5;-90;85

592803;setedgex;21.0;1.0;5.0;-90;85
592803;setedgex;21.0;4.0;97.5;-90;85
592803;setedgex;21.0;8.0;95.0;-90;85
592803;setedgex;21.0;10.0;82.5;-90;85

592803;setedgex;22.0;2.0;25.0;-90;85
592803;setedgex;22.0;30.0;80.0;-90;85


592803;setedgex;24.0;2.0;27.5;-90;85
592803;setedgex;24.0;7.0;100.0;-90;85
592803;setedgex;24.0;9.0;90.0;-90;85

592803;setedgex;25.0;4.0;82.5;-90;85

592803;setedgex;26.0;2.0;25.0;-90;85

592803;setedgex;27.0;16.0;50.0;-90;85

592803;setedgex;28.0;14.0;20.0;-90;85
592803;setedgex;28.0;16.0;5.0;-90;85
592803;setedgex;28.0;18.0;50.0;-90;85

592803;setedgex;29.0;18.0;5.0;-90;85
592803;setedgex;29.0;20.0;75.0;-90;85

592803;setedgex;30.0;20.0;20.0;-90;85
592803;setedgex;30.0;22.0;72.5;-90;85
592803;setedgex;30.0;26.0;97.5;-90;85
592803;setedgex;30.0;27.0;97.5;-90;85

