863203;setedgex;17.0;22.0;0.0;-90;85
863203;setedgex;17.0;24.0;0.0;-90;85

863203;setedgex;18.0;5.0;75.0;-90;85
863203;setedgex;18.0;7.0;100.0;-90;85
863203;setedgex;18.0;10.0;75.0;-90;85
863203;setedgex;18.0;14.0;100.0;-90;85
863203;setedgex;18.0;30.0;52.5;-90;85

863203;setedgex;19.0;20.0;95.0;-90;85

863203;setedgex;20.0;15.0;75.0;-90;85
863203;setedgex;20.0;19.0;92.5;-90;85
863203;setedgex;20.0;28.0;75.0;-90;85

863203;setedgex;21.0;30.0;2.5;-90;85

863203;setedgex;22.0;17.0;7.5;-90;85
863203;setedgex;22.0;28.0;10.0;-90;85

863203;setedgex;23.0;11.0;7.5;-90;85

863203;setedgex;24.0;17.0;2.5;-90;85

863203;setedgex;25.0;8.0;52.5;-90;85
863203;setedgex;25.0;10.0;25.0;-90;85



863203;setedgex;28.0;22.0;7.5;-90;85

863203;setedgex;29.0;11.0;40.0;-90;85
863203;setedgex;29.0;13.0;42.5;-90;85

863203;setedgex;30.0;18.0;42.5;-90;85
863203;setedgex;30.0;21.0;5.0;-90;85

863203;setedgex;31.0;25.0;75.0;-90;85
863203;setedgex;31.0;26.0;97.5;-90;85


884003;setedgex;1.0;6.0;100.0;-90;85
884003;setedgex;1.0;12.0;30.0;-90;85

884003;setedgex;2.0;3.0;92.5;-90;85
884003;setedgex;2.0;8.0;0.0;-90;85
884003;setedgex;2.0;11.0;100.0;-90;85
884003;setedgex;2.0;13.0;42.5;-90;85

884003;setedgex;3.0;2.0;97.5;-90;85
884003;setedgex;3.0;8.0;57.5;-90;85

884003;setedgex;4.0;13.0;100.0;-90;85

884003;setedgex;5.0;10.0;97.5;-90;85
884003;setedgex;5.0;18.0;72.5;-90;85

884003;setedgex;6.0;19.0;70.0;-90;85

884003;setedgex;7.0;1.0;30.0;-90;85
884003;setedgex;7.0;12.0;97.5;-90;85
884003;setedgex;7.0;21.0;2.5;-90;85
884003;setedgex;7.0;25.0;7.5;-90;85

884003;setedgex;8.0;25.0;55.0;-90;85

884003;setedgex;9.0;2.0;27.5;-90;85
884003;setedgex;9.0;19.0;75.0;-90;85

884003;setedgex;10.0;7.0;72.5;-90;85
884003;setedgex;10.0;14.0;37.5;-90;85
884003;setedgex;10.0;18.0;72.5;-90;85

884003;setedgex;11.0;1.0;22.5;-90;85
884003;setedgex;11.0;2.0;97.5;-90;85
884003;setedgex;11.0;17.0;27.5;-90;85
884003;setedgex;11.0;20.0;22.5;-90;85
884003;setedgex;11.0;23.0;25.0;-90;85
884003;setedgex;11.0;29.0;62.5;-90;85

884003;setedgex;12.0;1.0;20.0;-90;85
884003;setedgex;12.0;26.0;45.0;-90;85

884003;setedgex;13.0;2.0;25.0;-90;85
884003;setedgex;13.0;4.0;97.5;-90;85
884003;setedgex;13.0;6.0;100.0;-90;85
884003;setedgex;13.0;16.0;100.0;-90;85
884003;setedgex;13.0;17.0;22.5;-90;85
884003;setedgex;13.0;29.0;47.5;-90;85

884003;setedgex;14.0;10.0;25.0;-90;85
884003;setedgex;14.0;21.0;97.5;-90;85
884003;setedgex;14.0;25.0;87.5;-90;85

884003;setedgex;15.0;17.0;77.5;-90;85
884003;setedgex;15.0;23.0;97.5;-90;85
884003;setedgex;15.0;29.0;95.0;-90;85

884003;setedgex;16.0;13.0;95.0;-90;85

884003;setedgex;17.0;11.0;0.0;-90;85
884003;setedgex;17.0;13.0;2.5;-90;85
884003;setedgex;17.0;19.0;45.0;-90;85

884003;setedgex;18.0;10.0;70.0;-90;85
884003;setedgex;18.0;30.0;55.0;-90;85

884003;setedgex;19.0;9.0;75.0;-90;85
884003;setedgex;19.0;20.0;87.5;-90;85

884003;setedgex;20.0;19.0;77.5;-90;85
884003;setedgex;20.0;24.0;95.0;-90;85
884003;setedgex;20.0;28.0;77.5;-90;85

884003;setedgex;21.0;10.0;22.5;-90;85
884003;setedgex;21.0;14.0;97.5;-90;85
884003;setedgex;21.0;30.0;0.0;-90;85

884003;setedgex;22.0;17.0;15.0;-90;85
884003;setedgex;22.0;28.0;15.0;-90;85

884003;setedgex;23.0;11.0;10.0;-90;85
884003;setedgex;23.0;13.0;100.0;-90;85

884003;setedgex;24.0;17.0;15.0;-90;85

884003;setedgex;25.0;7.0;27.5;-90;85
884003;setedgex;25.0;8.0;42.5;-90;85
884003;setedgex;25.0;10.0;32.5;-90;85
884003;setedgex;25.0;14.0;95.0;-90;85

884003;setedgex;26.0;12.0;32.5;-90;85


884003;setedgex;28.0;20.0;97.5;-90;85

884003;setedgex;29.0;11.0;47.5;-90;85
884003;setedgex;29.0;13.0;52.5;-90;85

884003;setedgex;30.0;18.0;45.0;-90;85
884003;setedgex;30.0;21.0;15.0;-90;85

884003;setedgex;31.0;26.0;100.0;-90;85


904803;setedgex;1.0;9.0;0.0;-90;85
904803;setedgex;1.0;11.0;10.0;-90;85
904803;setedgex;1.0;12.0;27.5;-90;85

904803;setedgex;2.0;3.0;95.0;-90;85
904803;setedgex;2.0;13.0;40.0;-90;85

904803;setedgex;3.0;2.0;100.0;-90;85
904803;setedgex;3.0;8.0;47.5;-90;85

904803;setedgex;4.0;13.0;97.5;-90;85

904803;setedgex;5.0;10.0;95.0;-90;85
904803;setedgex;5.0;18.0;75.0;-90;85

904803;setedgex;6.0;19.0;60.0;-90;85

904803;setedgex;7.0;1.0;42.5;-90;85
904803;setedgex;7.0;10.0;65.0;-90;85

904803;setedgex;8.0;1.0;47.5;-90;85
904803;setedgex;8.0;25.0;62.5;-90;85

904803;setedgex;9.0;1.0;12.5;-90;85
904803;setedgex;9.0;2.0;25.0;-90;85
904803;setedgex;9.0;15.0;20.0;-90;85

904803;setedgex;10.0;5.0;97.5;-90;85
904803;setedgex;10.0;14.0;32.5;-90;85
904803;setedgex;10.0;18.0;67.5;-90;85

904803;setedgex;11.0;2.0;100.0;-90;85
904803;setedgex;11.0;23.0;20.0;-90;85
904803;setedgex;11.0;29.0;50.0;-90;85

904803;setedgex;12.0;1.0;30.0;-90;85
904803;setedgex;12.0;26.0;47.5;-90;85

904803;setedgex;13.0;17.0;20.0;-90;85
904803;setedgex;13.0;29.0;45.0;-90;85

904803;setedgex;14.0;21.0;100.0;-90;85
904803;setedgex;14.0;25.0;80.0;-90;85

904803;setedgex;15.0;17.0;75.0;-90;85
904803;setedgex;15.0;20.0;77.5;-90;85
904803;setedgex;15.0;23.0;95.0;-90;85
904803;setedgex;15.0;29.0;87.5;-90;85


904803;setedgex;17.0;13.0;0.0;-90;85
904803;setedgex;17.0;19.0;47.5;-90;85
904803;setedgex;17.0;22.0;7.5;-90;85
904803;setedgex;17.0;24.0;5.0;-90;85

904803;setedgex;18.0;10.0;75.0;-90;85


904803;setedgex;20.0;19.0;80.0;-90;85
904803;setedgex;20.0;24.0;90.0;-90;85
904803;setedgex;20.0;28.0;85.0;-90;85

904803;setedgex;21.0;10.0;25.0;-90;85
904803;setedgex;21.0;14.0;100.0;-90;85
904803;setedgex;21.0;30.0;2.5;-90;85

904803;setedgex;22.0;17.0;17.5;-90;85
904803;setedgex;22.0;28.0;30.0;-90;85

904803;setedgex;23.0;11.0;2.5;-90;85

904803;setedgex;24.0;17.0;10.0;-90;85

904803;setedgex;25.0;7.0;10.0;-90;85
904803;setedgex;25.0;10.0;25.0;-90;85

904803;setedgex;26.0;12.0;30.0;-90;85

904803;setedgex;27.0;21.0;77.5;-90;85

904803;setedgex;28.0;20.0;100.0;-90;85

904803;setedgex;29.0;13.0;45.0;-90;85

904803;setedgex;30.0;18.0;47.5;-90;85
904803;setedgex;30.0;21.0;7.5;-90;85



925603;setedgex;1.0;8.0;45.0;-90;85
925603;setedgex;1.0;9.0;7.5;-90;85
925603;setedgex;1.0;11.0;12.5;-90;85
925603;setedgex;1.0;12.0;30.0;-90;85

925603;setedgex;2.0;8.0;2.5;-90;85
925603;setedgex;2.0;13.0;42.5;-90;85


925603;setedgex;4.0;13.0;100.0;-90;85

925603;setedgex;5.0;10.0;100.0;-90;85
925603;setedgex;5.0;18.0;70.0;-90;85

925603;setedgex;6.0;19.0;67.5;-90;85

925603;setedgex;7.0;1.0;45.0;-90;85
925603;setedgex;7.0;10.0;70.0;-90;85
925603;setedgex;7.0;12.0;100.0;-90;85
925603;setedgex;7.0;21.0;5.0;-90;85
925603;setedgex;7.0;25.0;2.5;-90;85

925603;setedgex;8.0;2.0;2.5;-90;85
925603;setedgex;8.0;3.0;47.5;-90;85
925603;setedgex;8.0;25.0;47.5;-90;85

925603;setedgex;9.0;15.0;10.0;-90;85
925603;setedgex;9.0;19.0;72.5;-90;85

925603;setedgex;10.0;5.0;100.0;-90;85
925603;setedgex;10.0;14.0;40.0;-90;85
925603;setedgex;10.0;18.0;75.0;-90;85

925603;setedgex;11.0;1.0;20.0;-90;85
925603;setedgex;11.0;17.0;25.0;-90;85
925603;setedgex;11.0;20.0;25.0;-90;85
925603;setedgex;11.0;23.0;15.0;-90;85
925603;setedgex;11.0;29.0;52.5;-90;85

925603;setedgex;12.0;1.0;20.0;-90;85
925603;setedgex;12.0;26.0;45.0;-90;85

925603;setedgex;13.0;4.0;100.0;-90;85
925603;setedgex;13.0;29.0;62.5;-90;85

925603;setedgex;14.0;10.0;30.0;-90;85
925603;setedgex;14.0;25.0;77.5;-90;85

925603;setedgex;15.0;20.0;75.0;-90;85
925603;setedgex;15.0;23.0;97.5;-90;85
925603;setedgex;15.0;29.0;95.0;-90;85

925603;setedgex;16.0;13.0;90.0;-90;85

925603;setedgex;17.0;11.0;2.5;-90;85
925603;setedgex;17.0;19.0;50.0;-90;85
925603;setedgex;17.0;24.0;12.5;-90;85

925603;setedgex;18.0;30.0;45.0;-90;85

925603;setedgex;19.0;20.0;85.0;-90;85

925603;setedgex;20.0;19.0;82.5;-90;85
925603;setedgex;20.0;24.0;92.5;-90;85
925603;setedgex;20.0;28.0;80.0;-90;85

925603;setedgex;21.0;7.0;5.0;-90;85
925603;setedgex;21.0;27.0;57.5;-90;85

925603;setedgex;22.0;17.0;22.5;-90;85
925603;setedgex;22.0;28.0;25.0;-90;85

925603;setedgex;23.0;11.0;10.0;-90;85

925603;setedgex;24.0;17.0;12.5;-90;85

925603;setedgex;25.0;7.0;20.0;-90;85
925603;setedgex;25.0;8.0;45.0;-90;85
925603;setedgex;25.0;10.0;27.5;-90;85
925603;setedgex;25.0;14.0;97.5;-90;85

925603;setedgex;26.0;12.0;35.0;-90;85

925603;setedgex;27.0;21.0;87.5;-90;85

925603;setedgex;28.0;22.0;12.5;-90;85

925603;setedgex;29.0;11.0;42.5;-90;85
925603;setedgex;29.0;13.0;42.5;-90;85

925603;setedgex;30.0;18.0;45.0;-90;85
925603;setedgex;30.0;21.0;2.5;-90;85



946403;setedgex;1.0;8.0;50.0;-90;85
946403;setedgex;1.0;11.0;10.0;-90;85
946403;setedgex;1.0;12.0;27.5;-90;85

946403;setedgex;2.0;3.0;97.5;-90;85
946403;setedgex;2.0;8.0;0.0;-90;85
946403;setedgex;2.0;13.0;47.5;-90;85

946403;setedgex;3.0;2.0;97.5;-90;85
946403;setedgex;3.0;8.0;52.5;-90;85

946403;setedgex;4.0;13.0;97.5;-90;85

946403;setedgex;5.0;10.0;97.5;-90;85
946403;setedgex;5.0;18.0;72.5;-90;85

946403;setedgex;6.0;19.0;60.0;-90;85

946403;setedgex;7.0;12.0;92.5;-90;85
946403;setedgex;7.0;25.0;0.0;-90;85

946403;setedgex;8.0;2.0;0.0;-90;85
946403;setedgex;8.0;25.0;50.0;-90;85

946403;setedgex;9.0;1.0;7.5;-90;85
946403;setedgex;9.0;15.0;17.5;-90;85

946403;setedgex;10.0;5.0;97.5;-90;85
946403;setedgex;10.0;14.0;35.0;-90;85
946403;setedgex;10.0;18.0;67.5;-90;85

946403;setedgex;11.0;23.0;20.0;-90;85
946403;setedgex;11.0;29.0;50.0;-90;85

946403;setedgex;12.0;1.0;12.5;-90;85
946403;setedgex;12.0;26.0;42.5;-90;85

946403;setedgex;13.0;17.0;5.0;-90;85
946403;setedgex;13.0;29.0;57.5;-90;85

946403;setedgex;14.0;10.0;25.0;-90;85
946403;setedgex;14.0;25.0;80.0;-90;85

946403;setedgex;15.0;20.0;82.5;-90;85
946403;setedgex;15.0;29.0;100.0;-90;85

946403;setedgex;16.0;13.0;92.5;-90;85

946403;setedgex;17.0;22.0;10.0;-90;85
946403;setedgex;17.0;24.0;7.5;-90;85

946403;setedgex;18.0;30.0;50.0;-90;85

946403;setedgex;19.0;6.0;47.5;-90;85
946403;setedgex;19.0;9.0;72.5;-90;85
946403;setedgex;19.0;17.0;45.0;-90;85
946403;setedgex;19.0;20.0;82.5;-90;85

946403;setedgex;20.0;15.0;80.0;-90;85
946403;setedgex;20.0;19.0;85.0;-90;85
946403;setedgex;20.0;24.0;90.0;-90;85
946403;setedgex;20.0;28.0;87.5;-90;85

946403;setedgex;21.0;27.0;55.0;-90;85
946403;setedgex;21.0;30.0;0.0;-90;85

946403;setedgex;22.0;17.0;17.5;-90;85
946403;setedgex;22.0;28.0;27.5;-90;85

946403;setedgex;23.0;11.0;5.0;-90;85

946403;setedgex;24.0;17.0;15.0;-90;85

946403;setedgex;25.0;7.0;10.0;-90;85
946403;setedgex;25.0;8.0;50.0;-90;85
946403;setedgex;25.0;10.0;25.0;-90;85
946403;setedgex;25.0;14.0;95.0;-90;85
946403;setedgex;25.0;31.0;77.5;-90;85

946403;setedgex;26.0;12.0;27.5;-90;85

946403;setedgex;27.0;21.0;85.0;-90;85

946403;setedgex;28.0;22.0;10.0;-90;85

946403;setedgex;29.0;11.0;47.5;-90;85
946403;setedgex;29.0;13.0;52.5;-90;85

946403;setedgex;30.0;18.0;47.5;-90;85
946403;setedgex;30.0;21.0;5.0;-90;85



967203;setedgex;1.0;7.0;52.5;-90;85
967203;setedgex;1.0;8.0;42.5;-90;85
967203;setedgex;1.0;12.0;30.0;-90;85

967203;setedgex;2.0;3.0;92.5;-90;85
967203;setedgex;2.0;13.0;42.5;-90;85

967203;setedgex;3.0;2.0;95.0;-90;85
967203;setedgex;3.0;8.0;47.5;-90;85

967203;setedgex;4.0;13.0;100.0;-90;85

967203;setedgex;5.0;10.0;95.0;-90;85

967203;setedgex;6.0;19.0;72.5;-90;85

967203;setedgex;7.0;1.0;40.0;-90;85
967203;setedgex;7.0;10.0;72.5;-90;85
967203;setedgex;7.0;25.0;2.5;-90;85

967203;setedgex;8.0;1.0;45.0;-90;85
967203;setedgex;8.0;3.0;45.0;-90;85
967203;setedgex;8.0;25.0;52.5;-90;85

967203;setedgex;9.0;1.0;2.5;-90;85
967203;setedgex;9.0;15.0;15.0;-90;85

967203;setedgex;10.0;14.0;37.5;-90;85
967203;setedgex;10.0;18.0;72.5;-90;85

967203;setedgex;11.0;2.0;97.5;-90;85
967203;setedgex;11.0;17.0;20.0;-90;85
967203;setedgex;11.0;23.0;27.5;-90;85

967203;setedgex;12.0;1.0;27.5;-90;85
967203;setedgex;12.0;7.0;97.5;-90;85
967203;setedgex;12.0;26.0;40.0;-90;85

967203;setedgex;13.0;4.0;97.5;-90;85
967203;setedgex;13.0;17.0;15.0;-90;85
967203;setedgex;13.0;29.0;55.0;-90;85

967203;setedgex;14.0;25.0;75.0;-90;85

967203;setedgex;15.0;20.0;100.0;-90;85
967203;setedgex;15.0;29.0;95.0;-90;85

967203;setedgex;16.0;13.0;100.0;-90;85

967203;setedgex;17.0;16.0;97.5;-90;85
967203;setedgex;17.0;24.0;10.0;-90;85

967203;setedgex;18.0;5.0;70.0;-90;85
967203;setedgex;18.0;10.0;72.5;-90;85
967203;setedgex;18.0;30.0;47.5;-90;85

967203;setedgex;19.0;6.0;50.0;-90;85
967203;setedgex;19.0;17.0;50.0;-90;85
967203;setedgex;19.0;20.0;90.0;-90;85

967203;setedgex;20.0;15.0;90.0;-90;85
967203;setedgex;20.0;19.0;80.0;-90;85
967203;setedgex;20.0;24.0;95.0;-90;85

967203;setedgex;21.0;7.0;2.5;-90;85
967203;setedgex;21.0;10.0;22.5;-90;85
967203;setedgex;21.0;14.0;97.5;-90;85
967203;setedgex;21.0;30.0;2.5;-90;85

967203;setedgex;22.0;17.0;22.5;-90;85
967203;setedgex;22.0;28.0;22.5;-90;85

967203;setedgex;23.0;11.0;7.5;-90;85

967203;setedgex;24.0;17.0;12.5;-90;85

967203;setedgex;25.0;7.0;17.5;-90;85
967203;setedgex;25.0;8.0;45.0;-90;85
967203;setedgex;25.0;27.0;92.5;-90;85

967203;setedgex;26.0;12.0;30.0;-90;85

967203;setedgex;27.0;21.0;82.5;-90;85
967203;setedgex;27.0;25.0;90.0;-90;85

967203;setedgex;28.0;22.0;7.5;-90;85

967203;setedgex;29.0;11.0;50.0;-90;85
967203;setedgex;29.0;13.0;65.0;-90;85

967203;setedgex;30.0;18.0;32.5;-90;85
967203;setedgex;30.0;21.0;10.0;-90;85



988002;setedgex;1.0;7.0;55.0;-90;85
988002;setedgex;1.0;8.0;47.5;-90;85
988002;setedgex;1.0;9.0;5.0;-90;85
988002;setedgex;1.0;11.0;5.0;-90;85
988002;setedgex;1.0;12.0;17.5;-90;85

988002;setedgex;2.0;3.0;95.0;-90;85
988002;setedgex;2.0;13.0;45.0;-90;85

988002;setedgex;3.0;2.0;90.0;-90;85
988002;setedgex;3.0;8.0;52.5;-90;85


988002;setedgex;5.0;10.0;92.5;-90;85
988002;setedgex;5.0;18.0;67.5;-90;85

988002;setedgex;6.0;19.0;67.5;-90;85

988002;setedgex;7.0;1.0;37.5;-90;85
988002;setedgex;7.0;10.0;67.5;-90;85
988002;setedgex;7.0;12.0;97.5;-90;85
988002;setedgex;7.0;21.0;0.0;-90;85
988002;setedgex;7.0;25.0;5.0;-90;85

988002;setedgex;8.0;1.0;52.5;-90;85
988002;setedgex;8.0;25.0;45.0;-90;85

988002;setedgex;9.0;1.0;5.0;-90;85
988002;setedgex;9.0;15.0;5.0;-90;85

988002;setedgex;10.0;5.0;95.0;-90;85
988002;setedgex;10.0;7.0;65.0;-90;85
988002;setedgex;10.0;18.0;75.0;-90;85

988002;setedgex;11.0;1.0;25.0;-90;85
988002;setedgex;11.0;2.0;100.0;-90;85
988002;setedgex;11.0;23.0;22.5;-90;85
988002;setedgex;11.0;29.0;47.5;-90;85

988002;setedgex;12.0;1.0;12.5;-90;85
988002;setedgex;12.0;7.0;95.0;-90;85
988002;setedgex;12.0;26.0;50.0;-90;85

988002;setedgex;13.0;4.0;100.0;-90;85
988002;setedgex;13.0;17.0;12.5;-90;85
988002;setedgex;13.0;29.0;42.5;-90;85

988002;setedgex;14.0;10.0;40.0;-90;85
988002;setedgex;14.0;25.0;80.0;-90;85

988002;setedgex;15.0;20.0;85.0;-90;85
988002;setedgex;15.0;23.0;92.5;-90;85
988002;setedgex;15.0;29.0;87.5;-90;85


988002;setedgex;17.0;16.0;100.0;-90;85
988002;setedgex;17.0;19.0;47.5;-90;85
988002;setedgex;17.0;22.0;17.5;-90;85
988002;setedgex;17.0;24.0;2.5;-90;85

988002;setedgex;18.0;10.0;75.0;-90;85
988002;setedgex;18.0;30.0;57.5;-90;85

988002;setedgex;19.0;6.0;47.5;-90;85
988002;setedgex;19.0;17.0;47.5;-90;85
988002;setedgex;19.0;20.0;92.5;-90;85

988002;setedgex;20.0;15.0;85.0;-90;85
988002;setedgex;20.0;19.0;90.0;-90;85
988002;setedgex;20.0;24.0;97.5;-90;85
988002;setedgex;20.0;28.0;77.5;-90;85

988002;setedgex;21.0;7.0;0.0;-90;85
988002;setedgex;21.0;10.0;25.0;-90;85
988002;setedgex;21.0;14.0;100.0;-90;85
988002;setedgex;21.0;27.0;57.5;-90;85
988002;setedgex;21.0;30.0;0.0;-90;85

988002;setedgex;22.0;17.0;20.0;-90;85
988002;setedgex;22.0;28.0;12.5;-90;85

988002;setedgex;23.0;11.0;5.0;-90;85

988002;setedgex;24.0;17.0;7.5;-90;85

988002;setedgex;25.0;8.0;30.0;-90;85
988002;setedgex;25.0;10.0;35.0;-90;85
988002;setedgex;25.0;14.0;100.0;-90;85
988002;setedgex;25.0;27.0;75.0;-90;85
988002;setedgex;25.0;31.0;75.0;-90;85

988002;setedgex;26.0;12.0;42.5;-90;85

988002;setedgex;27.0;21.0;80.0;-90;85
988002;setedgex;27.0;25.0;75.0;-90;85

988002;setedgex;28.0;22.0;2.5;-90;85

988002;setedgex;29.0;11.0;37.5;-90;85
988002;setedgex;29.0;13.0;42.5;-90;85

988002;setedgex;30.0;18.0;47.5;-90;85
988002;setedgex;30.0;21.0;2.5;-90;85



1008802;setedgex;1.0;7.0;50.0;-90;85
1008802;setedgex;1.0;8.0;42.5;-90;85
1008802;setedgex;1.0;9.0;2.5;-90;85
1008802;setedgex;1.0;11.0;10.0;-90;85
1008802;setedgex;1.0;12.0;35.0;-90;85

1008802;setedgex;2.0;3.0;97.5;-90;85
1008802;setedgex;2.0;8.0;2.5;-90;85
1008802;setedgex;2.0;13.0;42.5;-90;85

1008802;setedgex;3.0;2.0;97.5;-90;85


1008802;setedgex;5.0;10.0;97.5;-90;85
1008802;setedgex;5.0;12.0;97.5;-90;85
1008802;setedgex;5.0;14.0;2.5;-90;85
1008802;setedgex;5.0;18.0;70.0;-90;85


1008802;setedgex;7.0;1.0;45.0;-90;85
1008802;setedgex;7.0;10.0;70.0;-90;85
1008802;setedgex;7.0;12.0;100.0;-90;85
1008802;setedgex;7.0;14.0;97.5;-90;85
1008802;setedgex;7.0;25.0;2.5;-90;85

1008802;setedgex;8.0;1.0;50.0;-90;85
1008802;setedgex;8.0;3.0;50.0;-90;85
1008802;setedgex;8.0;25.0;40.0;-90;85

1008802;setedgex;9.0;15.0;7.5;-90;85
1008802;setedgex;9.0;19.0;75.0;-90;85

1008802;setedgex;10.0;7.0;75.0;-90;85
1008802;setedgex;10.0;14.0;30.0;-90;85
1008802;setedgex;10.0;18.0;72.5;-90;85

1008802;setedgex;11.0;20.0;22.5;-90;85
1008802;setedgex;11.0;23.0;20.0;-90;85

1008802;setedgex;12.0;1.0;27.5;-90;85
1008802;setedgex;12.0;7.0;100.0;-90;85
1008802;setedgex;12.0;26.0;45.0;-90;85

1008802;setedgex;13.0;16.0;95.0;-90;85
1008802;setedgex;13.0;17.0;25.0;-90;85
1008802;setedgex;13.0;23.0;97.5;-90;85
1008802;setedgex;13.0;29.0;57.5;-90;85

1008802;setedgex;14.0;10.0;25.0;-90;85
1008802;setedgex;14.0;21.0;97.5;-90;85
1008802;setedgex;14.0;25.0;87.5;-90;85

1008802;setedgex;15.0;20.0;70.0;-90;85
1008802;setedgex;15.0;23.0;97.5;-90;85
1008802;setedgex;15.0;29.0;95.0;-90;85

1008802;setedgex;16.0;13.0;87.5;-90;85

1008802;setedgex;17.0;11.0;5.0;-90;85
1008802;setedgex;17.0;13.0;2.5;-90;85
1008802;setedgex;17.0;22.0;2.5;-90;85
1008802;setedgex;17.0;24.0;7.5;-90;85

1008802;setedgex;18.0;5.0;77.5;-90;85
1008802;setedgex;18.0;10.0;77.5;-90;85
1008802;setedgex;18.0;30.0;52.5;-90;85

1008802;setedgex;19.0;6.0;50.0;-90;85
1008802;setedgex;19.0;20.0;97.5;-90;85

1008802;setedgex;20.0;13.0;97.5;-90;85
1008802;setedgex;20.0;15.0;75.0;-90;85
1008802;setedgex;20.0;19.0;100.0;-90;85
1008802;setedgex;20.0;24.0;95.0;-90;85
1008802;setedgex;20.0;28.0;75.0;-90;85

1008802;setedgex;21.0;14.0;97.5;-90;85

1008802;setedgex;22.0;17.0;12.5;-90;85
1008802;setedgex;22.0;28.0;7.5;-90;85

1008802;setedgex;23.0;11.0;10.0;-90;85

1008802;setedgex;24.0;17.0;2.5;-90;85
1008802;setedgex;24.0;20.0;97.5;-90;85

1008802;setedgex;25.0;7.0;7.5;-90;85
1008802;setedgex;25.0;8.0;35.0;-90;85
1008802;setedgex;25.0;10.0;27.5;-90;85
1008802;setedgex;25.0;27.0;77.5;-90;85

1008802;setedgex;26.0;12.0;40.0;-90;85

1008802;setedgex;27.0;25.0;77.5;-90;85

1008802;setedgex;28.0;22.0;5.0;-90;85

1008802;setedgex;29.0;11.0;47.5;-90;85
1008802;setedgex;29.0;13.0;55.0;-90;85
1008802;setedgex;29.0;15.0;97.5;-90;85

1008802;setedgex;30.0;18.0;45.0;-90;85
1008802;setedgex;30.0;21.0;5.0;-90;85



1029603;setedgex;1.0;7.0;55.0;-90;85
1029603;setedgex;1.0;8.0;55.0;-90;85
1029603;setedgex;1.0;9.0;7.5;-90;85
1029603;setedgex;1.0;11.0;5.0;-90;85
1029603;setedgex;1.0;12.0;22.5;-90;85

1029603;setedgex;2.0;8.0;0.0;-90;85
1029603;setedgex;2.0;13.0;40.0;-90;85

1029603;setedgex;3.0;2.0;100.0;-90;85
1029603;setedgex;3.0;8.0;50.0;-90;85


1029603;setedgex;5.0;2.0;97.5;-90;85
1029603;setedgex;5.0;10.0;95.0;-90;85
1029603;setedgex;5.0;12.0;100.0;-90;85
1029603;setedgex;5.0;14.0;0.0;-90;85

1029603;setedgex;6.0;19.0;65.0;-90;85

1029603;setedgex;7.0;10.0;75.0;-90;85
1029603;setedgex;7.0;14.0;100.0;-90;85

1029603;setedgex;8.0;1.0;47.5;-90;85
1029603;setedgex;8.0;3.0;52.5;-90;85
1029603;setedgex;8.0;25.0;35.0;-90;85

1029603;setedgex;9.0;1.0;10.0;-90;85

1029603;setedgex;10.0;5.0;97.5;-90;85
1029603;setedgex;10.0;14.0;35.0;-90;85
1029603;setedgex;10.0;18.0;75.0;-90;85

1029603;setedgex;11.0;1.0;20.0;-90;85
1029603;setedgex;11.0;17.0;22.5;-90;85
1029603;setedgex;11.0;20.0;25.0;-90;85
1029603;setedgex;11.0;23.0;22.5;-90;85
1029603;setedgex;11.0;29.0;52.5;-90;85

1029603;setedgex;12.0;1.0;22.5;-90;85
1029603;setedgex;12.0;26.0;37.5;-90;85

1029603;setedgex;13.0;16.0;100.0;-90;85
1029603;setedgex;13.0;17.0;22.5;-90;85
1029603;setedgex;13.0;29.0;50.0;-90;85

1029603;setedgex;14.0;10.0;27.5;-90;85
1029603;setedgex;14.0;21.0;100.0;-90;85
1029603;setedgex;14.0;25.0;75.0;-90;85

1029603;setedgex;15.0;20.0;75.0;-90;85
1029603;setedgex;15.0;23.0;100.0;-90;85
1029603;setedgex;15.0;29.0;92.5;-90;85

1029603;setedgex;16.0;13.0;85.0;-90;85

1029603;setedgex;17.0;22.0;0.0;-90;85
1029603;setedgex;17.0;24.0;5.0;-90;85

1029603;setedgex;18.0;5.0;72.5;-90;85
1029603;setedgex;18.0;10.0;75.0;-90;85
1029603;setedgex;18.0;30.0;50.0;-90;85


1029603;setedgex;20.0;13.0;100.0;-90;85
1029603;setedgex;20.0;19.0;97.5;-90;85
1029603;setedgex;20.0;24.0;80.0;-90;85

1029603;setedgex;21.0;14.0;100.0;-90;85
1029603;setedgex;21.0;27.0;60.0;-90;85

1029603;setedgex;22.0;17.0;2.5;-90;85
1029603;setedgex;22.0;28.0;5.0;-90;85

1029603;setedgex;23.0;11.0;7.5;-90;85

1029603;setedgex;24.0;17.0;7.5;-90;85
1029603;setedgex;24.0;20.0;100.0;-90;85

