



842404;setedgex;2.0;4.0;100.0;-90;85


842404;setedgex;4.0;10.0;80.0;-90;85


842404;setedgex;6.0;14.0;22.5;-90;85

842404;setedgex;7.0;13.0;72.5;-90;85

842404;setedgex;8.0;6.0;100.0;-90;85
842404;setedgex;8.0;9.0;65.0;-90;85

842404;setedgex;9.0;8.0;52.5;-90;85
842404;setedgex;9.0;12.0;2.5;-90;85

842404;setedgex;10.0;4.0;95.0;-90;85
842404;setedgex;10.0;8.0;97.5;-90;85

842404;setedgex;11.0;3.0;30.0;-90;85
842404;setedgex;11.0;17.0;2.5;-90;85

842404;setedgex;12.0;9.0;10.0;-90;85

842404;setedgex;13.0;19.0;32.5;-90;85

842404;setedgex;14.0;6.0;20.0;-90;85

842404;setedgex;15.0;11.0;100.0;-90;85


842404;setedgex;17.0;13.0;77.5;-90;85
842404;setedgex;17.0;20.0;65.0;-90;85

842404;setedgex;18.0;25.0;25.0;-90;85

842404;setedgex;19.0;13.0;17.5;-90;85
842404;setedgex;19.0;15.0;72.5;-90;85
842404;setedgex;19.0;20.0;100.0;-90;85

842404;setedgex;20.0;24.0;70.0;-90;85
842404;setedgex;20.0;26.0;32.5;-90;85

842404;setedgex;21.0;10.0;40.0;-90;85
842404;setedgex;21.0;27.0;57.5;-90;85

842404;setedgex;22.0;24.0;77.5;-90;85

842404;setedgex;23.0;29.0;47.5;-90;85

842404;setedgex;24.0;19.0;10.0;-90;85
842404;setedgex;24.0;20.0;57.5;-90;85
842404;setedgex;24.0;22.0;75.0;-90;85
842404;setedgex;24.0;26.0;42.5;-90;85


842404;setedgex;26.0;20.0;52.5;-90;85
842404;setedgex;26.0;24.0;52.5;-90;85

842404;setedgex;27.0;21.0;42.5;-90;85


842404;setedgex;29.0;23.0;72.5;-90;85

842404;setedgex;30.0;26.0;72.5;-90;85





863202;setedgex;3.0;11.0;22.5;-90;85

863202;setedgex;4.0;10.0;95.0;-90;85


863202;setedgex;6.0;14.0;25.0;-90;85

863202;setedgex;7.0;13.0;75.0;-90;85

863202;setedgex;8.0;9.0;50.0;-90;85

863202;setedgex;9.0;8.0;57.5;-90;85
863202;setedgex;9.0;12.0;0.0;-90;85

863202;setedgex;10.0;4.0;97.5;-90;85
863202;setedgex;10.0;8.0;100.0;-90;85

863202;setedgex;11.0;3.0;32.5;-90;85
863202;setedgex;11.0;17.0;0.0;-90;85

863202;setedgex;12.0;9.0;0.0;-90;85

863202;setedgex;13.0;5.0;0.0;-90;85
863202;setedgex;13.0;19.0;22.5;-90;85

863202;setedgex;14.0;6.0;22.5;-90;85



863202;setedgex;17.0;13.0;75.0;-90;85
863202;setedgex;17.0;20.0;52.5;-90;85


863202;setedgex;19.0;15.0;75.0;-90;85
863202;setedgex;19.0;24.0;7.5;-90;85

863202;setedgex;20.0;24.0;67.5;-90;85

863202;setedgex;21.0;10.0;35.0;-90;85
863202;setedgex;21.0;27.0;62.5;-90;85

863202;setedgex;22.0;24.0;70.0;-90;85

863202;setedgex;23.0;29.0;42.5;-90;85

863202;setedgex;24.0;19.0;2.5;-90;85
863202;setedgex;24.0;20.0;55.0;-90;85
863202;setedgex;24.0;22.0;72.5;-90;85
863202;setedgex;24.0;26.0;40.0;-90;85


863202;setedgex;26.0;20.0;57.5;-90;85
863202;setedgex;26.0;24.0;50.0;-90;85
863202;setedgex;26.0;30.0;75.0;-90;85

863202;setedgex;27.0;21.0;45.0;-90;85


863202;setedgex;29.0;23.0;85.0;-90;85

863202;setedgex;30.0;26.0;67.5;-90;85




884002;setedgex;2.0;6.0;97.5;-90;85

884002;setedgex;3.0;7.0;97.5;-90;85
884002;setedgex;3.0;11.0;25.0;-90;85



884002;setedgex;6.0;14.0;22.5;-90;85


884002;setedgex;8.0;9.0;67.5;-90;85

884002;setedgex;9.0;8.0;67.5;-90;85


884002;setedgex;11.0;3.0;35.0;-90;85
884002;setedgex;11.0;17.0;2.5;-90;85


884002;setedgex;13.0;5.0;2.5;-90;85
884002;setedgex;13.0;19.0;32.5;-90;85

884002;setedgex;14.0;6.0;17.5;-90;85



884002;setedgex;17.0;13.0;87.5;-90;85
884002;setedgex;17.0;20.0;67.5;-90;85


884002;setedgex;19.0;24.0;20.0;-90;85

884002;setedgex;20.0;24.0;62.5;-90;85
884002;setedgex;20.0;26.0;42.5;-90;85

884002;setedgex;21.0;27.0;65.0;-90;85

884002;setedgex;22.0;24.0;82.5;-90;85

884002;setedgex;23.0;29.0;45.0;-90;85

884002;setedgex;24.0;19.0;7.5;-90;85
884002;setedgex;24.0;20.0;50.0;-90;85

884002;setedgex;25.0;18.0;22.5;-90;85

884002;setedgex;26.0;24.0;45.0;-90;85
884002;setedgex;26.0;30.0;70.0;-90;85

884002;setedgex;27.0;21.0;47.5;-90;85


884002;setedgex;29.0;23.0;87.5;-90;85

884002;setedgex;30.0;26.0;75.0;-90;85




904802;setedgex;2.0;6.0;100.0;-90;85

904802;setedgex;3.0;7.0;100.0;-90;85
904802;setedgex;3.0;11.0;20.0;-90;85



904802;setedgex;6.0;8.0;95.0;-90;85
904802;setedgex;6.0;14.0;25.0;-90;85


904802;setedgex;8.0;9.0;70.0;-90;85

904802;setedgex;9.0;8.0;57.5;-90;85

904802;setedgex;10.0;4.0;100.0;-90;85

904802;setedgex;11.0;3.0;37.5;-90;85
904802;setedgex;11.0;17.0;0.0;-90;85

904802;setedgex;12.0;9.0;2.5;-90;85

904802;setedgex;13.0;5.0;0.0;-90;85
904802;setedgex;13.0;19.0;37.5;-90;85

904802;setedgex;14.0;6.0;20.0;-90;85

904802;setedgex;15.0;11.0;97.5;-90;85


904802;setedgex;17.0;13.0;77.5;-90;85
904802;setedgex;17.0;20.0;62.5;-90;85

904802;setedgex;18.0;25.0;27.5;-90;85

904802;setedgex;19.0;24.0;17.5;-90;85

904802;setedgex;20.0;24.0;67.5;-90;85
904802;setedgex;20.0;26.0;32.5;-90;85

904802;setedgex;21.0;10.0;27.5;-90;85
904802;setedgex;21.0;27.0;52.5;-90;85

904802;setedgex;22.0;24.0;70.0;-90;85


904802;setedgex;24.0;19.0;5.0;-90;85
904802;setedgex;24.0;22.0;75.0;-90;85
904802;setedgex;24.0;26.0;45.0;-90;85

904802;setedgex;25.0;18.0;25.0;-90;85

904802;setedgex;26.0;20.0;42.5;-90;85
904802;setedgex;26.0;24.0;47.5;-90;85
904802;setedgex;26.0;30.0;72.5;-90;85

904802;setedgex;27.0;21.0;42.5;-90;85


904802;setedgex;29.0;23.0;77.5;-90;85






925604;setedgex;3.0;11.0;17.5;-90;85

925604;setedgex;4.0;10.0;100.0;-90;85


925604;setedgex;6.0;8.0;100.0;-90;85


925604;setedgex;8.0;10.0;97.5;-90;85

925604;setedgex;9.0;8.0;67.5;-90;85

925604;setedgex;10.0;4.0;97.5;-90;85


925604;setedgex;12.0;9.0;0.0;-90;85

925604;setedgex;13.0;19.0;27.5;-90;85

925604;setedgex;14.0;6.0;25.0;-90;85

925604;setedgex;15.0;11.0;100.0;-90;85


925604;setedgex;17.0;13.0;80.0;-90;85
925604;setedgex;17.0;20.0;55.0;-90;85


925604;setedgex;19.0;24.0;12.5;-90;85

925604;setedgex;20.0;24.0;52.5;-90;85
925604;setedgex;20.0;26.0;30.0;-90;85

925604;setedgex;21.0;10.0;37.5;-90;85

925604;setedgex;22.0;24.0;77.5;-90;85

925604;setedgex;23.0;14.0;22.5;-90;85
925604;setedgex;23.0;29.0;42.5;-90;85

925604;setedgex;24.0;19.0;7.5;-90;85
925604;setedgex;24.0;20.0;52.5;-90;85
925604;setedgex;24.0;22.0;72.5;-90;85
925604;setedgex;24.0;26.0;42.5;-90;85


925604;setedgex;26.0;20.0;50.0;-90;85
925604;setedgex;26.0;24.0;55.0;-90;85
925604;setedgex;26.0;30.0;70.0;-90;85

925604;setedgex;27.0;21.0;45.0;-90;85


925604;setedgex;29.0;23.0;87.5;-90;85

925604;setedgex;30.0;26.0;70.0;-90;85




946404;setedgex;2.0;4.0;97.5;-90;85

946404;setedgex;3.0;7.0;97.5;-90;85
946404;setedgex;3.0;11.0;22.5;-90;85

946404;setedgex;4.0;10.0;92.5;-90;85

946404;setedgex;5.0;13.0;5.0;-90;85



946404;setedgex;8.0;10.0;100.0;-90;85

946404;setedgex;9.0;8.0;70.0;-90;85

946404;setedgex;10.0;4.0;100.0;-90;85

946404;setedgex;11.0;3.0;42.5;-90;85
946404;setedgex;11.0;17.0;2.5;-90;85



946404;setedgex;14.0;6.0;12.5;-90;85



946404;setedgex;17.0;20.0;57.5;-90;85


946404;setedgex;19.0;13.0;15.0;-90;85
946404;setedgex;19.0;24.0;22.5;-90;85

946404;setedgex;20.0;24.0;60.0;-90;85
946404;setedgex;20.0;26.0;32.5;-90;85

946404;setedgex;21.0;10.0;42.5;-90;85


946404;setedgex;23.0;14.0;25.0;-90;85
946404;setedgex;23.0;29.0;47.5;-90;85

946404;setedgex;24.0;20.0;50.0;-90;85

946404;setedgex;25.0;18.0;27.5;-90;85

946404;setedgex;26.0;20.0;47.5;-90;85
946404;setedgex;26.0;24.0;50.0;-90;85



946404;setedgex;29.0;23.0;72.5;-90;85

946404;setedgex;30.0;26.0;72.5;-90;85




967202;setedgex;2.0;4.0;100.0;-90;85

967202;setedgex;3.0;7.0;100.0;-90;85
967202;setedgex;3.0;11.0;17.5;-90;85

967202;setedgex;4.0;10.0;87.5;-90;85

967202;setedgex;5.0;13.0;0.0;-90;85



967202;setedgex;8.0;9.0;67.5;-90;85

967202;setedgex;9.0;8.0;60.0;-90;85

967202;setedgex;10.0;4.0;97.5;-90;85

967202;setedgex;11.0;17.0;0.0;-90;85


967202;setedgex;13.0;5.0;2.5;-90;85
967202;setedgex;13.0;19.0;32.5;-90;85


967202;setedgex;15.0;19.0;77.5;-90;85


967202;setedgex;17.0;20.0;62.5;-90;85


967202;setedgex;19.0;13.0;22.5;-90;85
967202;setedgex;19.0;15.0;72.5;-90;85
967202;setedgex;19.0;24.0;20.0;-90;85

967202;setedgex;20.0;24.0;65.0;-90;85
967202;setedgex;20.0;26.0;35.0;-90;85

967202;setedgex;21.0;10.0;40.0;-90;85
967202;setedgex;21.0;27.0;57.5;-90;85

967202;setedgex;22.0;24.0;87.5;-90;85

967202;setedgex;23.0;29.0;45.0;-90;85

967202;setedgex;24.0;19.0;5.0;-90;85
967202;setedgex;24.0;20.0;47.5;-90;85
967202;setedgex;24.0;22.0;70.0;-90;85

967202;setedgex;25.0;18.0;22.5;-90;85

967202;setedgex;26.0;20.0;50.0;-90;85
967202;setedgex;26.0;24.0;52.5;-90;85
967202;setedgex;26.0;30.0;75.0;-90;85



967202;setedgex;29.0;23.0;75.0;-90;85





988002;setedgex;2.0;4.0;97.5;-90;85

988002;setedgex;3.0;11.0;15.0;-90;85

988002;setedgex;4.0;10.0;92.5;-90;85

988002;setedgex;5.0;13.0;7.5;-90;85

988002;setedgex;6.0;14.0;22.5;-90;85


988002;setedgex;8.0;9.0;72.5;-90;85

988002;setedgex;9.0;8.0;70.0;-90;85
988002;setedgex;9.0;12.0;2.5;-90;85

988002;setedgex;10.0;4.0;100.0;-90;85


988002;setedgex;12.0;9.0;7.5;-90;85

988002;setedgex;13.0;19.0;35.0;-90;85

988002;setedgex;14.0;6.0;15.0;-90;85

988002;setedgex;15.0;11.0;97.5;-90;85
988002;setedgex;15.0;19.0;75.0;-90;85


988002;setedgex;17.0;13.0;82.5;-90;85
988002;setedgex;17.0;20.0;52.5;-90;85

988002;setedgex;18.0;25.0;22.5;-90;85

988002;setedgex;19.0;13.0;15.0;-90;85
988002;setedgex;19.0;15.0;75.0;-90;85
988002;setedgex;19.0;24.0;15.0;-90;85

988002;setedgex;20.0;24.0;60.0;-90;85
988002;setedgex;20.0;26.0;27.5;-90;85

988002;setedgex;21.0;10.0;30.0;-90;85
988002;setedgex;21.0;14.0;97.5;-90;85
988002;setedgex;21.0;27.0;75.0;-90;85

988002;setedgex;22.0;24.0;72.5;-90;85


988002;setedgex;24.0;19.0;7.5;-90;85
988002;setedgex;24.0;20.0;50.0;-90;85
988002;setedgex;24.0;22.0;75.0;-90;85
988002;setedgex;24.0;26.0;35.0;-90;85

988002;setedgex;25.0;18.0;25.0;-90;85

988002;setedgex;26.0;20.0;45.0;-90;85
988002;setedgex;26.0;24.0;57.5;-90;85
988002;setedgex;26.0;30.0;72.5;-90;85

988002;setedgex;27.0;21.0;70.0;-90;85


988002;setedgex;29.0;23.0;80.0;-90;85





1008804;setedgex;2.0;4.0;100.0;-90;85



1008804;setedgex;5.0;11.0;52.5;-90;85
1008804;setedgex;5.0;13.0;2.5;-90;85


1008804;setedgex;7.0;13.0;72.5;-90;85

1008804;setedgex;8.0;10.0;97.5;-90;85

1008804;setedgex;9.0;12.0;0.0;-90;85

1008804;setedgex;10.0;4.0;90.0;-90;85

1008804;setedgex;11.0;3.0;27.5;-90;85
1008804;setedgex;11.0;5.0;55.0;-90;85

1008804;setedgex;12.0;9.0;0.0;-90;85

1008804;setedgex;13.0;17.0;97.5;-90;85
1008804;setedgex;13.0;19.0;25.0;-90;85

1008804;setedgex;14.0;6.0;5.0;-90;85

1008804;setedgex;15.0;11.0;100.0;-90;85
1008804;setedgex;15.0;19.0;77.5;-90;85


1008804;setedgex;17.0;13.0;87.5;-90;85
1008804;setedgex;17.0;20.0;57.5;-90;85

1008804;setedgex;18.0;25.0;25.0;-90;85

1008804;setedgex;19.0;13.0;10.0;-90;85
1008804;setedgex;19.0;15.0;72.5;-90;85
1008804;setedgex;19.0;20.0;97.5;-90;85
1008804;setedgex;19.0;24.0;17.5;-90;85

1008804;setedgex;20.0;24.0;70.0;-90;85
1008804;setedgex;20.0;26.0;37.5;-90;85

1008804;setedgex;21.0;10.0;32.5;-90;85
1008804;setedgex;21.0;14.0;100.0;-90;85
1008804;setedgex;21.0;27.0;67.5;-90;85



1008804;setedgex;24.0;19.0;2.5;-90;85
1008804;setedgex;24.0;26.0;37.5;-90;85

1008804;setedgex;25.0;18.0;22.5;-90;85

1008804;setedgex;26.0;20.0;52.5;-90;85
1008804;setedgex;26.0;30.0;77.5;-90;85



1008804;setedgex;29.0;23.0;72.5;-90;85

1008804;setedgex;30.0;26.0;75.0;-90;85






1029605;setedgex;4.0;10.0;95.0;-90;85

1029605;setedgex;5.0;11.0;50.0;-90;85
1029605;setedgex;5.0;13.0;0.0;-90;85

1029605;setedgex;6.0;8.0;97.5;-90;85


1029605;setedgex;8.0;9.0;75.0;-90;85
1029605;setedgex;8.0;10.0;95.0;-90;85


1029605;setedgex;10.0;4.0;100.0;-90;85

1029605;setedgex;11.0;3.0;22.5;-90;85
1029605;setedgex;11.0;5.0;50.0;-90;85


1029605;setedgex;13.0;5.0;7.5;-90;85
1029605;setedgex;13.0;17.0;100.0;-90;85
1029605;setedgex;13.0;19.0;32.5;-90;85
1029605;setedgex;13.0;24.0;2.5;-90;85


1029605;setedgex;15.0;19.0;75.0;-90;85


1029605;setedgex;17.0;13.0;77.5;-90;85
1029605;setedgex;17.0;20.0;62.5;-90;85

1029605;setedgex;18.0;25.0;27.5;-90;85

1029605;setedgex;19.0;13.0;17.5;-90;85
1029605;setedgex;19.0;15.0;75.0;-90;85
1029605;setedgex;19.0;20.0;100.0;-90;85
1029605;setedgex;19.0;24.0;15.0;-90;85

1029605;setedgex;20.0;17.0;72.5;-90;85
1029605;setedgex;20.0;19.0;97.5;-90;85
1029605;setedgex;20.0;24.0;62.5;-90;85
1029605;setedgex;20.0;26.0;32.5;-90;85

1029605;setedgex;21.0;27.0;75.0;-90;85

1029605;setedgex;22.0;24.0;75.0;-90;85

1029605;setedgex;23.0;29.0;50.0;-90;85

1029605;setedgex;24.0;19.0;5.0;-90;85
1029605;setedgex;24.0;20.0;52.5;-90;85
1029605;setedgex;24.0;22.0;60.0;-90;85


1029605;setedgex;26.0;20.0;57.5;-90;85
1029605;setedgex;26.0;24.0;42.5;-90;85
1029605;setedgex;26.0;30.0;67.5;-90;85

1029605;setedgex;27.0;21.0;80.0;-90;85


1029605;setedgex;29.0;23.0;95.0;-90;85

1029605;setedgex;30.0;26.0;72.5;-90;85





1050405;setedgex;3.0;11.0;10.0;-90;85


1050405;setedgex;5.0;13.0;2.5;-90;85

1050405;setedgex;6.0;8.0;100.0;-90;85

1050405;setedgex;7.0;13.0;70.0;-90;85

1050405;setedgex;8.0;9.0;72.5;-90;85
1050405;setedgex;8.0;10.0;97.5;-90;85

1050405;setedgex;9.0;8.0;75.0;-90;85

1050405;setedgex;10.0;4.0;97.5;-90;85

1050405;setedgex;11.0;3.0;25.0;-90;85


1050405;setedgex;13.0;5.0;0.0;-90;85
1050405;setedgex;13.0;19.0;37.5;-90;85
1050405;setedgex;13.0;24.0;0.0;-90;85

1050405;setedgex;14.0;6.0;15.0;-90;85



1050405;setedgex;17.0;13.0;75.0;-90;85
1050405;setedgex;17.0;20.0;60.0;-90;85

1050405;setedgex;18.0;25.0;22.5;-90;85

1050405;setedgex;19.0;20.0;97.5;-90;85
1050405;setedgex;19.0;24.0;12.5;-90;85

1050405;setedgex;20.0;17.0;75.0;-90;85
1050405;setedgex;20.0;19.0;100.0;-90;85
1050405;setedgex;20.0;24.0;65.0;-90;85
1050405;setedgex;20.0;26.0;35.0;-90;85

1050405;setedgex;21.0;10.0;37.5;-90;85
1050405;setedgex;21.0;27.0;72.5;-90;85

1050405;setedgex;22.0;24.0;77.5;-90;85

1050405;setedgex;23.0;29.0;62.5;-90;85

1050405;setedgex;24.0;19.0;2.5;-90;85
1050405;setedgex;24.0;20.0;57.5;-90;85
1050405;setedgex;24.0;22.0;70.0;-90;85
1050405;setedgex;24.0;26.0;35.0;-90;85

1050405;setedgex;25.0;18.0;27.5;-90;85

1050405;setedgex;26.0;20.0;42.5;-90;85
1050405;setedgex;26.0;24.0;45.0;-90;85
1050405;setedgex;26.0;30.0;75.0;-90;85

1050405;setedgex;27.0;21.0;62.5;-90;85


1050405;setedgex;29.0;23.0;90.0;-90;85

1050405;setedgex;30.0;26.0;70.0;-90;85

1050405;setedgex;31.0;24.0;2.5;-90;85




1071204;setedgex;3.0;11.0;12.5;-90;85

1071204;setedgex;4.0;10.0;97.5;-90;85

1071204;setedgex;5.0;13.0;0.0;-90;85

1071204;setedgex;6.0;14.0;25.0;-90;85

1071204;setedgex;7.0;13.0;75.0;-90;85

1071204;setedgex;8.0;9.0;75.0;-90;85
1071204;setedgex;8.0;10.0;100.0;-90;85

1071204;setedgex;9.0;8.0;67.5;-90;85

1071204;setedgex;10.0;4.0;100.0;-90;85

1071204;setedgex;11.0;3.0;32.5;-90;85

1071204;setedgex;12.0;9.0;2.5;-90;85

1071204;setedgex;13.0;19.0;32.5;-90;85




1071204;setedgex;17.0;13.0;80.0;-90;85
1071204;setedgex;17.0;20.0;52.5;-90;85


1071204;setedgex;19.0;13.0;15.0;-90;85
1071204;setedgex;19.0;20.0;100.0;-90;85
1071204;setedgex;19.0;24.0;15.0;-90;85

1071204;setedgex;20.0;24.0;70.0;-90;85

1071204;setedgex;21.0;10.0;35.0;-90;85
1071204;setedgex;21.0;27.0;75.0;-90;85

1071204;setedgex;22.0;24.0;80.0;-90;85

1071204;setedgex;23.0;29.0;50.0;-90;85

1071204;setedgex;24.0;20.0;55.0;-90;85
1071204;setedgex;24.0;22.0;72.5;-90;85
1071204;setedgex;24.0;26.0;40.0;-90;85

1071204;setedgex;25.0;18.0;22.5;-90;85

1071204;setedgex;26.0;20.0;40.0;-90;85
1071204;setedgex;26.0;22.0;97.5;-90;85
1071204;setedgex;26.0;24.0;42.5;-90;85
1071204;setedgex;26.0;30.0;80.0;-90;85

1071204;setedgex;27.0;21.0;65.0;-90;85


1071204;setedgex;29.0;23.0;85.0;-90;85

1071204;setedgex;30.0;26.0;67.5;-90;85

1071204;setedgex;31.0;24.0;0.0;-90;85




1092003;setedgex;3.0;11.0;20.0;-90;85

1092003;setedgex;4.0;10.0;100.0;-90;85


1092003;setedgex;6.0;14.0;20.0;-90;85


1092003;setedgex;8.0;9.0;72.5;-90;85

1092003;setedgex;9.0;8.0;75.0;-90;85

1092003;setedgex;10.0;4.0;97.5;-90;85
1092003;setedgex;10.0;21.0;22.5;-90;85

1092003;setedgex;11.0;3.0;30.0;-90;85


1092003;setedgex;13.0;19.0;27.5;-90;85

1092003;setedgex;14.0;6.0;17.5;-90;85



1092003;setedgex;17.0;13.0;87.5;-90;85
1092003;setedgex;17.0;20.0;62.5;-90;85

1092003;setedgex;18.0;25.0;27.5;-90;85

1092003;setedgex;19.0;13.0;10.0;-90;85
1092003;setedgex;19.0;15.0;72.5;-90;85
1092003;setedgex;19.0;17.0;97.5;-90;85

1092003;setedgex;20.0;17.0;77.5;-90;85
1092003;setedgex;20.0;24.0;62.5;-90;85
1092003;setedgex;20.0;26.0;32.5;-90;85

1092003;setedgex;21.0;10.0;32.5;-90;85
1092003;setedgex;21.0;27.0;72.5;-90;85

1092003;setedgex;22.0;24.0;75.0;-90;85


1092003;setedgex;24.0;19.0;5.0;-90;85
1092003;setedgex;24.0;20.0;65.0;-90;85
1092003;setedgex;24.0;22.0;75.0;-90;85

1092003;setedgex;25.0;18.0;25.0;-90;85

1092003;setedgex;26.0;20.0;50.0;-90;85
1092003;setedgex;26.0;22.0;100.0;-90;85
1092003;setedgex;26.0;24.0;52.5;-90;85
1092003;setedgex;26.0;30.0;67.5;-90;85



1092003;setedgex;29.0;23.0;92.5;-90;85

1092003;setedgex;30.0;26.0;77.5;-90;85





1112804;setedgex;3.0;11.0;12.5;-90;85

1112804;setedgex;4.0;10.0;97.5;-90;85


1112804;setedgex;6.0;14.0;25.0;-90;85


1112804;setedgex;8.0;6.0;97.5;-90;85
1112804;setedgex;8.0;9.0;75.0;-90;85


1112804;setedgex;10.0;4.0;100.0;-90;85
1112804;setedgex;10.0;21.0;25.0;-90;85


1112804;setedgex;12.0;9.0;0.0;-90;85

1112804;setedgex;13.0;19.0;35.0;-90;85

1112804;setedgex;14.0;6.0;7.5;-90;85



1112804;setedgex;17.0;13.0;77.5;-90;85

1112804;setedgex;18.0;25.0;25.0;-90;85

1112804;setedgex;19.0;13.0;20.0;-90;85
1112804;setedgex;19.0;15.0;75.0;-90;85
1112804;setedgex;19.0;17.0;100.0;-90;85
1112804;setedgex;19.0;24.0;12.5;-90;85

1112804;setedgex;20.0;17.0;75.0;-90;85
1112804;setedgex;20.0;24.0;72.5;-90;85

1112804;setedgex;21.0;10.0;27.5;-90;85
1112804;setedgex;21.0;27.0;67.5;-90;85

1112804;setedgex;22.0;24.0;77.5;-90;85

1112804;setedgex;23.0;29.0;60.0;-90;85

1112804;setedgex;24.0;19.0;2.5;-90;85
1112804;setedgex;24.0;20.0;62.5;-90;85
1112804;setedgex;24.0;22.0;70.0;-90;85
1112804;setedgex;24.0;26.0;25.0;-90;85

1112804;setedgex;25.0;18.0;27.5;-90;85

1112804;setedgex;26.0;20.0;55.0;-90;85
1112804;setedgex;26.0;24.0;47.5;-90;85
1112804;setedgex;26.0;30.0;80.0;-90;85

1112804;setedgex;27.0;21.0;55.0;-90;85


1112804;setedgex;29.0;23.0;90.0;-90;85





1133604;setedgex;2.0;4.0;97.5;-90;85

1133604;setedgex;3.0;7.0;97.5;-90;85



1133604;setedgex;6.0;14.0;22.5;-90;85


1133604;setedgex;8.0;6.0;100.0;-90;85
1133604;setedgex;8.0;9.0;70.0;-90;85
1133604;setedgex;8.0;10.0;97.5;-90;85

1133604;setedgex;9.0;8.0;60.0;-90;85

1133604;setedgex;10.0;4.0;97.5;-90;85
1133604;setedgex;10.0;8.0;97.5;-90;85

1133604;setedgex;11.0;3.0;22.5;-90;85


1133604;setedgex;13.0;7.0;72.5;-90;85
1133604;setedgex;13.0;19.0;32.5;-90;85

1133604;setedgex;14.0;6.0;20.0;-90;85



1133604;setedgex;17.0;20.0;60.0;-90;85

1133604;setedgex;18.0;25.0;30.0;-90;85

1133604;setedgex;19.0;13.0;15.0;-90;85
1133604;setedgex;19.0;24.0;7.5;-90;85

1133604;setedgex;20.0;24.0;62.5;-90;85
1133604;setedgex;20.0;26.0;27.5;-90;85

1133604;setedgex;21.0;10.0;25.0;-90;85

1133604;setedgex;22.0;24.0;87.5;-90;85

1133604;setedgex;23.0;29.0;55.0;-90;85

1133604;setedgex;24.0;19.0;7.5;-90;85
1133604;setedgex;24.0;22.0;72.5;-90;85
1133604;setedgex;24.0;26.0;35.0;-90;85


1133604;setedgex;26.0;20.0;52.5;-90;85

1133604;setedgex;27.0;21.0;62.5;-90;85


1133604;setedgex;29.0;23.0;85.0;-90;85





1154404;setedgex;2.0;4.0;100.0;-90;85

1154404;setedgex;3.0;7.0;100.0;-90;85
1154404;setedgex;3.0;11.0;20.0;-90;85

1154404;setedgex;4.0;10.0;92.5;-90;85

1154404;setedgex;5.0;13.0;2.5;-90;85



1154404;setedgex;8.0;9.0;75.0;-90;85

1154404;setedgex;9.0;8.0;72.5;-90;85
1154404;setedgex;9.0;12.0;2.5;-90;85

1154404;setedgex;10.0;4.0;100.0;-90;85

1154404;setedgex;11.0;3.0;30.0;-90;85

1154404;setedgex;12.0;9.0;2.5;-90;85

1154404;setedgex;13.0;7.0;75.0;-90;85
1154404;setedgex;13.0;19.0;37.5;-90;85

1154404;setedgex;14.0;6.0;15.0;-90;85



1154404;setedgex;17.0;19.0;97.5;-90;85
1154404;setedgex;17.0;20.0;70.0;-90;85

1154404;setedgex;18.0;25.0;25.0;-90;85

1154404;setedgex;19.0;13.0;12.5;-90;85
1154404;setedgex;19.0;24.0;10.0;-90;85

1154404;setedgex;20.0;24.0;60.0;-90;85

1154404;setedgex;21.0;10.0;30.0;-90;85

1154404;setedgex;22.0;24.0;75.0;-90;85

1154404;setedgex;23.0;29.0;52.5;-90;85

1154404;setedgex;24.0;19.0;0.0;-90;85
1154404;setedgex;24.0;20.0;60.0;-90;85
1154404;setedgex;24.0;22.0;75.0;-90;85

1154404;setedgex;25.0;18.0;30.0;-90;85

1154404;setedgex;26.0;20.0;47.5;-90;85
1154404;setedgex;26.0;24.0;40.0;-90;85
1154404;setedgex;26.0;30.0;75.0;-90;85

1154404;setedgex;27.0;21.0;65.0;-90;85


1154404;setedgex;29.0;23.0;82.5;-90;85

1154404;setedgex;30.0;26.0;75.0;-90;85





1175205;setedgex;3.0;11.0;7.5;-90;85


1175205;setedgex;5.0;13.0;0.0;-90;85

1175205;setedgex;6.0;14.0;25.0;-90;85


1175205;setedgex;8.0;6.0;97.5;-90;85
1175205;setedgex;8.0;9.0;67.5;-90;85

1175205;setedgex;9.0;8.0;70.0;-90;85
1175205;setedgex;9.0;12.0;0.0;-90;85

1175205;setedgex;10.0;8.0;100.0;-90;85

