
592800;setedgex;7.0;3.0;57.5;-90;85
592800;setedgex;7.0;15.0;67.5;-90;85

592800;setedgex;8.0;11.0;27.5;-90;85
592800;setedgex;8.0;17.0;25.0;-90;85

592800;setedgex;9.0;1.0;35.0;-90;85
592800;setedgex;9.0;3.0;90.0;-90;85
592800;setedgex;9.0;19.0;95.0;-90;85

592800;setedgex;10.0;17.0;92.5;-90;85
592800;setedgex;10.0;23.0;25.0;-90;85

592800;setedgex;11.0;8.0;30.0;-90;85
592800;setedgex;11.0;10.0;85.0;-90;85
592800;setedgex;11.0;13.0;100.0;-90;85

592800;setedgex;12.0;21.0;47.5;-90;85

592800;setedgex;13.0;4.0;35.0;-90;85
592800;setedgex;13.0;6.0;92.5;-90;85

592800;setedgex;14.0;8.0;17.5;-90;85
592800;setedgex;14.0;13.0;17.5;-90;85

592800;setedgex;15.0;5.0;75.0;-90;85
592800;setedgex;15.0;7.0;67.5;-90;85

592800;setedgex;16.0;18.0;40.0;-90;85

592800;setedgex;17.0;8.0;35.0;-90;85
592800;setedgex;17.0;31.0;20.0;-90;85

592800;setedgex;18.0;16.0;12.5;-90;85

592800;setedgex;19.0;9.0;100.0;-90;85
592800;setedgex;19.0;25.0;90.0;-90;85
592800;setedgex;19.0;27.0;42.5;-90;85


592800;setedgex;21.0;12.0;55.0;-90;85

592800;setedgex;22.0;25.0;80.0;-90;85

592800;setedgex;23.0;10.0;42.5;-90;85
592800;setedgex;23.0;31.0;72.5;-90;85


592800;setedgex;25.0;19.0;75.0;-90;85
592800;setedgex;25.0;22.0;95.0;-90;85
592800;setedgex;25.0;30.0;12.5;-90;85


592800;setedgex;27.0;19.0;10.0;-90;85
592800;setedgex;27.0;21.0;87.5;-90;85
592800;setedgex;27.0;22.0;55.0;-90;85
592800;setedgex;27.0;30.0;15.0;-90;85


592800;setedgex;29.0;13.0;10.0;-90;85
592800;setedgex;29.0;23.0;100.0;-90;85

592800;setedgex;30.0;25.0;37.5;-90;85



613600;setedgex;1.0;6.0;17.5;-90;85
613600;setedgex;1.0;9.0;40.0;-90;85

613600;setedgex;2.0;5.0;22.5;-90;85
613600;setedgex;2.0;13.0;5.0;-90;85

613600;setedgex;3.0;9.0;70.0;-90;85

613600;setedgex;4.0;13.0;35.0;-90;85

613600;setedgex;5.0;15.0;85.0;-90;85


613600;setedgex;7.0;3.0;60.0;-90;85
613600;setedgex;7.0;15.0;55.0;-90;85

613600;setedgex;8.0;11.0;25.0;-90;85

613600;setedgex;9.0;1.0;22.5;-90;85
613600;setedgex;9.0;3.0;80.0;-90;85
613600;setedgex;9.0;19.0;90.0;-90;85

613600;setedgex;10.0;17.0;97.5;-90;85
613600;setedgex;10.0;23.0;22.5;-90;85

613600;setedgex;11.0;8.0;35.0;-90;85
613600;setedgex;11.0;10.0;75.0;-90;85
613600;setedgex;11.0;13.0;97.5;-90;85


613600;setedgex;13.0;4.0;40.0;-90;85
613600;setedgex;13.0;6.0;87.5;-90;85
613600;setedgex;13.0;14.0;25.0;-90;85
613600;setedgex;13.0;23.0;97.5;-90;85

613600;setedgex;14.0;8.0;20.0;-90;85
613600;setedgex;14.0;16.0;95.0;-90;85

613600;setedgex;15.0;7.0;60.0;-90;85


613600;setedgex;17.0;29.0;97.5;-90;85
613600;setedgex;17.0;31.0;25.0;-90;85

613600;setedgex;18.0;16.0;7.5;-90;85
613600;setedgex;18.0;22.0;75.0;-90;85

613600;setedgex;19.0;25.0;92.5;-90;85


613600;setedgex;21.0;12.0;50.0;-90;85
613600;setedgex;21.0;27.0;95.0;-90;85

613600;setedgex;22.0;25.0;77.5;-90;85
613600;setedgex;22.0;27.0;47.5;-90;85

613600;setedgex;23.0;10.0;37.5;-90;85
613600;setedgex;23.0;31.0;70.0;-90;85


613600;setedgex;25.0;22.0;85.0;-90;85
613600;setedgex;25.0;30.0;5.0;-90;85


613600;setedgex;27.0;19.0;2.5;-90;85
613600;setedgex;27.0;21.0;95.0;-90;85
613600;setedgex;27.0;30.0;22.5;-90;85


613600;setedgex;29.0;13.0;0.0;-90;85
613600;setedgex;29.0;17.0;97.5;-90;85

613600;setedgex;30.0;25.0;35.0;-90;85
613600;setedgex;30.0;27.0;22.5;-90;85

613600;setedgex;31.0;17.0;22.5;-90;85
613600;setedgex;31.0;23.0;70.0;-90;85


634400;setedgex;1.0;6.0;15.0;-90;85
634400;setedgex;1.0;9.0;37.5;-90;85

634400;setedgex;2.0;6.0;50.0;-90;85
634400;setedgex;2.0;8.0;72.5;-90;85
634400;setedgex;2.0;13.0;0.0;-90;85

634400;setedgex;3.0;7.0;57.5;-90;85


634400;setedgex;5.0;15.0;87.5;-90;85

634400;setedgex;6.0;1.0;15.0;-90;85
634400;setedgex;6.0;10.0;15.0;-90;85

634400;setedgex;7.0;3.0;57.5;-90;85
634400;setedgex;7.0;15.0;57.5;-90;85

634400;setedgex;8.0;17.0;27.5;-90;85

634400;setedgex;9.0;1.0;30.0;-90;85
634400;setedgex;9.0;19.0;87.5;-90;85

634400;setedgex;10.0;11.0;77.5;-90;85
634400;setedgex;10.0;17.0;85.0;-90;85
634400;setedgex;10.0;23.0;20.0;-90;85

634400;setedgex;11.0;8.0;30.0;-90;85
634400;setedgex;11.0;10.0;82.5;-90;85

634400;setedgex;12.0;21.0;55.0;-90;85

634400;setedgex;13.0;2.0;17.5;-90;85
634400;setedgex;13.0;4.0;45.0;-90;85
634400;setedgex;13.0;6.0;90.0;-90;85
634400;setedgex;13.0;14.0;20.0;-90;85
634400;setedgex;13.0;23.0;100.0;-90;85

634400;setedgex;14.0;8.0;15.0;-90;85
634400;setedgex;14.0;13.0;15.0;-90;85
634400;setedgex;14.0;16.0;97.5;-90;85

634400;setedgex;15.0;5.0;82.5;-90;85
634400;setedgex;15.0;7.0;62.5;-90;85

634400;setedgex;16.0;18.0;32.5;-90;85

634400;setedgex;17.0;8.0;40.0;-90;85
634400;setedgex;17.0;29.0;100.0;-90;85
634400;setedgex;17.0;31.0;20.0;-90;85

634400;setedgex;18.0;16.0;10.0;-90;85

634400;setedgex;19.0;25.0;85.0;-90;85


634400;setedgex;21.0;12.0;60.0;-90;85
634400;setedgex;21.0;27.0;92.5;-90;85

634400;setedgex;22.0;18.0;67.5;-90;85
634400;setedgex;22.0;25.0;85.0;-90;85
634400;setedgex;22.0;27.0;45.0;-90;85

634400;setedgex;23.0;10.0;35.0;-90;85
634400;setedgex;23.0;13.0;97.5;-90;85
634400;setedgex;23.0;31.0;75.0;-90;85


634400;setedgex;25.0;22.0;87.5;-90;85
634400;setedgex;25.0;30.0;10.0;-90;85


634400;setedgex;27.0;19.0;12.5;-90;85
634400;setedgex;27.0;21.0;87.5;-90;85
634400;setedgex;27.0;22.0;52.5;-90;85


634400;setedgex;29.0;13.0;2.5;-90;85
634400;setedgex;29.0;17.0;100.0;-90;85

634400;setedgex;30.0;25.0;37.5;-90;85
634400;setedgex;30.0;27.0;25.0;-90;85

634400;setedgex;31.0;17.0;25.0;-90;85
634400;setedgex;31.0;23.0;75.0;-90;85


655201;setedgex;1.0;6.0;7.5;-90;85
655201;setedgex;1.0;9.0;32.5;-90;85

655201;setedgex;2.0;5.0;25.0;-90;85
655201;setedgex;2.0;6.0;60.0;-90;85
655201;setedgex;2.0;8.0;75.0;-90;85
655201;setedgex;2.0;13.0;10.0;-90;85

655201;setedgex;3.0;7.0;37.5;-90;85
655201;setedgex;3.0;9.0;62.5;-90;85

655201;setedgex;4.0;13.0;42.5;-90;85


655201;setedgex;6.0;1.0;12.5;-90;85
655201;setedgex;6.0;10.0;20.0;-90;85
655201;setedgex;6.0;13.0;97.5;-90;85

655201;setedgex;7.0;3.0;65.0;-90;85


655201;setedgex;9.0;1.0;35.0;-90;85
655201;setedgex;9.0;19.0;90.0;-90;85

655201;setedgex;10.0;11.0;75.0;-90;85
655201;setedgex;10.0;17.0;100.0;-90;85
655201;setedgex;10.0;23.0;22.5;-90;85

655201;setedgex;11.0;8.0;25.0;-90;85
655201;setedgex;11.0;10.0;75.0;-90;85
655201;setedgex;11.0;13.0;100.0;-90;85

655201;setedgex;12.0;21.0;50.0;-90;85

655201;setedgex;13.0;2.0;15.0;-90;85
655201;setedgex;13.0;4.0;37.5;-90;85
655201;setedgex;13.0;14.0;12.5;-90;85
655201;setedgex;13.0;23.0;97.5;-90;85

655201;setedgex;14.0;8.0;20.0;-90;85
655201;setedgex;14.0;13.0;5.0;-90;85
655201;setedgex;14.0;16.0;100.0;-90;85

655201;setedgex;15.0;5.0;77.5;-90;85
655201;setedgex;15.0;7.0;65.0;-90;85

655201;setedgex;16.0;18.0;37.5;-90;85

655201;setedgex;17.0;8.0;32.5;-90;85
655201;setedgex;17.0;31.0;22.5;-90;85

655201;setedgex;18.0;16.0;7.5;-90;85
655201;setedgex;18.0;22.0;67.5;-90;85

655201;setedgex;19.0;9.0;97.5;-90;85
655201;setedgex;19.0;25.0;90.0;-90;85
655201;setedgex;19.0;27.0;40.0;-90;85


655201;setedgex;21.0;12.0;55.0;-90;85
655201;setedgex;21.0;27.0;97.5;-90;85

655201;setedgex;22.0;18.0;72.5;-90;85
655201;setedgex;22.0;25.0;82.5;-90;85

655201;setedgex;23.0;10.0;42.5;-90;85
655201;setedgex;23.0;13.0;100.0;-90;85


655201;setedgex;25.0;22.0;90.0;-90;85


655201;setedgex;27.0;21.0;82.5;-90;85
655201;setedgex;27.0;22.0;50.0;-90;85



655201;setedgex;30.0;25.0;35.0;-90;85

655201;setedgex;31.0;23.0;72.5;-90;85


676001;setedgex;1.0;6.0;15.0;-90;85
676001;setedgex;1.0;9.0;22.5;-90;85

676001;setedgex;2.0;6.0;52.5;-90;85
676001;setedgex;2.0;13.0;7.5;-90;85

676001;setedgex;3.0;7.0;45.0;-90;85
676001;setedgex;3.0;9.0;45.0;-90;85

676001;setedgex;4.0;13.0;30.0;-90;85

676001;setedgex;5.0;15.0;92.5;-90;85

676001;setedgex;6.0;1.0;7.5;-90;85
676001;setedgex;6.0;10.0;22.5;-90;85
676001;setedgex;6.0;13.0;95.0;-90;85

676001;setedgex;7.0;3.0;60.0;-90;85
676001;setedgex;7.0;15.0;50.0;-90;85

676001;setedgex;8.0;2.0;77.5;-90;85
676001;setedgex;8.0;11.0;27.5;-90;85
676001;setedgex;8.0;17.0;25.0;-90;85

676001;setedgex;9.0;1.0;30.0;-90;85
676001;setedgex;9.0;3.0;70.0;-90;85
676001;setedgex;9.0;19.0;95.0;-90;85

676001;setedgex;10.0;17.0;95.0;-90;85



676001;setedgex;13.0;2.0;22.5;-90;85
676001;setedgex;13.0;4.0;42.5;-90;85
676001;setedgex;13.0;6.0;95.0;-90;85
676001;setedgex;13.0;14.0;20.0;-90;85
676001;setedgex;13.0;23.0;100.0;-90;85

676001;setedgex;14.0;8.0;17.5;-90;85
676001;setedgex;14.0;13.0;12.5;-90;85

676001;setedgex;15.0;5.0;80.0;-90;85
676001;setedgex;15.0;7.0;57.5;-90;85


676001;setedgex;17.0;8.0;30.0;-90;85
676001;setedgex;17.0;31.0;25.0;-90;85

676001;setedgex;18.0;16.0;0.0;-90;85
676001;setedgex;18.0;22.0;72.5;-90;85

676001;setedgex;19.0;25.0;82.5;-90;85
676001;setedgex;19.0;27.0;37.5;-90;85


676001;setedgex;21.0;12.0;57.5;-90;85
676001;setedgex;21.0;27.0;92.5;-90;85

676001;setedgex;22.0;18.0;75.0;-90;85
676001;setedgex;22.0;25.0;85.0;-90;85
676001;setedgex;22.0;27.0;50.0;-90;85

676001;setedgex;23.0;10.0;40.0;-90;85
676001;setedgex;23.0;31.0;72.5;-90;85


676001;setedgex;25.0;22.0;85.0;-90;85


676001;setedgex;27.0;19.0;5.0;-90;85


676001;setedgex;29.0;13.0;10.0;-90;85

676001;setedgex;30.0;25.0;37.5;-90;85
676001;setedgex;30.0;27.0;22.5;-90;85

676001;setedgex;31.0;17.0;22.5;-90;85
676001;setedgex;31.0;23.0;65.0;-90;85


696800;setedgex;1.0;6.0;7.5;-90;85
696800;setedgex;1.0;9.0;45.0;-90;85

696800;setedgex;2.0;13.0;5.0;-90;85

696800;setedgex;3.0;7.0;47.5;-90;85
696800;setedgex;3.0;9.0;57.5;-90;85

696800;setedgex;4.0;13.0;37.5;-90;85


696800;setedgex;6.0;1.0;15.0;-90;85
696800;setedgex;6.0;13.0;92.5;-90;85


696800;setedgex;8.0;2.0;75.0;-90;85
696800;setedgex;8.0;17.0;27.5;-90;85

696800;setedgex;9.0;1.0;27.5;-90;85
696800;setedgex;9.0;3.0;80.0;-90;85
696800;setedgex;9.0;19.0;85.0;-90;85

696800;setedgex;10.0;17.0;97.5;-90;85
696800;setedgex;10.0;23.0;25.0;-90;85

696800;setedgex;11.0;13.0;97.5;-90;85


696800;setedgex;13.0;2.0;20.0;-90;85
696800;setedgex;13.0;4.0;32.5;-90;85
696800;setedgex;13.0;14.0;10.0;-90;85

696800;setedgex;14.0;8.0;25.0;-90;85
696800;setedgex;14.0;13.0;2.5;-90;85

696800;setedgex;15.0;5.0;85.0;-90;85
696800;setedgex;15.0;7.0;55.0;-90;85

696800;setedgex;16.0;18.0;30.0;-90;85

696800;setedgex;17.0;8.0;40.0;-90;85
696800;setedgex;17.0;26.0;97.5;-90;85

696800;setedgex;18.0;16.0;5.0;-90;85
696800;setedgex;18.0;22.0;70.0;-90;85

696800;setedgex;19.0;25.0;87.5;-90;85
696800;setedgex;19.0;27.0;42.5;-90;85


696800;setedgex;21.0;12.0;42.5;-90;85
696800;setedgex;21.0;27.0;97.5;-90;85

696800;setedgex;22.0;18.0;70.0;-90;85
696800;setedgex;22.0;27.0;45.0;-90;85

696800;setedgex;23.0;31.0;70.0;-90;85


696800;setedgex;25.0;22.0;90.0;-90;85
696800;setedgex;25.0;30.0;12.5;-90;85


696800;setedgex;27.0;21.0;90.0;-90;85
696800;setedgex;27.0;30.0;30.0;-90;85



696800;setedgex;30.0;25.0;40.0;-90;85
696800;setedgex;30.0;27.0;25.0;-90;85

696800;setedgex;31.0;17.0;25.0;-90;85
696800;setedgex;31.0;23.0;70.0;-90;85


717600;setedgex;1.0;6.0;15.0;-90;85
717600;setedgex;1.0;9.0;32.5;-90;85

717600;setedgex;2.0;6.0;50.0;-90;85
717600;setedgex;2.0;8.0;70.0;-90;85
717600;setedgex;2.0;13.0;2.5;-90;85

717600;setedgex;3.0;7.0;52.5;-90;85
717600;setedgex;3.0;9.0;62.5;-90;85

717600;setedgex;4.0;13.0;40.0;-90;85

717600;setedgex;5.0;15.0;97.5;-90;85

717600;setedgex;6.0;13.0;97.5;-90;85

717600;setedgex;7.0;3.0;65.0;-90;85

717600;setedgex;8.0;11.0;25.0;-90;85
717600;setedgex;8.0;17.0;25.0;-90;85

717600;setedgex;9.0;1.0;37.5;-90;85
717600;setedgex;9.0;3.0;77.5;-90;85
717600;setedgex;9.0;19.0;92.5;-90;85

717600;setedgex;10.0;23.0;20.0;-90;85

717600;setedgex;11.0;13.0;100.0;-90;85

717600;setedgex;12.0;21.0;45.0;-90;85

717600;setedgex;13.0;4.0;40.0;-90;85
717600;setedgex;13.0;14.0;20.0;-90;85


717600;setedgex;15.0;7.0;50.0;-90;85

717600;setedgex;16.0;18.0;37.5;-90;85

717600;setedgex;17.0;8.0;37.5;-90;85
717600;setedgex;17.0;26.0;100.0;-90;85
717600;setedgex;17.0;31.0;20.0;-90;85

717600;setedgex;18.0;16.0;2.5;-90;85
717600;setedgex;18.0;22.0;72.5;-90;85

717600;setedgex;19.0;9.0;95.0;-90;85
717600;setedgex;19.0;25.0;95.0;-90;85
717600;setedgex;19.0;27.0;32.5;-90;85


717600;setedgex;21.0;12.0;47.5;-90;85
717600;setedgex;21.0;27.0;85.0;-90;85

717600;setedgex;22.0;18.0;72.5;-90;85
717600;setedgex;22.0;25.0;80.0;-90;85
717600;setedgex;22.0;27.0;47.5;-90;85

717600;setedgex;23.0;10.0;47.5;-90;85
717600;setedgex;23.0;31.0;72.5;-90;85


717600;setedgex;25.0;22.0;85.0;-90;85
717600;setedgex;25.0;30.0;7.5;-90;85


717600;setedgex;27.0;19.0;10.0;-90;85
717600;setedgex;27.0;21.0;85.0;-90;85
717600;setedgex;27.0;30.0;27.5;-90;85


717600;setedgex;29.0;13.0;15.0;-90;85

717600;setedgex;30.0;27.0;22.5;-90;85

717600;setedgex;31.0;23.0;72.5;-90;85


738401;setedgex;1.0;6.0;10.0;-90;85
738401;setedgex;1.0;9.0;42.5;-90;85

738401;setedgex;2.0;8.0;75.0;-90;85
738401;setedgex;2.0;13.0;0.0;-90;85

738401;setedgex;3.0;7.0;47.5;-90;85
738401;setedgex;3.0;9.0;57.5;-90;85

738401;setedgex;4.0;13.0;37.5;-90;85

738401;setedgex;5.0;15.0;95.0;-90;85

738401;setedgex;6.0;1.0;12.5;-90;85
738401;setedgex;6.0;10.0;15.0;-90;85

738401;setedgex;7.0;3.0;55.0;-90;85

738401;setedgex;8.0;17.0;27.5;-90;85

738401;setedgex;9.0;1.0;32.5;-90;85
738401;setedgex;9.0;3.0;75.0;-90;85
738401;setedgex;9.0;19.0;87.5;-90;85

738401;setedgex;10.0;17.0;95.0;-90;85
738401;setedgex;10.0;23.0;25.0;-90;85

738401;setedgex;11.0;8.0;30.0;-90;85

738401;setedgex;12.0;21.0;50.0;-90;85

738401;setedgex;13.0;2.0;17.5;-90;85
738401;setedgex;13.0;4.0;35.0;-90;85
738401;setedgex;13.0;6.0;92.5;-90;85
738401;setedgex;13.0;23.0;97.5;-90;85

738401;setedgex;14.0;8.0;20.0;-90;85
738401;setedgex;14.0;13.0;5.0;-90;85

738401;setedgex;15.0;5.0;77.5;-90;85

738401;setedgex;16.0;18.0;35.0;-90;85

738401;setedgex;17.0;8.0;40.0;-90;85
738401;setedgex;17.0;31.0;22.5;-90;85


738401;setedgex;19.0;9.0;100.0;-90;85
738401;setedgex;19.0;25.0;90.0;-90;85
738401;setedgex;19.0;27.0;35.0;-90;85


738401;setedgex;21.0;12.0;50.0;-90;85
738401;setedgex;21.0;27.0;97.5;-90;85

738401;setedgex;22.0;18.0;75.0;-90;85
738401;setedgex;22.0;25.0;82.5;-90;85

738401;setedgex;23.0;10.0;42.5;-90;85


738401;setedgex;25.0;22.0;82.5;-90;85
738401;setedgex;25.0;30.0;17.5;-90;85


738401;setedgex;27.0;19.0;12.5;-90;85
738401;setedgex;27.0;21.0;87.5;-90;85
738401;setedgex;27.0;30.0;30.0;-90;85


738401;setedgex;29.0;13.0;10.0;-90;85

738401;setedgex;30.0;25.0;32.5;-90;85
738401;setedgex;30.0;27.0;25.0;-90;85



759202;setedgex;1.0;6.0;12.5;-90;85
759202;setedgex;1.0;9.0;37.5;-90;85

759202;setedgex;2.0;5.0;22.5;-90;85
759202;setedgex;2.0;6.0;52.5;-90;85

759202;setedgex;3.0;7.0;60.0;-90;85
759202;setedgex;3.0;9.0;52.5;-90;85

759202;setedgex;4.0;13.0;40.0;-90;85

759202;setedgex;5.0;15.0;92.5;-90;85

759202;setedgex;6.0;1.0;7.5;-90;85
759202;setedgex;6.0;10.0;12.5;-90;85



759202;setedgex;9.0;1.0;45.0;-90;85
759202;setedgex;9.0;3.0;90.0;-90;85
759202;setedgex;9.0;19.0;92.5;-90;85

759202;setedgex;10.0;17.0;100.0;-90;85
759202;setedgex;10.0;23.0;22.5;-90;85

759202;setedgex;11.0;8.0;20.0;-90;85

759202;setedgex;12.0;21.0;52.5;-90;85

759202;setedgex;13.0;2.0;22.5;-90;85
759202;setedgex;13.0;4.0;37.5;-90;85
759202;setedgex;13.0;6.0;87.5;-90;85
759202;setedgex;13.0;14.0;15.0;-90;85

759202;setedgex;14.0;8.0;25.0;-90;85

759202;setedgex;15.0;5.0;85.0;-90;85

759202;setedgex;16.0;18.0;30.0;-90;85

759202;setedgex;17.0;8.0;30.0;-90;85

759202;setedgex;18.0;16.0;10.0;-90;85
759202;setedgex;18.0;22.0;62.5;-90;85

759202;setedgex;19.0;27.0;40.0;-90;85

759202;setedgex;20.0;15.0;97.5;-90;85

759202;setedgex;21.0;12.0;52.5;-90;85
759202;setedgex;21.0;27.0;90.0;-90;85

759202;setedgex;22.0;18.0;70.0;-90;85
759202;setedgex;22.0;25.0;72.5;-90;85

759202;setedgex;23.0;10.0;47.5;-90;85
759202;setedgex;23.0;13.0;95.0;-90;85
759202;setedgex;23.0;31.0;67.5;-90;85


759202;setedgex;25.0;22.0;85.0;-90;85
759202;setedgex;25.0;30.0;12.5;-90;85


759202;setedgex;27.0;19.0;10.0;-90;85
759202;setedgex;27.0;22.0;52.5;-90;85
759202;setedgex;27.0;30.0;25.0;-90;85


759202;setedgex;29.0;13.0;12.5;-90;85
759202;setedgex;29.0;17.0;95.0;-90;85
759202;setedgex;29.0;23.0;95.0;-90;85

759202;setedgex;30.0;25.0;37.5;-90;85
759202;setedgex;30.0;27.0;22.5;-90;85

759202;setedgex;31.0;17.0;22.5;-90;85
759202;setedgex;31.0;23.0;75.0;-90;85


780000;setedgex;1.0;9.0;35.0;-90;85

780000;setedgex;2.0;5.0;25.0;-90;85
780000;setedgex;2.0;8.0;72.5;-90;85
780000;setedgex;2.0;13.0;7.5;-90;85

780000;setedgex;3.0;1.0;97.5;-90;85
780000;setedgex;3.0;7.0;50.0;-90;85

780000;setedgex;4.0;13.0;35.0;-90;85

780000;setedgex;5.0;15.0;95.0;-90;85

780000;setedgex;6.0;1.0;15.0;-90;85
780000;setedgex;6.0;10.0;10.0;-90;85
780000;setedgex;6.0;13.0;92.5;-90;85

780000;setedgex;7.0;3.0;57.5;-90;85

780000;setedgex;8.0;17.0;30.0;-90;85

780000;setedgex;9.0;1.0;35.0;-90;85
780000;setedgex;9.0;3.0;85.0;-90;85
780000;setedgex;9.0;19.0;82.5;-90;85


780000;setedgex;11.0;8.0;30.0;-90;85
780000;setedgex;11.0;13.0;97.5;-90;85

780000;setedgex;12.0;21.0;45.0;-90;85

780000;setedgex;13.0;2.0;12.5;-90;85
780000;setedgex;13.0;4.0;40.0;-90;85
780000;setedgex;13.0;6.0;85.0;-90;85
780000;setedgex;13.0;14.0;12.5;-90;85
780000;setedgex;13.0;23.0;100.0;-90;85

780000;setedgex;14.0;8.0;20.0;-90;85
780000;setedgex;14.0;10.0;97.5;-90;85
780000;setedgex;14.0;13.0;12.5;-90;85


780000;setedgex;16.0;18.0;25.0;-90;85

780000;setedgex;17.0;8.0;40.0;-90;85
780000;setedgex;17.0;31.0;25.0;-90;85

780000;setedgex;18.0;16.0;0.0;-90;85
780000;setedgex;18.0;22.0;65.0;-90;85

780000;setedgex;19.0;25.0;85.0;-90;85
780000;setedgex;19.0;27.0;35.0;-90;85

780000;setedgex;20.0;15.0;100.0;-90;85

780000;setedgex;21.0;12.0;50.0;-90;85
780000;setedgex;21.0;15.0;97.5;-90;85
780000;setedgex;21.0;27.0;97.5;-90;85

780000;setedgex;22.0;18.0;75.0;-90;85
780000;setedgex;22.0;25.0;82.5;-90;85
780000;setedgex;22.0;27.0;57.5;-90;85

780000;setedgex;23.0;10.0;37.5;-90;85
780000;setedgex;23.0;13.0;100.0;-90;85
780000;setedgex;23.0;31.0;65.0;-90;85


780000;setedgex;25.0;19.0;77.5;-90;85
780000;setedgex;25.0;22.0;82.5;-90;85

780000;setedgex;26.0;17.0;97.5;-90;85

780000;setedgex;27.0;19.0;5.0;-90;85
780000;setedgex;27.0;21.0;90.0;-90;85
780000;setedgex;27.0;22.0;50.0;-90;85
780000;setedgex;27.0;30.0;30.0;-90;85


780000;setedgex;29.0;13.0;17.5;-90;85
780000;setedgex;29.0;17.0;97.5;-90;85
780000;setedgex;29.0;23.0;97.5;-90;85

780000;setedgex;30.0;25.0;40.0;-90;85

780000;setedgex;31.0;23.0;67.5;-90;85


800800;setedgex;1.0;6.0;10.0;-90;85
800800;setedgex;1.0;9.0;27.5;-90;85

800800;setedgex;2.0;6.0;55.0;-90;85
800800;setedgex;2.0;8.0;75.0;-90;85

800800;setedgex;3.0;1.0;100.0;-90;85
800800;setedgex;3.0;9.0;50.0;-90;85

800800;setedgex;4.0;13.0;45.0;-90;85

800800;setedgex;5.0;15.0;77.5;-90;85

800800;setedgex;6.0;1.0;10.0;-90;85
800800;setedgex;6.0;10.0;17.5;-90;85
800800;setedgex;6.0;13.0;97.5;-90;85

800800;setedgex;7.0;3.0;75.0;-90;85
800800;setedgex;7.0;15.0;52.5;-90;85

800800;setedgex;8.0;17.0;25.0;-90;85


800800;setedgex;10.0;17.0;97.5;-90;85

800800;setedgex;11.0;8.0;27.5;-90;85
800800;setedgex;11.0;13.0;100.0;-90;85


800800;setedgex;13.0;2.0;25.0;-90;85
800800;setedgex;13.0;4.0;42.5;-90;85
800800;setedgex;13.0;6.0;90.0;-90;85
800800;setedgex;13.0;14.0;10.0;-90;85

800800;setedgex;14.0;8.0;22.5;-90;85
800800;setedgex;14.0;10.0;100.0;-90;85
800800;setedgex;14.0;13.0;7.5;-90;85

800800;setedgex;15.0;5.0;75.0;-90;85
800800;setedgex;15.0;7.0;52.5;-90;85

800800;setedgex;16.0;18.0;10.0;-90;85

800800;setedgex;17.0;8.0;35.0;-90;85
800800;setedgex;17.0;31.0;20.0;-90;85

800800;setedgex;18.0;16.0;7.5;-90;85
800800;setedgex;18.0;22.0;67.5;-90;85

800800;setedgex;19.0;24.0;70.0;-90;85
800800;setedgex;19.0;25.0;77.5;-90;85
800800;setedgex;19.0;27.0;30.0;-90;85

800800;setedgex;20.0;24.0;97.5;-90;85

800800;setedgex;21.0;15.0;100.0;-90;85
800800;setedgex;21.0;27.0;92.5;-90;85

800800;setedgex;22.0;18.0;72.5;-90;85
800800;setedgex;22.0;25.0;85.0;-90;85
800800;setedgex;22.0;27.0;47.5;-90;85

800800;setedgex;23.0;31.0;72.5;-90;85


800800;setedgex;25.0;19.0;75.0;-90;85
800800;setedgex;25.0;22.0;90.0;-90;85
800800;setedgex;25.0;30.0;15.0;-90;85

800800;setedgex;26.0;17.0;100.0;-90;85

800800;setedgex;27.0;19.0;2.5;-90;85
800800;setedgex;27.0;21.0;75.0;-90;85
800800;setedgex;27.0;22.0;52.5;-90;85
800800;setedgex;27.0;24.0;95.0;-90;85

800800;setedgex;28.0;24.0;67.5;-90;85

800800;setedgex;29.0;13.0;7.5;-90;85

800800;setedgex;30.0;25.0;42.5;-90;85

800800;setedgex;31.0;17.0;25.0;-90;85
800800;setedgex;31.0;23.0;72.5;-90;85


821600;setedgex;1.0;6.0;15.0;-90;85
821600;setedgex;1.0;9.0;32.5;-90;85

821600;setedgex;2.0;5.0;22.5;-90;85
821600;setedgex;2.0;6.0;52.5;-90;85
821600;setedgex;2.0;13.0;5.0;-90;85

821600;setedgex;3.0;1.0;97.5;-90;85
821600;setedgex;3.0;7.0;42.5;-90;85
821600;setedgex;3.0;9.0;35.0;-90;85

821600;setedgex;4.0;13.0;42.5;-90;85

821600;setedgex;5.0;15.0;65.0;-90;85

821600;setedgex;6.0;1.0;7.5;-90;85
821600;setedgex;6.0;13.0;100.0;-90;85

